id,SalePrice
1461,120129.31638285189
1462,153008.78931274835
1463,181999.67177216802
1464,195952.28499780284
1465,197477.8125872035
1466,171222.8437366318
1467,178212.0177958086
1468,161123.61215957542
1469,193898.47881496898
1470,119925.60478980588
1471,189952.6745718328
1472,97385.92416901965
1473,96173.5186735017
1474,146413.76269308932
1475,113408.51351352438
1476,363558.8419400456
1477,250762.12819425573
1478,294599.18152895477
1479,299293.44565708295
1480,474977.5880362875
1481,325368.5976020468
1482,210850.56526419742
1483,177057.7207100431
1484,162710.8451215373
1485,191473.76554705817
1486,193107.96177746542
1487,339866.0295461026
1488,238341.3353204839
1489,193749.61601752572
1490,231349.0620407488
1491,195044.07028414906
1492,92756.67611514167
1493,189749.58843921227
1494,299951.3792833907
1495,293285.5911212206
1496,235702.1576615435
1497,179388.3250826092
1498,167787.27829460736
1499,162374.42494971008
1500,152697.77495439677
1501,174507.69277533906
1502,145503.6506212222
1503,290290.2230337347
1504,242519.0337992157
1505,225593.9751779169
1506,188193.22519878772
1507,245834.5514780434
1508,202873.92776776484
1509,163898.0977788804
1510,143480.39546743763
1511,148092.6730057101
1512,175334.363114845
1513,152363.3506562307
1514,155109.81990672945
1515,197374.4060036538
1516,157898.11081760877
1517,168347.7479253745
1518,132466.49684443185
1519,209170.43080419497
1520,127540.30850578842
1521,130083.47515553536
1522,178496.13977394527
1523,110130.51159133464
1524,125686.4470163875
1525,120266.19747097118
1526,113488.37444080878
1527,107566.17450085792
1528,137378.38934699463
1529,149722.56499002723
1530,184338.36270192487
1531,105988.75185360076
1532,98505.57943429313
1533,142816.38267748768
1534,127215.27170736801
1535,147673.90202250815
1536,106379.1156371906
1537,64977.58596862501
1538,147236.9720549623
1539,191933.55837510532
1540,94263.45850341629
1541,138707.1051419694
1542,139649.24986487327
1543,189700.53751999192
1544,85068.00848133801
1545,115257.94054333349
1546,135137.91282301547
1547,127884.20576731034
1548,138708.24355731037
1549,119838.49286651268
1550,135618.0232182609
1551,108884.99981547259
1552,136390.98109602084
1553,148289.80774366978
1554,116891.82272110388
1555,160376.90131114126
1556,85485.17170699117
1557,105780.72011395833
1558,97580.45125685347
1559,63552.76802692338
1560,134335.23100407352
1561,129372.72588983353
1562,130057.34828423712
1563,117918.55506134818
1564,155071.55198099776
1565,150955.34079507223
1566,237772.53074719856
1567,76404.0750295784
1568,230818.44131562498
1569,127780.26853477283
1570,139167.54640386638
1571,123248.06659908082
1572,142090.06900251683
1573,236848.71671764113
1574,118411.1605684901
1575,228294.7333937121
1576,241692.83937702083
1577,182201.759648107
1578,148720.333350499
1579,144283.67460412002
1580,196843.9280176807
1581,153037.51734319574
1582,125687.59815299758
1583,295888.95713129715
1584,216154.1458681093
1585,136126.5245419615
1586,67143.73313938858
1587,104989.71874882642
1588,151179.16829745108
1589,96656.21648976799
1590,133891.40280903337
1591,92120.87031055172
1592,114189.88906279957
1593,127669.24235410168
1594,123646.9654616614
1595,107500.49085079675
1596,222575.43631115564
1597,193546.939659149
1598,227982.70331666223
1599,172656.03043455433
1600,162810.3634734949
1601,68670.57817887756
1602,117135.40853671772
1603,71358.15862846214
1604,260213.98917750438
1605,243774.23195768538
1606,168701.8701135877
1607,173316.5115734689
1608,214614.0413639863
1609,185339.24789518543
1610,150446.69880184537
1611,138184.7248064833
1612,170111.59149848693
1613,161412.0306866152
1614,128011.21692279405
1615,93618.25419454864
1616,77864.51966472293
1617,95346.84585714205
1618,124769.08143316275
1619,140093.27093942062
1620,152267.5507211408
1621,138619.2405802834
1622,141655.7119443922
1623,261268.10001323334
1624,209360.6395199049
1625,120859.60722550016
1626,170452.59591000894
1627,190582.20893444953
1628,280021.0948513829
1629,184313.18863868673
1630,345037.4836673678
1631,230402.01030487745
1632,244459.26090129744
1633,174440.99603746395
1634,185156.2667620114
1635,176706.7483973536
1636,152578.34298140154
1637,199100.65915828626
1638,181426.71434846768
1639,190515.90016539762
1640,250882.9260563159
1641,183790.88245750172
1642,237825.81060509488
1643,216168.74043171667
1644,232651.6892808583
1645,196243.4430148259
1646,158437.26408653505
1647,162485.12081302618
1648,130092.84903816262
1649,138945.26242839944
1650,114357.9575302981
1651,120810.88854121086
1652,97580.9697134851
1653,99581.92010610177
1654,145872.1130276923
1655,138767.47796651215
1656,140735.73760323366
1657,147519.4876432962
1658,142980.1756604121
1659,119989.18953571939
1660,155445.67532750257
1661,419298.3780886651
1662,409959.9144741662
1663,380156.82259417407
1664,405317.02672523586
1665,304524.61387810117
1666,332727.8941430027
1667,378054.0636870631
1668,345331.79980074166
1669,314023.72191501176
1670,355979.7686123747
1671,257720.5061323642
1672,422106.3356117003
1673,290130.6274637994
1674,241744.7427118797
1675,191549.8467384341
1676,190618.29457446243
1677,217118.71217511428
1678,438373.2567100819
1679,384877.2593287709
1680,328430.4683194675
1681,251804.62614685143
1682,320551.6090298301
1683,180758.20397822734
1684,177031.50592298622
1685,175707.87662411158
1686,167858.36506960483
1687,174089.0974032522
1688,189156.2120039905
1689,196666.0457318039
1690,199987.60520210682
1691,186979.3619911359
1692,270939.69959719747
1693,170797.6070390258
1694,184650.3151745898
1695,169535.5477065146
1696,273139.2216325045
1697,174714.30275650596
1698,356328.72433607414
1699,310821.1582890928
1700,250690.6108084177
1701,275275.6795858689
1702,239339.33293508244
1703,242622.78779001447
1704,274618.46154286165
1705,240254.66339821593
1706,351918.5807491926
1707,213224.02152519688
1708,200166.59954659513
1709,272020.63809084444
1710,217809.3068568387
1711,271321.5765796852
1712,257725.56128323983
1713,275776.8371581802
1714,221973.37273980916
1715,208302.1619764975
1716,184707.92577077198
1717,178302.8199177091
1718,136842.96535761486
1719,208628.43516659702
1720,245426.44968563493
1721,166354.54316873226
1722,127172.56833180544
1723,155390.5140189213
1724,204903.54440444306
1725,236352.28254240242
1726,184387.7724549832
1727,150056.67678077635
1728,177684.59538402344
1729,167523.24023902926
1730,159384.82491728713
1731,121720.45748995735
1732,125576.70481500441
1733,114362.11069859349
1734,120517.87605578043
1735,126408.56764194228
1736,109538.31064061874
1737,300625.9204826808
1738,245427.96449658216
1739,244841.06712087514
1740,205655.0916807821
1741,186161.14656705057
1742,172304.68028312497
1743,179672.39926582115
1744,309047.71604959585
1745,218225.3143865934
1746,187923.0666882197
1747,216429.65398499492
1748,216340.46238395272
1749,143793.19792019943
1750,125301.15376914339
1751,250193.21388979704
1752,116708.23870390073
1753,150776.62439944284
1754,197324.75758786293
1755,163244.16043084342
1756,125232.66187288889
1757,120874.88124315944
1758,146173.97528410942
1759,162914.81203525094
1760,165864.95298613605
1761,145371.6529713738
1762,178226.2662322378
1763,186586.1164993508
1764,114040.70035471802
1765,162901.81242841476
1766,189156.9761116738
1767,221057.2497017573
1768,141194.68303192966
1769,176359.48874077672
1770,152452.1353226002
1771,126120.35287707653
1772,129969.54891021093
1773,128605.4326934797
1774,140659.81178722426
1775,141933.40904825088
1776,129414.16546693027
1777,108882.85940210527
1778,138695.80415989977
1779,117226.30276048505
1780,181779.59824793355
1781,127000.82227805864
1782,87811.8478807059
1783,141429.50048144767
1784,106688.60200391029
1785,124913.91233492024
1786,143039.19894275616
1787,166335.06235727633
1788,59761.775890834615
1789,100343.99352158877
1790,77853.72393988952
1791,179312.76914182067
1792,157557.8324752589
1793,129183.10929525136
1794,154077.2530573657
1795,133174.70342407908
1796,132423.87430412433
1797,114687.08890915605
1798,121971.41685215123
1799,110452.77829457342
1800,133045.82080612725
1801,125280.16568998355
1802,145466.32038541883
1803,149797.1167786311
1804,136516.8040139631
1805,137478.21366620963
1806,123426.72313716784
1807,138741.0357498718
1808,127472.42288257518
1809,122748.9311293068
1810,140455.01061793743
1811,94718.007825503
1812,97154.81147305803
1813,122499.15227032063
1814,95240.16381587657
1815,53868.5990438336
1816,97675.23535010073
1817,104381.68655252717
1818,140412.16075896894
1819,126472.41959421727
1820,50723.17972031227
1821,118130.73015177331
1822,151309.16944359252
1823,43011.87633476221
1824,129940.5261529249
1825,138362.73865588754
1826,103623.09789133017
1827,102392.71189761948
1828,136571.75383607968
1829,126078.70868938205
1830,136469.0869887157
1831,148754.90701489412
1832,74802.11691832588
1833,142185.3691119831
1834,117805.93148961708
1835,120672.95690477567
1836,124286.23885388674
1837,86656.23335882861
1838,121411.26777274736
1839,96384.39409540744
1840,143454.84326238674
1841,133963.54909515346
1842,88487.73732532347
1843,128038.80756870304
1844,144936.27387503497
1845,143189.667219106
1846,156253.39946813587
1847,165843.72232778367
1848,53223.96275860943
1849,113446.55696984929
1850,116939.78290887838
1851,151783.3484294312
1852,126135.22361449276
1853,121035.41241178387
1854,165757.54117426884
1855,148718.63545471488
1856,224095.13456430892
1857,135751.25487734366
1858,136444.40531564207
1859,122454.48786338167
1860,145342.80348235025
1861,121929.57641153086
1862,326869.0003588941
1863,307301.9865894014
1864,307371.1658550729
1865,343073.75789918506
1866,330872.50247933634
1867,231591.35931949585
1868,287203.9316897886
1869,201557.5966179438
1870,227403.39984263293
1871,259654.87305039956
1872,174467.04913612438
1873,234655.95654423867
1874,153629.38123424505
1875,198821.5189137599
1876,197421.95811124437
1877,209802.7120320921
1878,207665.83001403176
1879,128499.04273674477
1880,133594.05865654175
1881,243445.44239504155
1882,244449.6984677973
1883,186531.57879965578
1884,202823.5655783803
1885,244213.4190073927
1886,292145.1313271487
1887,212423.35184408404
1888,271828.0881197243
1889,164888.743595886
1890,113625.08368901159
1891,136008.98882011865
1892,97864.80739924958
1893,124555.23436346177
1894,123045.90563835105
1895,133751.5066154434
1896,127824.07895536645
1897,115878.29339456982
1898,109615.66862605618
1899,163261.08092517103
1900,157195.0088500068
1901,169714.53154914104
1902,152782.37101705576
1903,219290.71251405033
1904,147211.95469245117
1905,199977.7709380257
1906,156683.32217482466
1907,206278.20417554353
1908,110777.70263008185
1909,132735.32241436868
1910,119828.41347253989
1911,222345.4534093426
1912,333727.24790972524
1913,142599.67869713122
1914,53730.067631847945
1915,295934.7002799623
1916,65288.57078663481
1917,252349.37571590758
1918,140879.7751640749
1919,176481.75699293776
1920,154334.42681355868
1921,383149.21516461414
1922,322157.1875149736
1923,231975.65265142632
1924,215778.88768843396
1925,196192.23075894074
1926,369725.0697043827
1927,133549.2359372123
1928,158452.19607356252
1929,124883.46132170327
1930,134164.05115515093
1931,142418.7827267752
1932,141392.31920207903
1933,183723.65032970923
1934,182695.8714409413
1935,170053.93832019327
1936,194877.84151805632
1937,185532.50551346963
1938,170208.58291634027
1939,242256.70266094268
1940,192870.13742815703
1941,170268.79968051045
1942,185377.63902344165
1943,213087.21576357822
1944,368629.6033898508
1945,397822.2966302314
1946,130646.36251591145
1947,271679.20503594994
1948,170677.35345034127
1949,246614.04090567262
1950,191150.93865968825
1951,243959.1366573242
1952,206073.03143977217
1953,164440.6555006319
1954,183072.39611076325
1955,136255.952211214
1956,298870.5931331763
1957,151598.08076697105
1958,301532.1758166584
1959,144156.4152106413
1960,115542.28684967756
1961,120199.81380356384
1962,98319.66831224566
1963,105425.79653828515
1964,106746.84302881667
1965,140441.867977683
1966,139844.08210902195
1967,291057.02967811935
1968,416499.37742220133
1969,389962.08262831264
1970,412183.8850091711
1971,459319.8348158377
1972,382439.8743999631
1973,265658.0485304027
1974,336640.86947424454
1975,451298.4712731466
1976,275881.1525745535
1977,353350.23562877136
1978,349057.9340260922
1979,327559.6927899131
1980,203030.16478543446
1981,342075.3637516427
1982,219430.5529462293
1983,206115.6783033555
1984,170098.53766224562
1985,224159.17209225072
1986,208863.99462315865
1987,183712.67913284944
1988,174969.1575603058
1989,191969.98524480098
1990,208014.3087489755
1991,228687.65539084197
1992,214478.25599364337
1993,168358.85739712435
1994,231053.99425917034
1995,184816.5001867988
1996,250833.4483942252
1997,318605.7079749946
1998,318952.9537224052
1999,280109.34058995516
2000,319515.9369888336
2001,272992.8215990572
2002,242461.07500414771
2003,256565.83144206638
2004,277959.233984477
2005,227255.13846182683
2006,222510.29109707806
2007,251286.77551300955
2008,214291.55280548157
2009,195726.24917764546
2010,197864.0232790666
2011,145152.15459785733
2012,176139.55137344747
2013,178351.13149855775
2014,183255.86626684672
2015,208887.6975891245
2016,190152.25703256743
2017,193439.8256361979
2018,118028.66399841632
2019,132401.09648791148
2020,103784.38178133091
2021,103231.52837785362
2022,182828.1323072813
2023,143338.37244153826
2024,269263.5276204836
2025,351625.6691585294
2026,174816.14485534292
2027,158413.01597859123
2028,155063.0001585759
2029,168534.28172964446
2030,266156.66182772384
2031,232419.13807291634
2032,254280.4557830501
2033,257563.22518557488
2034,173692.11349346023
2035,219480.87037975068
2036,202331.92832236708
2037,209050.15543837956
2038,320653.3585739633
2039,232605.60492100628
2040,270626.3342403403
2041,298336.78498564265
2042,206730.69692697146
2043,174357.381658093
2044,175465.84029616066
2045,215006.28348904307
2046,146405.4389166836
2047,146747.1282732553
2048,141800.17819988204
2049,143956.77846650878
2050,179818.61165627252
2051,105213.82937593595
2052,124481.22598687901
2053,148698.51543949908
2054,87400.94684095861
2055,159290.2934817312
2056,148708.24767973495
2057,112574.5504716036
2058,216575.7786579296
2059,132760.20339341986
2060,172989.885946613
2061,176843.64454791587
2062,128633.61981372592
2063,116540.82677286801
2064,137857.61940340273
2065,119041.181172309
2066,164752.60220994393
2067,113710.1413136571
2068,149311.66677545942
2069,87970.37149648876
2070,117792.97270099934
2071,94293.23147523325
2072,136648.97460592334
2073,133419.89546643983
2074,188189.67190540594
2075,151090.21181702017
2076,120491.31040701117
2077,151814.39641102
2078,125712.63807067281
2079,134778.26443364745
2080,116998.42840318596
2081,128855.29640424006
2082,123601.91094099484
2083,149603.44946726874
2084,109048.98229745653
2085,114648.43950003837
2086,116682.45488861769
2087,124126.81181027839
2088,97186.0590025792
2089,76524.65940913308
2090,123685.52783596188
2091,109462.56943738674
2092,120757.72093539342
2093,115661.44839668726
2094,112893.2412678031
2095,149119.94623944297
2096,83999.87720648374
2097,97649.48079147041
2098,149290.75345752444
2099,51650.31232829067
2100,78284.15304754357
2101,118007.13513395317
2102,129264.0089837764
2103,105825.5326699566
2104,141238.98561301772
2105,128407.68170187942
2106,66874.39835363484
2107,188958.27750518627
2108,116459.52308929047
2109,110547.9797756313
2110,128290.302155726
2111,137649.92498109577
2112,137784.7010545845
2113,120192.62896538714
2114,120630.06916836668
2115,162664.5692187181
2116,118256.16389339797
2117,151207.4481300548
2118,127330.97094335059
2119,109806.68239902596
2120,113239.87333702623
2121,98858.03976026483
2122,114142.01145769794
2123,82887.57757412645
2124,160836.46549068508
2125,128359.36373447
2126,147547.1137388663
2127,162984.8306204917
2128,125803.84683275856
2129,95398.29110077044
2130,136538.0597359286
2131,143554.4112058881
2132,113363.65389003509
2133,123402.04653944407
2134,123686.9864813675
2135,99355.91068457229
2136,78640.86259148241
2137,106927.8191149203
2138,132628.56526784936
2139,152857.96872710393
2140,139736.78271648014
2141,165793.74321188225
2142,125308.09716366274
2143,147918.16072941714
2144,123716.58563783369
2145,137563.8225915591
2146,172108.70675832318
2147,143221.75468033564
2148,134544.69299394847
2149,150249.45365595244
2150,236342.9810557159
2151,117072.83288147867
2152,172695.0603049811
2153,160553.73696281435
2154,101462.98598695786
2155,141226.2892817711
2156,260455.3602855733
2157,226151.28286606187
2158,237481.60623748903
2159,214656.9725065372
2160,181291.22716986836
2161,238122.49836311012
2162,360654.217025851
2163,333539.45490888995
2164,256245.17417706558
2165,203410.79305577878
2166,159357.47106533812
2167,219544.48494193933
2168,191567.27052520754
2169,197940.67467154053
2170,217378.12651754738
2171,159589.05244175496
2172,133262.86972346826
2173,172205.37263513205
2174,222205.40864277826
2175,302308.702330442
2176,312902.1535157119
2177,236387.17798250483
2178,213526.83900882106
2179,136514.0321885685
2180,212945.0921197174
2181,192831.71088764461
2182,224129.38195342195
2183,189999.64619002008
2184,120558.50547599915
2185,129395.21026371575
2186,145835.1088612582
2187,153512.772448997
2188,155774.12066264817
2189,262171.4022261108
2190,80983.26704708103
2191,81833.59982474743
2192,88195.43256244154
2193,111000.2705485365
2194,99903.45735996509
2195,102117.18776504615
2196,101681.15279923061
2197,116236.80526799659
2198,160503.65164042579
2199,180571.60137996988
2200,149898.07846512122
2201,147634.0185368974
2202,215682.22377679628
2203,137909.83765336924
2204,177883.64348381734
2205,118420.2832973985
2206,139992.2386764204
2207,225849.29045171296
2208,268654.3611787581
2209,242934.53424510462
2210,122035.03262034753
2211,120261.09388292923
2212,120885.99625873391
2213,104988.6329915419
2214,136767.8428023327
2215,102080.72584215218
2216,148269.3690502859
2217,68341.48641207181
2218,68824.60359192119
2219,67623.00708386168
2220,56263.40706598463
2221,296985.56127259624
2222,272754.00575601694
2223,283756.97989662574
2224,208281.6085516942
2225,118959.62433071216
2226,181331.32090074214
2227,196554.29401749227
2228,265526.44045622554
2229,251118.85214043243
2230,152513.31401989548
2231,210111.04216781518
2232,178627.793426295
2233,177569.0783058001
2234,242826.09528348298
2235,216146.5104102521
2236,253341.6794425781
2237,313751.9854594314
2238,196688.39700405565
2239,110813.18986096261
2240,154533.0155465051
2241,154107.5746513786
2242,124976.67651076098
2243,133851.679806086
2244,105164.79675100817
2245,102154.0853067978
2246,140748.14500536214
2247,117946.28784034066
2248,121360.0425763201
2249,119248.62130068634
2250,132194.90186535055
2251,108024.40737999408
2252,182610.94919521053
2253,153234.03566248005
2254,182805.3007719439
2255,184849.51171471915
2256,181333.49291998497
2257,207424.20597990637
2258,162345.50969186507
2259,174323.13044137257
2260,161313.26054550384
2261,197090.51635521543
2262,211668.48224988097
2263,377783.90534317604
2264,446880.5035323904
2265,174569.02397982345
2266,313428.9072958884
2267,359035.0020807566
