"ID","SalePrice"
1461,119697.411162751
1462,153223.085753353
1463,182840.350348341
1464,196791.638210023
1465,200916.568015462
1466,171854.578374456
1467,181293.130308991
1468,162128.665909115
1469,198686.112299736
1470,116707.11135042
1471,184400.953384283
1472,99191.8154012688
1473,96593.9612546007
1474,143637.947041572
1475,108935.945556331
1476,369728.157278948
1477,245415.7701017
1478,303341.283603731
1479,303392.925956236
1480,459655.54654926
1481,322259.538998234
1482,212827.208962018
1483,181556.77175687
1484,160009.835105877
1485,194298.433511902
1486,194715.406637724
1487,332902.75057999
1488,226451.365635654
1489,191151.942725014
1490,232720.00627889
1491,195255.682230058
1492,96799.6942309791
1493,189299.375410726
1494,294532.668614997
1495,293778.822318907
1496,230539.528413821
1497,185137.173891621
1498,168848.892951527
1499,167965.942339505
1500,160797.403079135
1501,173367.850100437
1502,143763.842282432
1503,284521.472639364
1504,238550.575115984
1505,221309.17332494
1506,193157.309715009
1507,241198.199716619
1508,202343.866473383
1509,161744.290204401
1510,144440.254687789
1511,147773.910113412
1512,174490.495357878
1513,160705.666254498
1514,151926.465051027
1515,198320.045608395
1516,156173.250682445
1517,179223.13170769
1518,133768.99928145
1519,208419.830159002
1520,128068.153579348
1521,131373.141756829
1522,180101.518575964
1523,115238.798926158
1524,127887.279097324
1525,117194.443570306
1526,116313.10737028
1527,110929.486872135
1528,139164.718857851
1529,150627.682685299
1530,183392.550692357
1531,107692.391636451
1532,93537.6471080043
1533,145412.231235123
1534,125425.499448019
1535,147828.005567248
1536,108309.80073403
1537,64471.0807413319
1538,149320.22879068
1539,198374.796436686
1540,90840.012111413
1541,139133.269425117
1542,137137.953083844
1543,179195.917824381
1544,88746.3042684002
1545,117646.44510942
1546,136079.337418086
1547,127951.588523626
1548,137270.233762921
1549,116656.959128845
1550,134950.069640857
1551,103522.939975463
1552,131031.929565599
1553,142649.747523898
1554,118036.888683065
1555,167663.267315402
1556,88533.0189947746
1557,110693.862390522
1558,103086.042456639
1559,65087.3589435653
1560,130691.009200954
1561,129673.813461058
1562,130838.551499951
1563,118931.838510773
1564,156701.58104108
1565,152665.13740202
1566,241119.734426021
1567,81653.2743272212
1568,231791.875527951
1569,127928.721627607
1570,142018.522572123
1571,129144.97117831
1572,143070.695119203
1573,251071.592717966
1574,127429.110568743
1575,221043.98722866
1576,234671.281909872
1577,178806.283576334
1578,148548.968043883
1579,142940.148646779
1580,196251.21388279
1581,158058.785069382
1582,124220.800308086
1583,273904.083927785
1584,213123.443681359
1585,134705.779602003
1586,66250.8975960628
1587,106759.951031483
1588,152045.091215982
1589,101692.110068621
1590,136566.684143918
1591,93411.4808349626
1592,116993.914211596
1593,123997.148201494
1594,123745.089058954
1595,111432.496889456
1596,216214.720801843
1597,193669.949639989
1598,235894.27288259
1599,167884.132414726
1600,158485.856016264
1601,65210.6798053629
1602,117504.447154402
1603,67689.3532383197
1604,256789.346209015
1605,240433.729347651
1606,167868.882860738
1607,168498.754069868
1608,218176.916184976
1609,182597.803361288
1610,155006.308905501
1611,147240.346933163
1612,175075.290580825
1613,164736.418479251
1614,124401.224535404
1615,94350.9899089333
1616,80568.6000692028
1617,94673.919891112
1618,122945.545733869
1619,136594.172748506
1620,148954.698908759
1621,139102.027177165
1622,140934.197381589
1623,250060.565217121
1624,211247.38829847
1625,115869.258184106
1626,173304.031656941
1627,189385.055672775
1628,279994.843075404
1629,187668.83072194
1630,345236.371641156
1631,235863.491888468
1632,252346.829506017
1633,175349.775922023
1634,187872.893189653
1635,175694.810483502
1636,154089.688182916
1637,201225.296081017
1638,185065.392598399
1639,193070.813971825
1640,250308.088081086
1641,186157.321934711
1642,249663.230594064
1643,213187.705320383
1644,233026.28950936
1645,196894.452146679
1646,155209.59144087
1647,158866.35238709
1648,131357.986256318
