"ID","SalePrice"
1461,120063.303824268
1462,159043.030475261
1463,182790.862430868
1464,196801.372255041
1465,199565.450318614
1466,168264.534677753
1467,173335.045435373
1468,161987.384220605
1469,190443.486721236
1470,117167.863506252
1471,169554.326771413
1472,98286.8961058037
1473,95986.7350425243
1474,144164.882861738
1475,107999.637567415
1476,372095.903723285
1477,244935.923119281
1478,305766.670890433
1479,306970.580154607
1480,468605.407652133
1481,336319.802802777
1482,213318.509806398
1483,178046.090086306
1484,163828.507968091
1485,190608.80652678
1486,191318.762730057
1487,340751.073026571
1488,219877.394607008
1489,190372.955114522
1490,242688.621843409
1491,196316.033725392
1492,99718.869877645
1493,178016.182653795
1494,305004.939755788
1495,291614.530043207
1496,230128.694346345
1497,179173.832833132
1498,179769.580841678
1499,171221.073925778
1500,163861.239213934
1501,175642.313996686
1502,142780.846233899
1503,290106.053091447
1504,238623.828139494
1505,224164.150685878
1506,192735.040465501
1507,236747.354811192
1508,202301.727199409
1509,158867.753089274
1510,148064.074759876
1511,154582.046100185
1512,170241.510607714
1513,154137.923261972
1514,157282.344694052
1515,185198.412771037
1516,154456.041969749
1517,177414.485723442
1518,132923.847815037
1519,205314.449252399
1520,127964.034638045
1521,132222.1129795
1522,176306.132771672
1523,114939.990739719
1524,119010.780701144
1525,115771.916801185
1526,112503.516079366
1527,111194.162958552
1528,126567.825044441
1529,155426.281889238
1530,186065.378607007
1531,116464.124912089
1532,92118.2398463475
1533,146405.406246545
1534,119657.605960881
1535,140586.463786734
1536,109139.522662239
1537,61891.9998225494
1538,150375.471007481
1539,187811.851521101
1540,84695.1253976604
1541,136780.457994929
1542,133236.68314345
1543,178843.644697633
1544,86579.5066830856
1545,111301.061745156
1546,139427.411680642
1547,135433.738470604
1548,132045.940576753
1549,115059.981662151
1550,135395.15179659
1551,101725.345605607
1552,133129.510864629
1553,136627.778214985
1554,112823.070084448
1555,172200.058781057
1556,88621.5150095484
1557,107022.852998194
1558,103267.395363667
1559,65281.5557064387
1560,131511.100563838
1561,122424.146870098
1562,131432.451398972
1563,120287.190469174
1564,155777.59474234
1565,153533.971124403
1566,234858.250595291
1567,80684.9078561737
1568,248956.264605917
1569,138488.208777712
1570,140469.941952485
1571,114069.714298472
1572,136365.228894105
1573,249846.228261271
1574,125524.270220973
1575,228114.592954596
1576,231669.609661176
1577,181815.039935796
1578,145640.350231124
1579,144869.114499226
1580,197715.094936136
