"ID","SalePrice"
1461,121710.686383288
1462,165435.619936729
1463,182145.176022545
1464,198164.860370823
1465,189645.92259238
1466,173197.222940293
1467,174689.684767871
1468,166477.180572386
1469,192600.816031101
1470,124742.02291706
1471,205289.174887239
1472,98135.6802746126
1473,97063.7080213326
1474,151452.76306513
1475,122172.833116773
1476,355787.610969568
1477,255953.279791937
1478,281458.413148311
1479,282144.792521695
1480,489016.747181764
1481,317919.28317193
1482,204589.090906521
1483,173559.828004467
1484,166907.194340596
1485,179560.856447504
1486,193321.0769064
1487,323189.201729355
1488,232696.775715946
1489,198945.388600701
1490,219544.182192127
1491,190525.854285289
1492,92116.4688373832
1493,187517.83109704
1494,309059.395954111
1495,286166.789821845
1496,234915.582772925
1497,182616.18299353
1498,165164.002513998
1499,159824.032093184
1500,149987.367176433
1501,172361.648969395
1502,152073.955452252
1503,295381.659328398
1504,242305.119039588
1505,225916.108123383
1506,188302.389648959
1507,244227.900350407
1508,205695.426222675
1509,166596.77356168
1510,147754.577286934
1511,144657.055579435
1512,169062.372691282
1513,134455.243937477
1514,152195.683497457
1515,198865.339026425
1516,150090.390694603
1517,166338.953664535
1518,134015.378713588
1519,215128.692803963
1520,135213.268005805
1521,137259.81267907
1522,166570.084017025
1523,114122.328259224
1524,127936.309133078
1525,122722.727094365
1526,113759.82986222
1527,104956.497250028
1528,132500.924539222
1529,154373.342516691
1530,179148.635733123
1531,93825.1509100015
1532,97700.2414518121
1533,144725.083739557
1534,126386.249484724
1535,158170.805964546
1536,105171.720206333
1537,65376.5712326271
1538,156423.653636058
1539,192952.697640194
1540,91913.6731001798
1541,146471.281244512
1542,136129.708490191
1543,214054.892919447
1544,78401.6983103036
1545,105116.469661808
1546,122822.015047736
1547,128290.993669505
1548,132600.282878185
1549,118235.113964256
1550,134692.158561066
1551,113302.706709363
1552,140141.99184858
1553,147390.211961403
1554,116245.408298003
1555,157361.646775799
1556,83174.196145089
1557,109907.482032715
1558,98470.9275758393
1559,72517.1171340745
1560,148981.329403167
1561,131988.380293821
1562,131104.320728287
1563,120009.688834104
1564,161345.060410811
1565,142406.207023983
1566,248601.120480317
1567,71922.8039677068
1568,218741.240531128
1569,135440.4095581
1570,136681.534831754
1571,127200.640541128
1572,147266.990396441
1573,244778.429571545
1574,117553.996687476
1575,227728.816135058
1576,226137.915390031
1577,184889.547551362
1578,146270.411098158
1579,148002.786686342
1580,198442.673505959
1581,146405.783206727
1582,127485.42608711
1583,328888.179200536
1584,225853.420758776
1585,139840.668615599
1586,75066.5614949702
1587,96552.3303325951
1588,154389.243299867
1589,96731.4066195985
1590,129903.555963175
1591,97641.0937390781
1592,122265.84595346
1593,125458.686062358
1594,123315.54486932
1595,106728.037189686
1596,232526.405906074
