"ID","SalePrice"
1461,126945.285783067
1462,155120.154190622
1463,187040.956723212
1464,193945.948039648
1465,187661.068527079
1466,178514.922418326
1467,172779.307305168
1468,170297.688645263
1469,180161.239765123
1470,126058.974005012
1471,196131.060162805
1472,94661.2530694916
1473,95307.4837200868
1474,153046.388991841
1475,131527.159553587
1476,360618.289227341
1477,254595.710991629
1478,292907.793196474
1479,251244.836876347
1480,519308.695415776
1481,310932.889616813
1482,202786.373688533
1483,170734.594866581
1484,168779.884452312
1485,172136.625587027
1486,191251.950290641
1487,345969.268768685
1488,231845.314273075
1489,202948.585076458
1490,214542.009758551
1491,187930.552774388
1492,95277.543384737
1493,186061.715768794
1494,292266.534286357
1495,277138.154992914
1496,242678.961401768
1497,181581.767352814
1498,162496.005982534
1499,161478.420539655
1500,155090.418101415
1501,173491.967095813
1502,150731.056318159
1503,294826.910799898
1504,240553.064023688
1505,227352.681175519
1506,180924.301946807
1507,230727.648259358
1508,202820.110167981
1509,165300.550519067
1510,152382.078909039
1511,147499.67826089
1512,168224.533092923
1513,137884.950676926
1514,158360.859205274
1515,186894.393303641
1516,154644.143231296
1517,157121.130926281
1518,126332.11977117
1519,230766.385577097
1520,137406.871766774
1521,139230.785273158
1522,166410.923332941
1523,116772.548100749
1524,124419.238961123
1525,126033.132082124
1526,116775.859651378
1527,100450.39787656
1528,131928.729677686
1529,152374.603737608
1530,174628.194903193
1531,97633.9325024817
1532,95158.8403321417
1533,140044.761967295
1534,118475.048791937
1535,152820.037322592
1536,109937.151114886
1537,59549.1803754258
1538,158024.193392991
1539,194311.932719185
1540,91030.3756787133
1541,145520.641056575
1542,139079.558724737
1543,226319.556606072
1544,76694.434067438
1545,102601.939747071
1546,124422.992114357
1547,135785.281581755
1548,133999.230041697
1549,110177.419261035
1550,139694.497888398
1551,109288.320799883
1552,133389.370145864
1553,147668.243544848
1554,109772.985241995
1555,166005.885915161
1556,79308.7507334597
1557,107298.621195268
1558,87606.9400487037
1559,79740.0674585888
1560,136196.139551912
1561,134273.507073216
1562,127196.753298218
1563,123390.550209124
1564,156060.126660624
1565,144984.669625164
1566,235140.137885627
1567,71774.577262738
1568,225983.37014061
1569,140511.194803769
1570,129950.329147772
1571,124553.381750368
1572,151109.145034397
1573,237627.019551528
1574,119224.647198846
1575,220776.466442213
1576,225605.36638491
1577,193895.708842862
1578,143962.731447975
1579,145772.781566901
1580,185826.631310446
1581,146976.153926357
1582,129592.903650145
1583,329177.583684758
1584,231664.779291238
1585,141788.284570186
1586,65336.2203367957
1587,95885.1110086656
1588,156252.200019651
1589,87847.429718999
1590,136717.797996547
1591,98005.0085922145
1592,114098.973493188
1593,123997.174273738
1594,132397.137750117
1595,116100.305304103
1596,244977.405388934
1597,187405.845336007
1598,206015.527874363
1599,176052.51938218
1600,169646.234664969
1601,63845.6220987334
1602,110692.345116957
1603,79108.3999029057
1604,269306.418295677
1605,239507.860510123
1606,168384.879111409
1607,155169.816774024
1608,209271.435700731
1609,187297.326362178
1610,155844.737359769
1611,136567.803349416
