"ID","SalePrice"
1461,116140.089054134
1462,154977.85664804
1463,176429.031386182
1464,194670.638553048
1465,195307.530974902
1466,170606.534894739
1467,178125.285386602
1468,162594.817563546
1469,199676.941048263
1470,115053.194818946
1471,196815.220346931
1472,102015.392218044
1473,99382.4148306261
1474,150326.426773084
1475,116380.440917595
1476,352812.975278279
1477,242753.808133595
1478,305863.721872829
1479,298998.284832999
1480,432661.824502566
1481,308829.960914348
1482,211088.192298251
1483,182060.10413429
1484,165445.841289423
1485,198779.932399334
1486,199366.06755223
1487,310395.342694766
1488,234109.31315073
1489,186144.850366147
1490,214443.895432499
1491,196561.986555544
1492,98807.8471097515
1493,195440.702112485
1494,288428.900368927
1495,286848.193350631
1496,218255.443714977
1497,179785.112013816
1498,160240.720959383
1499,161315.962715495
1500,152229.739441996
1501,166425.30117978
1502,148512.281128796
1503,272305.60087193
1504,234237.685387132
1505,213215.293854551
1506,191938.688028856
1507,232528.985480236
1508,198586.840782383
1509,168457.887919056
1510,143212.8174219
1511,144576.12284546
1512,168832.518564047
1513,160129.016060696
1514,154446.630731638
1515,201496.424248818
1516,161269.493067875
1517,172131.687699841
1518,138152.441943594
1519,210762.700277573
1520,127315.166362602
1521,130671.26773938
1522,179911.403459714
1523,111742.065402051
1524,127030.472956826
1525,119038.448600097
1526,117825.350092185
1527,108789.152189815
1528,145327.028995241
1529,143502.063354579
1530,180214.985653333
1531,112456.775169895
1532,98898.053180588
1533,142485.228974498
1534,130138.137136108
1535,153385.209097341
1536,113052.226489636
1537,69642.6636163249
1538,156034.742556342
1539,203513.933891781
1540,107977.577262428
1541,146159.184561492
1542,137710.352773328
1543,180561.23806441
1544,85159.6636251581
1545,116936.060181048
1546,135131.626341734
1547,123806.105374294
1548,134234.768137754
1549,115574.066369415
1550,129395.17934161
1551,114798.05254386
1552,127550.605590516
1553,143845.838707034
1554,120998.342338789
1555,158517.747609807
1556,94560.0777633921
1557,114100.305400627
1558,105233.416180142
1559,76459.4514567282
1560,136262.858507674
1561,130952.716034554
1562,127976.562048553
1563,116565.906059888
1564,160266.19702297
1565,151044.133270217
1566,233806.404043463
1567,83076.6947138969
1568,212798.715562641
1569,126997.404603243
1570,148102.219318261
1571,135794.917931459
1572,141624.813003228
1573,243755.639306771
1574,130620.629022721
1575,218296.713589853
1576,237091.382283361
1577,182896.067683851
1578,149621.440998411
1579,141744.048571001
1580,200298.918605161
1581,151272.546880707
1582,123896.216042554
1583,282763.006025561
1584,215990.859110011
1585,138116.036601114
1586,69134.7643430118
1587,109314.182373383
1588,145052.220498258
1589,105579.075885173
1590,141396.904902288
1591,94655.9508557837
1592,119818.084207521
1593,124833.630809983
1594,123773.967175455
1595,116486.76817414
1596,217208.81498163
1597,186499.254194188
1598,229835.036746578
1599,176286.860393833
1600,168012.672521196
