"ID","SalePrice"
1461,120209.077819481
1462,156267.808033343
1463,182524.939587173
1464,200218.873984144
1465,191774.666167128
1466,171761.743859129
1467,167274.162000311
1468,169166.478421147
1469,176763.048740357
1470,121904.556241903
1471,177886.46683622
1472,100690.604731632
1473,100603.899255029
1474,145768.220826615
1475,112216.967367017
1476,352919.473658223
1477,235396.524432798
1478,295480.152784427
1479,300464.554608737
1480,430074.208678024
1481,317744.6397362
1482,219023.400020149
1483,179281.22786902
1484,170674.029920822
1485,199776.335545765
1486,199317.809607963
1487,322872.613858692
1488,213860.922217238
1489,188455.950872171
1490,233501.271437568
1491,199534.183124366
1492,98726.8918406116
1493,183859.773781992
1494,289342.18267529
1495,274119.130679013
1496,226862.651954655
1497,173050.326399511
1498,177631.263694009
1499,170776.815680928
1500,168774.268684977
1501,172721.809674652
1502,156012.962351198
1503,253007.849465654
1504,235383.023686564
1505,219550.374675732
1506,186717.459106519
1507,228915.432183834
1508,198016.385394298
1509,155739.947327876
1510,150812.784528397
1511,150713.335216715
1512,169023.401256494
1513,146852.393377477
1514,147874.879228279
1515,176712.876798482
1516,154210.728128718
1517,169296.906829645
1518,134517.767117945
1519,202250.216048038
1520,135206.545226331
1521,136477.676747708
1522,171834.783560187
1523,114766.541557686
1524,113308.794988348
1525,117521.350480487
1526,114466.178887525
1527,112131.217989797
1528,122852.718228687
1529,148272.41549803
1530,181205.90716152
1531,132049.286908164
1532,96923.6804094948
1533,139218.72919969
1534,119099.424780126
1535,144725.694716304
1536,111945.937960775
1537,72808.6230350081
1538,146377.181758924
1539,169052.405545002
1540,89418.5064206527
1541,130901.408252294
1542,128324.832020214
1543,165652.11631026
1544,89417.3938974617
1545,110340.807450816
1546,137065.201124037
1547,135892.644519554
1548,123487.90672817
1549,114955.350944985
1550,135600.41692056
1551,108078.568582038
1552,135378.490911888
1553,132578.352113333
1554,116904.421918229
1555,173347.34070506
1556,98702.7205124895
1557,96700.1703586481
1558,108855.740139828
1559,79191.1605073119
1560,135943.510049121
1561,117434.660566743
1562,136284.608014555
1563,122250.446186985
1564,157041.207549908
1565,156965.654764684
1566,219264.815740039
1567,88165.5140034303
1568,252747.217149387
1569,142454.285514306
1570,149183.695783885
1571,121969.026043322
1572,133519.499230272
1573,243788.220714078
1574,125245.425582169
1575,225133.720377219
1576,239898.929838501
1577,186043.628124209
1578,143080.143645831
1579,144129.199387046
1580,194102.621279067
1581,163536.499946679
1582,123551.66544397
1583,268343.340316715
1584,216151.328185867
1585,144906.828080207
1586,77232.17374286
1587,113021.012570049
1588,152663.549753711
1589,97151.6557611591
1590,128945.77163717
1591,97605.590341604
1592,119874.707002519
1593,129379.953396833
1594,116621.24991617
1595,114612.408242774
1596,206581.908572155
1597,190490.44780775
1598,209584.682393532
1599,171151.825659591
1600,166794.057078454
1601,74956.1792530478
1602,118636.883609556
1603,76430.7748597534
1604,264426.123152807
1605,228722.627976792
1606,157714.126060432
1607,161145.328215021
1608,230297.781582892
1609,182985.968669059
1610,160735.750840722
1611,145806.261420046
1612,174427.413413975
1613,165558.951256989
1614,128313.879420091
1615,92782.3288604802
1616,83217.7734207756
1617,97072.0392486864
1618,125909.22605643
1619,141040.331318764
1620,141535.51255228
1621,133000.54490004
1622,149429.865541471
1623,243897.571544514
1624,219489.657482806
1625,115466.914407632
1626,176055.385482869
1627,190515.396917637
1628,269950.908219164
1629,181454.007961746
1630,295443.103180088
1631,214282.382302557
1632,226632.016915385
1633,181259.901141848
1634,193401.083519875
1635,182005.32650279
1636,160099.664507362
1637,185601.188455123
1638,190217.852677268
1639,183471.706572188
1640,232845.061967854
1641,178420.837188884
1642,260740.533316946
1643,214773.568809305
1644,236661.305724543
1645,193890.256379059
1646,163115.02109665
1647,154430.997525319
1648,132425.920639694
1649,144282.380195743
1650,116428.762423547
1651,119468.378303036
1652,101019.18971635
1653,102772.389105456
