"ID","SalePrice"
1461,120066.089800525
1462,162601.990920242
1463,187762.530625387
1464,199981.254524066
1465,199606.050306697
1466,171357.202462279
1467,176737.663864442
1468,159711.352551998
1469,200256.29589224
1470,118879.531001897
1471,167704.809889025
1472,95826.235547713
1473,94967.5978733759
1474,145009.979145242
1475,107945.517563104
1476,365316.51114438
1477,254650.530877034
1478,312400.523256834
1479,299915.796621428
1480,495809.479925051
1481,333226.390784544
1482,208994.456441554
1483,182490.512881424
1484,158924.265808579
1485,185367.131508045
1486,187980.120418874
1487,339728.711370447
1488,228042.44332718
1489,194796.707477586
1490,250824.20617627
1491,197815.697136741
1492,97460.3721324661
1493,179829.512272186
1494,300484.872660801
1495,289081.823094453
1496,232346.798718281
1497,181587.539226431
1498,188748.283134999
1499,166723.087639943
1500,158350.969818676
1501,178691.275853503
1502,137368.392614632
1503,320672.709693794
1504,238673.197178273
1505,228679.096951076
1506,193947.262247784
1507,244649.017133682
1508,201850.015147892
1509,155219.07335783
1510,145506.64074571
1511,169847.173666963
1512,171754.054297798
1513,146391.725460121
1514,159491.139067807
1515,186855.980553975
1516,153512.046087564
1517,176611.847251776
1518,131623.473752978
1519,208244.89312932
1520,126114.643850195
1521,133560.308939466
1522,175376.641527034
1523,116542.309502282
1524,129184.386905269
1525,116972.850507185
1526,112636.036603124
1527,108432.571040756
1528,133851.354158793
1529,159307.777385391
1530,195809.283959088
1531,108548.889505275
1532,91428.4846517191
1533,157585.72497115
1534,127178.001688658
1535,149024.524948349
1536,105882.974973012
1537,58904.61910297
1538,150874.390698095
1539,191262.960912928
1540,83709.7930493471
1541,141554.763878669
1542,157049.058055517
1543,182133.864859524
1544,83174.6636519318
1545,116464.219110338
1546,133776.981045453
1547,133892.594193272
1548,140164.725905943
1549,120241.092070168
1550,135467.011598214
1551,103616.086884316
1552,139272.452977267
1553,144803.248832205
1554,114481.445637461
1555,164816.197343368
1556,80210.7352938541
1557,123992.992240976
1558,104639.408951962
1559,59527.2152520236
1560,127004.351209172
1561,132406.634904625
1562,130773.526947263
1563,120087.049885668
1564,160504.731796771
1565,155780.880357907
1566,238192.710030989
1567,78416.9606343937
1568,238977.889680437
1569,140500.807836714
1570,128833.44651621
1571,114576.447215097
1572,143194.766471916
1573,236600.585394979
1574,119497.420675663
1575,231153.829773483
1576,227532.412049785
1577,175139.322445122
1578,146491.744452037
1579,150541.179383806
1580,197317.668304119
1581,158113.666424275
1582,125407.059634744
1583,284278.044351484
1584,214216.9483026
1585,134484.329976227
1586,78295.058533598
1587,106970.725221873
1588,145224.821919284
1589,98577.4201537464
1590,126238.751985534
1591,93241.4477347225
1592,122530.741376295
1593,130034.035700913
1594,132074.398898439
1595,114246.907539996
1596,216797.239383117
1597,209863.157873235
1598,230305.858870859
1599,172840.720951516
1600,161713.769502403
1601,64474.7228678195
1602,118594.730034464
1603,61511.6850987833
1604,263214.696315436
1605,228363.826175294
1606,162389.814945608
1607,175949.508682909
1608,215900.340054678
1609,183159.892323245
1610,152553.025217705
1611,135166.814736404
1612,173480.430214247
1613,167693.72152694
1614,126268.100212828
1615,92062.2356742613
1616,79258.9182047697
1617,91932.7308430722
1618,138885.258848867
1619,138550.71425619
1620,149132.584325105
1621,134473.741778023
1622,145572.545055618
1623,247181.028541864
1624,202321.091859132
1625,114541.544320963
1626,167213.635373192
1627,194586.568747875
1628,277398.213373751
1629,178626.805448603
1630,357314.04497519
1631,243363.120142416
1632,258177.573157872
1633,167933.752552991
1634,184911.712610084
1635,174141.378337236
1636,150363.336120893
1637,209966.189102785
1638,182671.8882168
1639,186173.317431289
1640,239662.092013252
1641,183680.780024931
1642,251784.104832499
1643,226952.625630977
1644,249689.721625506
1645,203715.415712592
1646,154323.138138381
1647,156990.754947703
1648,129781.814699318
1649,139595.645479468
1650,111695.381197804
1651,117900.988555544
1652,96944.0558619022
1653,98140.0411676237
1654,146923.601435709
1655,131096.984861098
1656,143109.735804307
1657,153473.659809326
1658,147627.458122647
1659,119002.044709087
1660,155898.675293846
1661,452431.42404718
1662,402330.612837498
1663,383042.995379231
1664,620989.705371763
1665,313396.906550238
1666,307766.651175269
1667,402438.934635756
1668,344566.221669426
1669,313944.179231932
1670,355815.279937169
1671,270435.412430736
1672,419958.491685153
1673,289489.769811909
1674,240039.05423652
1675,202829.566209988
1676,199486.663881023
1677,225849.070204876
1678,469555.19085364
1679,401185.575740388
1680,332369.472141966
1681,251131.656357818
1682,328579.791507302
1683,186925.445604479
1684,171336.563998699
1685,170352.668822542
1686,164970.557838138
1687,165718.943512687
1688,183339.125136458
1689,186625.921997113
1690,193118.83018072
1691,182524.951260943
1692,259163.445464351
1693,161621.574755979
1694,183863.066275797
1695,163306.298727667
1696,280115.183375486
1697,167771.090983292
1698,343097.554944069
1699,326098.622361483
1700,263208.331527032
1701,276177.033597812
1702,243408.975088859
1703,243154.496778133
1704,270202.361992672
1705,233781.975418544
1706,222379.83381893
1707,213047.967788164
1708,203618.377036893
1709,256023.406774415
1710,216642.430038499
1711,278866.853300788
1712,257028.589348767
1713,285779.500314574
1714,233707.309226125
1715,210935.429238513
1716,185105.533725043
1717,173791.051812208
1718,141856.912750828
1719,211365.637491139
1720,237733.302441291
1721,149636.870864414
1722,122341.220070069
1723,150312.964344502
1724,204014.97249371
1725,240143.97640043
1726,183550.735508332
1727,154002.087059229
1728,158235.144484743
1729,171833.408698252
1730,151101.414506135
1731,115054.299376505
1732,126572.875660668
1733,109036.569022921
1734,121361.251814864
1735,109107.74748348
1736,103720.089881247
1737,285754.610915204
1738,273440.926746952
1739,224187.344450765
1740,217801.696831036
1741,193581.140418263
1742,174125.823796414
1743,176015.425287575
1744,379846.509434737
1745,213347.911716755
1746,172781.422645224
1747,215824.353836732
1748,216231.545813916
1749,140188.756750375
1750,124126.1126647
1751,245622.818307552
1752,111887.738978881
1753,153736.932046848
1754,193447.396852618
1755,174909.875966117
1756,127891.493372051
1757,120396.20667075
1758,148769.549917377
1759,168618.928698888
1760,165116.544732995
1761,145886.038034468
1762,181143.121384414
1763,195948.113042885
1764,116954.474267093
1765,142824.112038336
1766,190945.069792721
1767,220139.394365312
1768,139775.025071472
1769,170319.019693599
1770,148051.120427601
1771,118419.839655821
1772,130211.085111171
1773,122025.958695366
1774,143615.834918508
1775,141042.606291575
1776,131615.691974069
1777,108239.153189774
1778,139577.486435678
1779,134129.646080386
1780,173368.639972217
1781,125204.673604977
1782,86382.1320350997
1783,144791.823538369
1784,106297.17335877
1785,125669.607646483
1786,137432.326389964
1787,151911.704936297
1788,63839.4810960434
1789,96805.3719740027
1790,82042.8042859016
1791,178285.630254925
1792,160019.50599417
1793,135997.857768933
1794,155073.888391422
1795,137149.736769605
1796,117926.980922253
1797,109677.892038324
1798,117895.503282618
1799,105471.486029608
1800,126679.235615027
1801,131668.779384292
1802,130998.772886399
1803,148719.950733553
1804,136978.897999444
1805,130279.413104154
1806,120072.275838337
1807,131612.378290105
1808,117415.300657359
1809,125677.154634665
1810,136369.219075457
1811,103041.071007677
1812,103603.955226348
1813,139418.371931721
1814,101169.434175502
1815,59349.4979965387
1816,100322.324207609
1817,106493.183750688
1818,142561.934192235
1819,125725.749809972
1820,46680.0180116651
1821,114550.298553813
1822,152075.932289334
1823,39153.297826738
1824,121902.898705012
1825,134439.581383351
1826,108145.372630014
1827,105804.078322353
1828,132567.927935382
1829,115445.885843993
1830,140041.095586476
1831,143998.7044346
1832,58126.4744298159
1833,137975.729696456
1834,118141.730249979
1835,116887.982670546
1836,124548.510195543
1837,85906.9243261271
1838,132597.353207914
1839,101403.338762978
1840,140616.816679301
1841,133006.708464691
1842,93615.1854193771
1843,133485.330625468
1844,140735.658260767
1845,147027.382086397
1846,160695.915726463
1847,179776.857950373
1848,58103.7627694842
1849,108298.123691972
1850,115418.992859599
1851,147760.710193603
1852,124773.939408595
1853,121296.188688677
1854,166109.234850716
1855,158468.650458948
1856,225991.167971939
1857,126989.237679149
1858,133144.949931138
1859,113870.724634834
1860,146222.868284505
1861,114724.979141771
1862,317322.792789661
1863,291610.280273643
1864,291740.914932572
1865,344701.539590734
1866,325174.753169531
1867,214095.700070329
1868,279207.496112127
1869,198749.4968254
1870,218124.963307622
1871,248213.706729391
1872,172906.85084654
1873,250172.269845387
1874,157804.247031752
1875,203346.628441315
1876,208430.079033685
1877,210509.397822969
1878,196605.436155619
1879,132565.136643144
1880,127470.866929923
1881,242564.831863056
1882,237318.073474452
1883,184357.124430389
1884,207621.785406907
1885,218113.251742411
1886,283445.265197657
1887,215744.680839693
1888,262480.79251191
1889,172126.599594576
1890,108063.050578139
1891,118239.151586279
1892,94880.0596789255
1893,133805.679285021
1894,124260.882580648
1895,134960.949279722
1896,126091.881068229
1897,123166.810571858
1898,110331.997062246
1899,169851.021050691
1900,145145.207009914
1901,189307.852786076
1902,168286.547329388
1903,213312.781281652
1904,146281.648734559
1905,202163.120213948
1906,123951.378190023
1907,222032.693839623
1908,110802.849482943
1909,130801.796984077
1910,121592.81713041
1911,236797.478418517
1912,366304.721008723
1913,133216.033238601
1914,46035.6066471061
1915,318848.961852124
1916,62013.0717464109
1917,224874.670273845
1918,138765.028131341
1919,170388.20395043
1920,159043.925783746
1921,378948.193694904
1922,324144.306544741
1923,237491.195626182
1924,235440.338705487
1925,196856.084122938
1926,368531.409571049
1927,131642.103669665
1928,169846.332244574
1929,123100.624236337
1930,126889.951305188
1931,135886.499945396
1932,139623.608664602
1933,205131.447819428
1934,183904.355831347
1935,171819.044890472
1936,200323.824804462
1937,187779.001588244
1938,172195.152116825
1939,255127.875136956
1940,193512.011545399
1941,168589.150339156
1942,171016.94794794
1943,225926.606303427
1944,383360.253232771
1945,420553.59420418
1946,112277.590208023
1947,181726.029344348
1948,174772.529139568
1949,253357.378389068
1950,184666.502289968
1951,226913.85534088
1952,198638.184276255
1953,167617.522773356
1954,177725.707680083
1955,136646.311827247
1956,294993.105757955
1957,149885.978299152
1958,251601.439627644
1959,141845.214720579
