"ID","SalePrice"
1461,119721.370539854
1462,153497.978021586
1463,182699.671989845
1464,196706.04588165
1465,201012.285791725
1466,171669.539280878
1467,181128.837575525
1468,162137.908124218
1469,198901.418866792
1470,116676.204098425
1471,184558.932224454
1472,99207.7093610627
1473,96523.4335006993
1474,143680.327329045
1475,109042.326828504
1476,369302.340981693
1477,245124.301294887
1478,303641.53939495
1479,303214.749383903
1480,459608.551288062
1481,322057.446774725
1482,213079.812386474
1483,181538.096263049
1484,160309.828532079
1485,194786.236240616
1486,194876.850522272
1487,333010.435135625
1488,226278.491233351
1489,191289.54219009
1490,232848.898739536
1491,195075.455871794
1492,96936.3437933642
1493,189297.989347562
1494,294204.455266056
1495,293927.601902657
1496,230709.725660685
1497,184842.851436741
1498,169119.55240175
1499,168260.540750474
1500,160961.494146632
1501,173244.847326899
1502,144092.958134701
1503,284636.782305953
1504,238612.544121664
1505,221504.418457377
1506,193025.541829265
1507,240518.845925273
1508,202401.289380064
1509,161677.623391499
1510,144710.004997783
1511,147687.680870812
1512,174408.872515528
1513,160281.250299067
1514,151717.176741001
1515,197714.670912276
1516,156156.270342758
1517,179049.217112149
1518,134054.316799963
1519,208430.44889326
1520,128003.917748683
1521,131298.166181344
1522,180221.076658954
1523,114795.465670932
1524,127609.203554657
1525,117219.933584483
1526,116197.236783457
1527,111080.020664609
1528,138871.772086979
1529,150740.332446974
1530,182909.562805763
1531,107906.037988681
1532,93702.7723789585
1533,144935.664281705
1534,124890.549757059
1535,147114.131480147
1536,108323.241635953
1537,64653.4631007464
1538,149715.385281129
1539,198925.211312939
1540,90620.114098257
1541,139380.729930131
1542,137021.142019613
1543,178666.326162888
1544,88722.7481899727
1545,117128.133921359
1546,136421.14007748
1547,128226.065842864
1548,136791.352189554
1549,116362.214108388
1550,135001.746520884
1551,103845.402672916
1552,131069.104567814
1553,142535.218936841
1554,117646.226734366
1555,168020.422185482
1556,88784.1722713885
1557,110223.898155399
1558,103176.704428007
1559,65153.8541959509
1560,130918.29868829
1561,129393.762525221
1562,130957.756856451
1563,119085.821347708
1564,156333.312468511
1565,152306.593444927
1566,240979.582193275
1567,81862.8080882893
1568,232273.224109024
1569,128022.277409833
1570,142364.960708053
1571,128908.034915756
1572,142894.805018302
1573,249935.390420608
1574,127667.175434053
1575,221411.278984319
