"ID","SalePrice"
1461,119685.293176755
1462,153148.368670608
1463,182818.649484924
1464,196781.657614703
1465,200897.204293012
1466,171860.230840382
1467,181300.986363168
1468,162118.074922696
1469,198629.501422353
1470,116674.397786225
1471,184335.454771708
1472,99217.6847810875
1473,96611.4993653915
1474,143622.282407028
1475,108941.569862554
1476,369822.511453144
1477,245501.350424472
1478,303197.718154369
1479,303415.142864954
1480,459892.40616278
1481,322218.333174141
1482,212739.091237281
1483,181552.368447638
1484,159912.957875064
1485,194207.898359311
1486,194716.34258522
1487,332833.298405981
1488,226615.56899375
1489,191107.427837886
1490,232633.494890342
1491,195316.354516003
1492,96756.181354662
1493,189330.742041745
1494,294596.828356694
1495,293674.864257966
1496,230438.79741975
1497,185204.166071378
1498,168816.87353632
1499,167844.952257565
1500,160729.006940301
1501,173401.987378826
1502,143669.662635476
1503,284402.876757226
1504,238467.489349924
1505,221212.384678509
1506,193217.964600424
1507,241419.901194986
1508,202265.352463682
1509,161737.730802625
1510,144333.325760237
1511,147883.603457844
1512,174519.69915228
1513,160885.771190608
1514,152042.953076548
1515,198542.428543995
1516,156149.150360782
1517,179285.110693606
1518,133656.294191495
1519,208408.218945636
1520,128087.856164353
1521,131400.219675999
1522,180099.386752503
1523,115362.380106431
1524,127973.313711347
1525,117183.078807462
1526,116326.971741038
1527,110857.180126802
1528,139252.984710005
1529,150549.077750097
1530,183480.115536551
1531,107686.729462368
1532,93464.2681448099
1533,145589.701500301
1534,125632.400932602
1535,148026.233455029
1536,108287.775985341
1537,64385.951556648
1538,149167.484192742
1539,198210.564949424
1540,90898.2303466555
1541,139051.986055866
1542,137154.627436806
1543,179432.054608275
1544,88788.3407686627
1545,117790.39390108
1546,136009.504155877
1547,127944.375112237
1548,137427.300072439
1549,116714.498192384
1550,134896.275216232
1551,103412.891747841
1552,130952.326249363
1553,142657.210336759
1554,118129.214363267
1555,167652.707731397
1556,88512.9641663546
1557,110855.835200645
1558,103076.468841087
1559,65048.8363530365
1560,130644.669631557
1561,129722.74271439
1562,130832.762745719
1563,118874.565141933
1564,156815.790175414
1565,152738.748332744
1566,241162.116691311
1567,81586.8387461602
1568,231588.25586177
1569,127846.934512514
1570,141905.853192225
1571,129179.84120485
1572,143075.90524543
1573,248978.401985532
1574,127350.80451003
1575,220971.518518608
1576,234683.847912069
1577,178741.33456003
1578,148387.410341003
1579,143044.07451745
1580,196283.884828119
1581,157991.933859438
1582,124263.081559779
1583,273751.951739825
1584,213161.027501028
1585,134671.158023517
1586,66220.3293783171
1587,106736.852578581
1588,152111.467525354
1589,101802.762560956
1590,136606.254050502
1591,93400.4702549825
1592,116887.550457225
1593,123841.610722574
1594,123959.574517943
1595,111468.094383241
1596,216449.796313781
1597,193620.531459231
1598,236144.404885893
1599,167821.146025905
1600,158293.039685373
1601,65163.568859584
1602,117465.907356187
1603,67542.6640138945
1604,256656.517301058
1605,240383.84241435
1606,167807.623162708
1607,168493.057069186
1608,218044.805418724
1609,182585.9711917
1610,155143.568613332
1611,147233.210523596
1612,175128.586728702
1613,164735.630393981
1614,124327.324907895
1615,94410.9012688132
1616,80597.4800041711
1617,94729.5633080643
1618,122984.119315754
1619,136647.94855078
1620,148587.095768224
1621,139244.053081367
1622,140987.190215728
1623,249856.733255509
1624,211033.756728226
1625,115815.318661675
1626,173247.334962602
1627,189334.792111665
1628,280167.938528744
1629,187596.373777853
1630,345645.628536364
1631,235966.938959545
1632,252509.065596412
1633,175217.117520493
1634,187776.096907123
1635,175668.994198295
1636,153981.848677996
1637,201350.695316933
1638,185066.768179829
1639,193044.042331115
1640,250587.498787511
1641,186154.998911336
1642,249617.147578882
1643,213147.272087139
1644,232917.842240699
1645,196958.93026345
1646,155064.562762598
1647,158759.857955982
1648,131302.17804375
1649,139528.374904294
1650,111993.087375222
1651,119471.735915453
1652,100155.65078551
1653,103135.938119955
1654,141526.135843494
1655,129536.81963779
1656,141100.527033463
1657,145192.751265622
1658,143834.497426776
1659,114023.704458315
1660,158501.267552387
1661,430073.446887178
1662,402178.906302077
1663,374738.860109231
1664,587120.682448925
1665,312376.678011216
1666,326574.491981395
1667,384189.146353678
1668,348277.871776817
1669,314815.91419681
1670,349001.580515884
1671,250069.138876778
1672,406281.159425412
1673,278608.695335722
1674,234053.376114281
1675,195150.815666846
1676,194969.914975754
1677,219329.237684012
1678,437757.525238541
1679,384572.705280164
1680,338150.599454894
1681,254998.393508731
1682,313351.877984964
1683,184025.604408697
1684,177363.418157729
1685,174947.876499557
1686,167577.075087789
1687,175911.583102043
1688,189621.323722242
1689,193577.000801168
1690,196803.346948617
1691,186696.615714055
1692,265952.472153814
1693,174239.264943636
1694,185141.749261037
1695,168476.69762241
1696,263006.065789083
1697,174273.566345388
1698,338851.545191173
1699,301846.543935842
1700,252594.058284996
1701,278802.892612622
1702,236643.409875053
1703,231930.284380468
1704,264271.564280658
1705,236244.812908652
1706,420407.410292368
1707,215797.530381332
1708,196566.080576122
1709,253629.938368157
1710,216232.932602457
1711,274167.013656093
1712,247306.096857167
1713,275543.081079777
1714,224408.861182146
1715,209255.603425007
1716,178540.012135767
1717,175583.488298502
1718,137374.02699229
1719,212660.362832819
1720,238637.743876161
1721,154630.975401448
1722,122519.092670173
1723,150670.232202148
1724,203525.670561888
1725,234712.180703065
1726,190382.247615683
1727,156093.476183284
1728,170935.651692913
1729,170038.994588148
1730,154364.523699546
1731,120972.007785861
1732,124489.057596321
1733,108688.313733877
1734,119471.947101372
1735,119871.837631383
1736,107822.59201848
1737,283341.794033259
1738,259029.857840242
1739,241097.954202631
1740,211596.02348957
1741,187688.773684582
1742,173599.854622499
1743,177731.731147378
1744,330287.18409718
1745,217972.68073453
1746,196315.068353448
1747,217677.043259971
1748,219428.6034456
1749,148399.637827627
1750,130377.807352227
1751,254035.15844824
1752,114400.864054463
1753,154322.995514799
1754,191135.735251773
1755,167140.812205569
1756,121216.561068918
1757,118979.289150533
1758,147000.281951427
1759,166673.392488392
1760,159493.588748044
1761,151355.862224487
1762,175817.324755882
1763,197266.49154918
1764,116258.056195758
1765,175221.289612195
1766,187163.958148594
1767,218289.33139463
1768,139151.885092233
1769,169896.135056502
1770,150625.009284577
1771,125414.609617843
1772,133566.912357818
1773,124638.943744965
1774,143714.612186111
1775,140147.275256647
1776,129783.589370903
1777,106855.606864118
1778,138878.558683491
1779,112086.466326639
1780,171543.507398857
1781,127130.369823524
1782,85534.9405189971
1783,143106.681172269
1784,108662.553679245
1785,130018.133401791
1786,134770.538219491
1787,163382.109198146
1788,61018.5747643652
1789,101396.033913744
1790,78466.5390692532
1791,173257.689580994
1792,159549.483883289
1793,127274.855557907
1794,155050.662409433
1795,134808.061561796
1796,133002.07544866
1797,113089.014016472
1798,122811.123328208
1799,104964.75706758
1800,137099.774801977
1801,127226.209820673
1802,142465.436299788
1803,153926.046790219
1804,136854.45154771
1805,136418.61519174
1806,124783.596621604
1807,132889.252063751
1808,127622.479640792
1809,123991.233691965
1810,137025.83651644
1811,95734.7410226737
1812,100931.252697895
1813,126128.410408759
1814,94532.5755086595
1815,55627.9223904191
1816,98646.1468717333
1817,108391.468118383
1818,147834.996127427
1819,132709.305272624
1820,51770.8067582956
1821,117288.337264086
1822,149598.134131896
1823,45345.1994419197
1824,130795.391788309
1825,142593.546274596
1826,106437.21603706
1827,101852.063951199
1828,131770.240527738
1829,130367.623702384
1830,137164.914561078
1831,153193.954440532
1832,62769.1619086237
1833,142378.084582904
1834,121247.311510925
1835,120967.421096373
1836,127086.997421854
1837,82699.1619604238
1838,127769.776338131
1839,99360.2315502066
1840,150047.210055375
1841,136273.229925833
1842,97488.2939500584
1843,125236.430851208
1844,146196.508695017
1845,149454.227621127
1846,156187.197811206
1847,179411.208172978
1848,51958.0282987541
1849,113017.706216325
1850,119680.241397201
1851,155891.004570566
1852,127555.234213385
1853,124847.742529961
1854,168790.226783983
1855,157020.804432808
1856,221974.617416138
1857,141464.533353918
1858,139257.845823492
1859,124834.456628129
1860,142070.945197116
1861,123962.896890096
1862,308144.69480676
1863,290383.714545079
1864,290494.751526657
1865,352827.50069003
1866,343636.672146253
1867,218358.717903442
1868,282601.258404348
1869,197434.592340692
1870,218632.84329653
1871,259576.460498902
1872,175422.060907305
1873,233219.809088805
1874,154259.183557952
1875,206494.776318934
1876,202787.920885498
1877,208621.561689228
1878,202248.199180833
1879,129595.991130709
1880,130700.171330495
1881,235625.241279756
1882,239561.367448361
1883,187982.308054908
1884,203271.252049976
1885,242665.11957577
1886,287086.175717778
1887,210917.811135036
1888,255779.763716558
1889,170607.429998481
1890,115364.08515729
1891,132019.504750566
1892,97317.6919377114
1893,129470.309119005
1894,123335.553340589
1895,137756.115815075
1896,128391.752808664
1897,110080.915855123
1898,113728.052902104
1899,166745.593766054
1900,152623.923692131
1901,167607.312578915
1902,158322.746703896
1903,209462.194004871
1904,153500.491952011
1905,203088.443817518
1906,147679.748401041
1907,217324.183338393
1908,110263.263807941
1909,129358.352572216
1910,119054.214922016
1911,235188.490980659
1912,369779.545757841
1913,144612.200961033
1914,54584.0365802303
1915,314130.757059934
1916,60896.7020314621
1917,234919.34336202
1918,138915.324413084
1919,180099.339230161
1920,166281.731604765
1921,374970.12131727
1922,328438.9926282
1923,243810.644863912
1924,217534.687048365
1925,196297.066519961
1926,373108.215897101
1927,131513.482004154
1928,161635.473103493
1929,119081.35677262
1930,137751.18054708
1931,139701.938738766
1932,142827.137476926
1933,182027.405114429
1934,182609.009517575
1935,168172.863497587
1936,198483.964173904
1937,188294.62353466
1938,177540.288972463
1939,245144.476596708
1940,195552.764200689
1941,169940.513961387
1942,187766.189740699
1943,222212.123840963
1944,385857.740087581
1945,412061.394812931
1946,136476.100524626
1947,343005.250228375
1948,165815.133102633
1949,252674.102198787
1950,188078.758680154
1951,238955.87469385
1952,199369.805843497
1953,162857.34228077
1954,188862.103237744
1955,135682.444219899
1956,285744.779163359
1957,155110.690727313
1958,277727.192807853
1959,141849.904850577
1960,117260.159491383
1961,119578.386227455
1962,98581.5801808892
1963,104141.03010607
1964,107244.468335278
1965,139808.982815046
1966,136655.216968807
1967,290588.126763955
1968,402776.710807272
1969,388532.805105258
1970,406687.355749826
1971,477676.349329336
1972,369088.722420453
1973,267428.396903287
1974,340067.061976734
1975,545715.659593275
1976,260206.991076545
1977,341858.096064595
1978,343932.698695612
1979,334319.467847939
1980,206451.739546592
1981,347012.844969418
1982,214296.946707243
1983,202267.344498686
1984,173033.2490997
1985,224167.628290546
1986,204815.316370961
1987,187184.795777523
1988,173893.002285206
1989,192252.042415012
1990,204798.776940027
1991,232474.651231358
1992,214552.821647021
1993,169607.508045054
1994,229777.686614929
1995,184802.463026285
1996,248161.116130281
1997,328374.929636087
1998,302600.799820555
1999,282054.142464181
2000,313576.074055043
2001,270525.618489924
2002,242552.018911519
2003,249761.593123471
2004,274490.981397136
2005,226492.690343856
2006,220561.336468312
2007,244707.637386163
2008,216078.964296983
2009,200456.474803643
2010,193019.530796207
2011,142378.043286467
2012,170719.062795473
2013,177999.630516391
2014,185946.423864022
2015,208052.540732338
2016,192113.464255397
2017,190842.016779731
2018,113597.562985142
2019,131419.520255896
2020,100192.713913894
2021,100808.844454026
2022,182928.56884443
2023,149746.426233532
2024,278721.984503866
2025,346157.611534932
2026,177075.218966582
2027,162756.299653713
2028,158652.862317848
2029,172659.638197541
2030,265415.675188668
2031,227327.509451377
2032,256253.41656963
2033,254222.803168522
2034,175315.67260935
2035,222504.655943288
2036,204781.466023055
2037,209868.614644263
2038,348655.498552407
2039,230541.703655119
2040,271595.443113587
2041,305958.75932926
2042,207625.781682825
2043,175747.180712615
2044,173105.657117657
2045,202988.571077336
2046,147891.322644024
2047,147582.58777405
2048,141294.673855368
2049,147122.074486066
2050,176947.519866032
2051,100842.8825433
2052,124986.769170275
2053,148756.892423149
2054,90135.7384465463
2055,158765.73333025
2056,156926.938622577
2057,110525.801590691
2058,212608.288865357
2059,132440.699741252
2060,171504.149812169
2061,180855.587730903
2062,128383.031228549
2063,120871.140808079
2064,134823.662265482
2065,120492.396374469
2066,174368.886412454
2067,103639.861818971
2068,148193.073236124
2069,86891.7569319525
2070,116841.862448207
2071,93220.4301937531
2072,137779.842216852
2073,131680.86901751
2074,176838.720445363
2075,154627.432374683
2076,114216.197357262
2077,153687.551591811
2078,127141.063257792
2079,132207.893472522
2080,120962.42886851
2081,129194.229922726
2082,119886.252433741
2083,151067.8405603
2084,106154.549059038
2085,118141.793612106
2086,123846.127721456
2087,128389.836410993
2088,98100.1690150123
2089,77503.6700160272
2090,119023.233777934
2091,109301.046129663
2092,125870.594321546
2093,119509.604515176
2094,109094.020191601
2095,141681.336509545
2096,87772.5852381959
2097,99300.7981199882
2098,150649.259247754
2099,50907.099724429
2100,73848.1385272655
2101,112333.306512488
2102,129004.152249175
2103,104065.133760022
2104,142361.88825752
2105,128673.875404335
2106,68130.7988769229
2107,186670.366804102
2108,118888.583010768
2109,113685.025943126
2110,131180.530590077
2111,139464.3482987
2112,141923.51447533
2113,122834.220942407
2114,122184.280718623
2115,159534.023162057
2116,114049.785742814
2117,148744.18018604
2118,123194.583136183
2119,115376.436603651
2120,113619.00104225
2121,87523.1542152213
2122,113846.563581958
2123,81661.7411579554
2124,159872.092219831
2125,127932.332410196
2126,154389.77926954
2127,164558.008415314
2128,126283.838129904
2129,91925.5893704754
2130,135363.618559668
2131,144274.592606354
2132,113203.09601197
2133,123086.343055164
2134,122423.638560831
2135,97861.0047938738
2136,80445.3945362048
2137,107421.472180509
2138,134416.186255872
2139,154419.076635572
2140,141976.500848159
2141,159640.951946367
2142,126513.744495263
2143,148375.898641775
2144,127062.997574366
2145,140212.896471388
2146,179904.773855164
2147,149145.404183039
2148,134411.756466159
2149,145104.291940676
2150,240078.781271094
2151,119339.685695423
2152,178768.353947122
2153,158681.696250414
2154,104054.082088815
2155,138592.5197538
2156,247959.474331401
2157,219998.627952023
2158,238376.204776422
2159,216371.271149095
2160,185503.803547092
2161,230790.337880386
2162,361620.637408534
2163,347964.562794382
2164,250480.830323583
2165,217887.296859394
2166,160286.801075037
2167,217384.469063702
2168,197561.018812125
2169,195424.582779161
2170,220082.709105062
2171,160596.1455391
2172,132290.796509231
2173,178729.485904545
2174,221248.665062547
2175,279862.671932907
2176,306533.609600057
2177,231244.910894268
2178,211920.252690883
2179,135226.55192244
2180,210494.883829855
2181,197353.762671693
2182,226436.513836437
2183,191270.094069772
2184,120597.109324604
2185,132407.53376204
2186,141926.72837563
2187,155391.26787216
2188,156076.961492103
2189,285106.111531413
2190,80368.4940618302
2191,78480.7740203602
2192,86598.2931488695
2193,113881.163749806
2194,99467.5639102796
2195,105999.378826837
2196,109022.588544721
2197,116653.264490663
2198,156239.421793532
2199,166888.763472537
2200,154017.360340503
2201,151639.666450767
2202,214387.640166932
2203,139622.868631079
2204,177983.608449561
2205,127667.977411305
2206,139604.243454275
2207,217502.450189279
2208,278379.948639711
2209,245500.98299546
2210,119461.223176251
2211,121029.58572555
2212,123202.008529882
2213,105225.981050547
2214,138203.032967306
2215,104100.638386909
2216,149931.740949576
2217,65716.2114166612
2218,72940.9904574133
2219,66496.8770362852
2220,59868.8152045331
2221,314507.521190751
2222,286529.794594794
2223,282729.824232199
2224,206254.39410377
2225,117476.333627552
2226,180988.551737194
2227,190345.89646551
2228,269654.724386394
2229,250192.58700132
2230,154548.632254117
2231,213320.625784643
2232,177132.100013409
2233,180458.124576354
2234,239566.762948504
