"ID","SalePrice"
1461,116726.462694354
1462,154180.184035027
1463,177013.840911869
1464,194709.650179233
1465,195934.440837409
1466,170640.331617565
1467,177643.299905753
1468,162819.34778477
1469,198691.861926354
1470,115936.13124414
1471,198374.19348745
1472,101498.116145731
1473,98915.9368827672
1474,149967.164180935
1475,116405.346221099
1476,351385.769067562
1477,241640.481755523
1478,306491.659396825
1479,299764.471011436
1480,431199.740760597
1481,307184.618252253
1482,212663.714516994
1483,182790.802717896
1484,167055.385006789
1485,198728.040764353
1486,199187.418997467
1487,310884.806573582
1488,233439.095059609
1489,186815.000004436
1490,216581.063919694
1491,195842.139740247
1492,99699.7874876768
1493,195821.677270393
1494,287263.53874817
1495,286830.689003149
1496,219895.077701898
1497,179228.972312719
1498,161027.163408626
1499,161882.956199293
1500,153127.173683303
1501,166169.301507986
1502,149413.065641944
1503,271423.536694416
1504,233460.878495988
1505,214415.924607643
1506,191185.218885202
1507,230430.82786909
1508,199310.487981577
1509,166328.147298894
1510,143363.576196944
1511,144513.776229379
1512,169155.913766607
1513,159309.206519591
1514,153001.480116691
1515,200805.496373421
1516,160721.706186145
1517,172204.274906487
1518,139065.497638265
1519,210995.555774138
1520,127422.94943939
1521,130983.985026303
1522,179029.61325787
1523,111811.522417353
1524,126859.78954409
1525,119055.346454267
1526,117937.05725461
1527,110009.719786022
1528,144227.684536967
1529,143188.27600092
1530,179813.11054818
1531,113749.352673445
1532,99054.7518327328
1533,141268.954098519
1534,129640.036999717
1535,153092.001864419
1536,113371.023223442
1537,71480.6107652769
1538,155839.333858509
1539,203257.387785389
1540,107017.133802636
1541,145257.146282171
1542,136670.04566457
1543,178139.507330565
1544,85562.2641871947
1545,115829.759982424
1546,134819.747722504
1547,124008.00878104
1548,131940.948935175
1549,115507.252873665
1550,130272.12643337
1551,115565.992449297
1552,128073.68561198
1553,142897.5275822
1554,120551.094855272
1555,159367.182521566
1556,94807.5933526252
1557,113206.799554091
1558,104853.138924399
1559,75631.3623945939
1560,137668.929531019
1561,130503.963846266
1562,128370.999235238
1563,117222.8875966
1564,160632.979658525
1565,150668.920695631
1566,231937.108689584
1567,84222.1846909664
1568,212561.368800525
1569,129562.561376193
1570,149030.151931275
1571,135752.985508871
1572,141592.294863944
1573,245216.937892811
1574,131417.570781891
1575,218890.942513527
1576,236784.408841983
1577,183802.507842852
1578,150630.186937417
1579,141798.31796985
1580,198796.468008596
1581,151622.491656322
1582,123776.002372575
1583,281115.411672828
1584,215362.2890755
