ID,SalePrice
1461,127809.40179812332
1462,164916.15356473165
1463,187489.80801126565
1464,192165.212902453
1465,189536.96998148487
1466,174239.72333183888
1467,171007.2951200046
1468,167280.907036436
1469,178043.4308743144
1470,131098.9556221048
1471,192830.8752511235
1472,100925.96093899847
1473,99719.74476183407
1474,149225.15631122555
1475,119943.4537536133
1476,368691.94758682436
1477,247403.0267700191
1478,287354.8025230033
1479,276917.726171957
1480,466169.4962374774
1481,310795.68652241153
1482,206878.49732274964
1483,174651.45875866298
1484,168264.45360552863
1485,183029.72530371317
1486,196345.33709389827
1487,335948.55221791996
1488,226667.5100362721
1489,207240.8275601094
1490,227888.41871557775
1491,186159.043340465
1492,91108.5247306077
1493,191719.17216862488
1494,286744.4274089263
1495,272225.20808682044
1496,245159.27327862178
1497,182354.96823603997
1498,165358.8806181023
1499,166305.86412539036
1500,161982.800589375
1501,181221.6354408101
1502,155330.07948056865
1503,281509.445906163
1504,237167.68310558068
1505,225761.84413586167
1506,180882.05210504783
1507,251857.21684954345
1508,197118.56932868387
1509,157285.93450642945
1510,148349.6504746939
1511,142627.04546908336
1512,172976.4264029565
1513,142285.45154807394
1514,167235.52114018047
1515,192317.70047865366
1516,143498.3014847678
1517,161084.76330510626
1518,133867.78093559007
1519,230749.95503438736
1520,136516.91299054743
1521,138120.32712918118
1522,164505.60469613443
1523,115080.28336192359
1524,125101.9813614515
1525,121554.77600229159
1526,114340.91633784046
1527,111763.22754385707
1528,131494.49357996532
1529,152862.5053671938
1530,176457.4896092172
1531,107113.98355184928
1532,97820.81001337401
1533,142244.14979920816
1534,119150.11436629237
1535,148993.46761978214
1536,108750.3554744186
1537,69710.6842923145
1538,153259.75381754438
1539,206369.70239643316
1540,107197.7663077857
1541,139265.2195006238
1542,133804.41410136275
1543,200595.9844492451
1544,77688.73541004423
1545,110513.86425458937
1546,134573.6844317567
1547,137856.7669196534
1548,138504.02717306116
1549,122438.39461028262
1550,143083.8980746618
1551,108990.86745308225
1552,148810.39177391163
1553,154847.92426759022
1554,111502.12941675448
1555,168520.58872422538
1556,81743.99090425704
1557,110379.31935450286
1558,99355.15463050816
1559,92303.28826485566
1560,132758.05281953182
1561,143927.76134326728
1562,125466.00335652853
1563,123806.98574180822
1564,159075.53263680573
1565,151924.89543194263
1566,233396.06310776348
1567,72211.58130997678
1568,225181.1658756326
1569,135291.79866177173
1570,141779.38265432962
1571,117057.48178765352
1572,145836.64966372986
1573,239193.1486753166
1574,115820.78857919958
1575,224257.75835208077
1576,233297.55251125054
1577,202293.8151417644
1578,142685.52463043813
1579,149119.01003660195
1580,188580.5618626475
1581,151208.13361478865
1582,128940.40856760433
1583,308572.7656227037
1584,227302.20421172533
1585,141680.82779327536
1586,73013.45424017582
1587,102704.94122529167
1588,155365.71870721123
1589,103782.45239575926
1590,133929.38067678234
1591,94249.36232722252
1592,119306.81893772018
1593,132291.80354870507
1594,145533.9741185145
1595,116467.38552498561
1596,233155.95993985052
1597,185661.18806235847
1598,202656.88124306852
1599,177159.14915095753
1600,174115.33435954124
1601,71096.2055104206
1602,114222.17919730603
1603,97157.91914266901
1604,270799.25734251307
1605,237321.7094155503
1606,169543.47128455684
1607,173130.56620891983
1608,208520.724289138
1609,186485.6459620863
1610,153502.85771822327
1611,134969.86030156352
1612,174368.3956995348
1613,167775.49542084208
1614,127410.54922124799
1615,94757.77384265946
1616,76268.4535766255
1617,94889.24702270144
1618,124821.03144902087
1619,144709.81851923632
1620,177316.01579483593
1621,137097.63755119496
1622,141059.44762075416
1623,276468.90901316
1624,208018.02869685143
1625,119715.07697369643
1626,163233.50935005402
1627,183608.68375991296
1628,277183.40487774
1629,183198.6845159814
1630,355371.67911977944
1631,215359.5571281621
1632,242250.06699706044
1633,176983.12344534678
1634,188210.98660679924
1635,180509.60177457958
1636,157632.73713917128
1637,193764.33198482933
1638,192672.27523770608
1639,181444.9874029108
1640,248719.8917629089
1641,177285.82464690067
1642,235244.1769985566
1643,211503.1256251205
1644,233687.78579349615
1645,199990.29429386457
1646,161454.82483607033
1647,158562.65824250775
1648,134172.24846654126
1649,141663.05593136617
1650,120957.38694880734
1651,124610.99442180365
1652,98406.23041658213
1653,102004.04939732101
1654,148990.9361486098
1655,141136.14473485458
1656,145577.7582498174
1657,151886.1427987765
1658,148910.41959957115
1659,125675.97942078844
1660,155381.08756401247
1661,446379.178508466
1662,376455.8837743159
1663,351696.6980817091
1664,426307.7390189724
1665,311034.1042253526
1666,326721.1476125036
1667,374453.235203372
1668,321000.9445848679
1669,288806.8863097036
1670,338240.0182089955
1671,249679.2746457048
1672,451959.32353405334
1673,297403.8166097163
1674,242516.44118853487
1675,190558.7964045507
1676,195830.40954300406
1677,216902.9134964607
1678,457569.081142234
1679,392905.2448418146
1680,332935.58469271683
1681,252290.86668772128
1682,283389.5623012492
1683,178470.10251031973
1684,168611.64762120508
1685,173354.69951565884
1686,171666.35273235233
1687,168654.00826582767
1688,190444.70904944313
