ID,SalePrice
1461,127737.71396674357
1462,165414.51921953767
1463,190123.4122294159
1464,194335.59076899703
1465,189161.5075218836
1466,173752.77888125894
1467,174344.9985266923
1468,166864.47043625478
1469,179194.3440830601
1470,129898.62852653154
1471,193569.22099228323
1472,99597.66701340125
1473,99123.52487415483
1474,149390.0463918253
1475,119329.56379481021
1476,377146.67624763015
1477,251093.23266210695
1478,290922.54734335723
1479,273182.5685758246
1480,489720.86885316804
1481,317951.14579574164
1482,208619.0780247895
1483,172973.90525344902
1484,167872.33182893269
1485,181886.87553222702
1486,195999.88826457493
1487,344189.01527652383
1488,228656.84383143153
1489,207986.0183918152
1490,232164.254180004
1491,186874.16173423667
1492,87283.77067383984
1493,192634.1775974579
1494,290677.7214083145
1495,278006.12350613705
1496,244731.7460758234
1497,184002.89789396993
1498,167086.96886443364
1499,167346.58840168006
1500,162401.17644206109
1501,182481.13881683192
1502,153921.73677415628
1503,287266.4816674801
1504,240810.16066492142
1505,227875.78059880942
1506,181508.49023261754
1507,252499.38829836028
1508,197721.6529623114
1509,158422.87545896816
1510,148248.07652374954
1511,141567.8052599174
1512,174987.29768799976
1513,143703.85239998144
1514,170326.45024879536
1515,197595.75819570385
1516,143471.92747850748
1517,162980.84400436227
1518,132660.32917773086
1519,233268.85336602287
1520,136609.9222504354
1521,138345.59494016063
1522,164264.82351833602
1523,113631.34245505865
1524,124656.94465347353
1525,119567.78836317096
1526,113376.80226202187
1527,109373.1062257234
1528,132640.68546345792
1529,153336.96998805893
1530,180122.32849728718
1531,102172.78821909825
1532,94139.23350482465
1533,145069.6237676552
1534,119795.18516188997
1535,151053.24156891045
1536,106430.34031201425
1537,66399.72687000516
1538,155869.00417413353
1539,212584.62449614055
1540,101483.18970974145
1541,138549.69455928245
1542,133806.50938823394
1543,206567.49266830206
1544,74359.08950286318
1545,109932.00809903778
1546,135267.706450874
1547,139427.71892027266
1548,139113.85121566025
1549,120956.45177047004
1550,143077.88468619552
1551,109250.70082016136
1552,148556.04477819672
1553,155692.6449194345
1554,109209.20038258901
1555,168662.28766795364
1556,75934.9410084067
1557,108654.52182297182
1558,96922.25042403772
1559,84301.0729071257
1560,132629.6794304413
1561,144878.52739236318
1562,124713.01003891998
1563,122540.39182831929
1564,159007.33270816982
1565,150281.9976862762
1566,237633.3691334318
1567,68187.11057697338
1568,230103.97609299578
1569,136189.55652044766
1570,139926.44811344563
1571,116094.72396037748
1572,145658.26032920225
1573,240311.47941454864
1574,114319.22102136968
1575,226612.2094732945
1576,234656.91317438532
1577,198312.57470276515
1578,142444.71572348778
1579,148749.5673246332
1580,190435.23144558718
1581,152009.93310227076
1582,127945.21156072385
1583,317317.7999104173
1584,227059.5679708973
1585,140517.2625587787
1586,67975.40809217628
1587,97203.03272739268
1588,155920.21161900132
1589,100053.45152281295
1590,133679.3939012174
1591,91711.88047350585
