ID,SalePrice
1461,127945.3
1462,163178.8
1463,198108.6
1464,198668.22
1465,186032.84
1466,174019.92
1467,180825.69
1468,172585.84
1469,177058.72
1470,130578.53
1471,189974.44
1472,100338.6
1473,102302.24
1474,153063.95
1475,122604.266
1476,380246.72
1477,255407.77
1478,287477.38
1479,248728.47
1480,493703.3
1481,311017.1
1482,213755.75
1483,166827.83
1484,170426.98
1485,176347.38
1486,201231.92
1487,338287.84
1488,232341.48
1489,207541.48
1490,220735.52
1491,186692.72
1492,88489.3
1493,184818.64
1494,290686.3
1495,283780.12
1496,240560.48
1497,180405.45
1498,171747.47
1499,170122.06
1500,166745.03
1501,195681.44
1502,147928.8
1503,301056.25
1504,238664.86
1505,230010.22
1506,183466.11
1507,262832.84
1508,193712.98
1509,160016.16
1510,150422.4
1511,143135.84
1512,174355.67
1513,154695.94
1514,173549.0
1515,206018.8
1516,151327.45
1517,165720.55
1518,131943.94
1519,245061.95
1520,139992.67
1521,142915.97
1522,158508.42
1523,120980.27
1524,124298.77
1525,117831.984
1526,110994.43
1527,108162.62
1528,132568.88
1529,154857.34
1530,179625.16
1531,100193.69
1532,86752.29
1533,154335.56
1534,121180.63
1535,151150.94
1536,104480.5
1537,66033.01
1538,161056.06
1539,196931.72
1540,90049.67
1541,143256.16
1542,140790.22
1543,215973.05
1544,73477.8
1545,109250.69
1546,136132.39
1547,147976.88
1548,135036.75
1549,123586.016
1550,147138.95
1551,103189.45
1552,151507.94
1553,155528.06
1554,106241.83
1555,177791.8
1556,74951.32
1557,109494.734
1558,92527.625
1559,64306.527
1560,132418.11
1561,150360.69
1562,124761.72
1563,123767.97
1564,159211.78
1565,142064.31
1566,248004.56
1567,73282.27
1568,237222.05
1569,143204.61
1570,134723.38
1571,117911.69
1572,149964.94
1573,240069.02
1574,116453.87
1575,232595.05
1576,249062.64
1577,198238.58
1578,145754.19
1579,149555.61
1580,196746.9
1581,153762.05
1582,127994.22
1583,322711.84
1584,229235.06
1585,141680.25
1586,67148.36
1587,93680.22
1588,161404.97
1589,93155.28
1590,133193.69
1591,90233.58
1592,109582.08
1593,131232.78
1594,159131.61
1595,121778.305
1596,235966.98
1597,191496.31
1598,207985.83
1599,177815.39
1600,169909.28
1601,67723.195
1602,116022.734
1603,80915.25
1604,269943.03
1605,246802.36
1606,167939.14
1607,198201.05
1608,205440.34
1609,188278.39
1610,160413.47
1611,135284.11
1612,163882.03
1613,162284.34
1614,132884.66
1615,89082.84
1616,66159.07
1617,92011.51
1618,121995.78
1619,140284.83
1620,175888.33
1621,137888.81
1622,151098.47
1623,289564.03
1624,213832.19
1625,120876.94
1626,165008.75
1627,191903.02
1628,278633.06
1629,180331.03
1630,399380.8
1631,235214.92
1632,249724.62
1633,175399.7
1634,192862.12
1635,180093.97
1636,152587.03
1637,195132.64
1638,195489.64
1639,184215.33
1640,261724.2
1641,185240.05
1642,228764.55
1643,225512.14
1644,231202.02
1645,197473.25
1646,164640.03
1647,158716.9
1648,134403.3
1649,144897.69
1650,113781.4
1651,120130.69
1652,94901.15
1653,100603.88
1654,148779.88
1655,142689.36
1656,152187.7
1657,153431.7
1658,148736.31
1659,124067.3
1660,153628.77
1661,472771.03
1662,398267.0
1663,369675.0
1664,399486.44
1665,324533.97
1666,316891.2
1667,370869.84
1668,329537.44
1669,299600.6
1670,341307.62
1671,260473.4
1672,513096.03
1673,293405.3
1674,262178.47
1675,193701.83
1676,201481.56
1677,228139.92
1678,494484.16
1679,411735.25
1680,339613.16
1681,259911.48
1682,293319.84
1683,174104.69
1684,163787.52
1685,174167.12
1686,165740.17
1687,166879.1
1688,188052.11
1689,194841.22
1690,195762.77
1691,181227.78
1692,265064.0
1693,171169.98
1694,188620.78
1695,171595.45
1696,264311.25
1697,174837.03
1698,356497.84
1699,318762.75
1700,259528.94
1701,262752.84
1702,243043.55
1703,248212.75
1704,282142.2
1705,229955.28
1706,447552.16
1707,211753.48
1708,213407.89
1709,274461.8
1710,225374.58
1711,253514.4
1712,249659.84
1713,266697.72
1714,224687.86
1715,217402.31
1716,191736.25
1717,177310.9
1718,128586.8
1719,198616.47
1720,238881.5
1721,165814.95
1722,116418.41
1723,155625.05
1724,208776.97
1725,242263.16
1726,183843.19
1727,156874.83
1728,176939.44
1729,168595.75
1730,158558.47
1731,117591.58
1732,138618.97
1733,117046.17
1734,122168.01
1735,130083.15
1736,109411.58
1737,348655.3
1738,218779.62
1739,285680.34
1740,241576.3
1741,202771.42
1742,181218.0
1743,174390.56
1744,317229.12
1745,239044.55
1746,190482.36
1747,229381.25
1748,231737.9
1749,154055.89
1750,127179.87
1751,230181.73
1752,122252.53
1753,145899.12
1754,199276.47
1755,184321.0
1756,127514.94
1757,120824.336
1758,147337.7
1759,162856.22
1760,164806.52
1761,141028.05
1762,195700.19
1763,172383.81
1764,115891.68
1765,168855.84
1766,162419.95
1767,206385.81
1768,154253.47
1769,173255.84
1770,149893.17
1771,126302.19
1772,135425.78
1773,136352.83
1774,123459.89
1775,145724.75
1776,123344.39
1777,115493.05
1778,138174.17
1779,119833.46
1780,174971.69
1781,125710.66
1782,94575.25
1783,147126.22
1784,105955.85
1785,131692.12
1786,155287.95
1787,164012.73
1788,51811.86
1789,100987.23
1790,76307.195
1791,179776.38
1792,156019.64
1793,131130.05
1794,149107.19
1795,134295.64
1796,127277.78
1797,121334.93
1798,125592.43
1799,113839.25
1800,137676.92
1801,127539.11
1802,130374.44
1803,146173.45
1804,144289.73
1805,133944.12
1806,110566.766
1807,135846.48
1808,121344.97
1809,118785.21
1810,153988.77
1811,93130.48
1812,96127.8
1813,128921.96
1814,94435.51
1815,51181.332
1816,99002.484
1817,128885.664
1818,158361.2
1819,120379.625
1820,36189.066
1821,111071.94
1822,145261.12
1823,28757.441
1824,138796.23
1825,139104.66
1826,98924.76
1827,94208.62
1828,143520.52
1829,103750.695
1830,146374.45
1831,150103.19
1832,69291.48
1833,137953.11
1834,116836.61
1835,145470.67
1836,130030.945
1837,81953.08
1838,123565.414
1839,93890.87
1840,169446.6
1841,149581.0
1842,84632.75
1843,133076.5
1844,142377.45
1845,140377.53
1846,154744.83
1847,169495.73
1848,48758.94
1849,107304.78
1850,111356.68
1851,155402.05
1852,120698.72
1853,130957.89
1854,171061.52
1855,142441.92
1856,210622.61
1857,149703.66
1858,143089.8
1859,117055.81
1860,155144.36
1861,116142.92
1862,314453.88
1863,303247.72
1864,304388.72
1865,336433.72
1866,348065.3
1867,225170.77
1868,297976.53
1869,198780.52
1870,243628.92
1871,250333.39
1872,165875.06
1873,234137.28
1874,144489.42
1875,213692.55
1876,201614.94
1877,209069.42
1878,196968.4
1879,135691.89
1880,129940.05
1881,240562.19
1882,244714.78
1883,195625.88
1884,211207.19
1885,246568.61
1886,301528.25
1887,205868.4
1888,264947.0
1889,161245.34
1890,126108.336
1891,138636.22
1892,101035.38
1893,135096.12
1894,123857.33
1895,135903.02
1896,125370.33
1897,122406.766
1898,109325.555
1899,157623.28
1900,149550.08
1901,179290.88
1902,148189.11
1903,225840.39
1904,151597.48
1905,196384.95
1906,174823.44
1907,201103.75
1908,114940.336
1909,135284.39
1910,121213.63
1911,219322.42
1912,307314.12
1913,138590.17
1914,48949.207
1915,347483.47
1916,64152.35
1917,249838.52
1918,140182.6
1919,173009.55
1920,139610.22
1921,442134.8
1922,336600.3
1923,216720.75
1924,237352.86
1925,201052.31
1926,401345.34
1927,130269.81
1928,161799.36
1929,125821.55
1930,140740.36
1931,138338.44
1932,139082.84
1933,191208.06
1934,181668.81
1935,177076.94
1936,193597.62
1937,187315.38
1938,174506.11
1939,241271.55
1940,181397.02
1941,177001.36
1942,191051.4
1943,215119.83
1944,349279.3
1945,390903.38
1946,159345.17
1947,323971.97
1948,173948.33
1949,244325.94
1950,178613.25
1951,258777.23
1952,218636.23
1953,176233.8
1954,190416.5
1955,135163.89
1956,294574.53
1957,158752.95
1958,323265.22
1959,140334.5
1960,112036.14
1961,126560.88
1962,98301.375
1963,110122.05
1964,115608.04
1965,149562.8
1966,140993.92
1967,291097.56
1968,468029.5
1969,398555.34
1970,462467.38
1971,436687.0
1972,371332.97
1973,255560.33
1974,318510.97
1975,438498.7
1976,273316.03
1977,354539.7
1978,374798.78
1979,331600.66
1980,194906.19
1981,346153.12
1982,233481.25
1983,209236.06
1984,165738.53
1985,222975.58
1986,213151.42
1987,188276.56
1988,177866.23
1989,194920.38
1990,219210.2
1991,257631.33
1992,216956.1
1993,162445.88
1994,238017.86
1995,184009.03
1996,247856.89
1997,316753.78
1998,339046.75
1999,267418.5
2000,314747.22
2001,264439.8
2002,247372.75
2003,240655.86
2004,274451.28
2005,204559.42
2006,240203.77
2007,239852.61
2008,227525.14
2009,194876.33
2010,187786.34
2011,129492.04
2012,175384.0
2013,187378.05
2014,190006.44
2015,211912.69
2016,201991.69
2017,204490.56
2018,113228.79
2019,131328.89
2020,102904.78
2021,110443.61
2022,189741.48
2023,142994.06
2024,268236.12
2025,361234.72
2026,169166.03
2027,164277.52
2028,145824.17
2029,178664.1
2030,282980.25
2031,248795.94
2032,273346.44
2033,264366.2
2034,165438.12
2035,217951.42
2036,191151.23
2037,198112.36
2038,311084.53
2039,222388.6
2040,341805.4
2041,291671.28
2042,208281.7
2043,188555.98
2044,161081.05
2045,214695.02
2046,140315.34
2047,145187.56
2048,133807.05
2049,146418.64
2050,188252.98
2051,104462.4
2052,128621.195
2053,149232.73
2054,81462.97
2055,160537.89
2056,134190.81
2057,109421.64
2058,229378.14
2059,137926.83
2060,168765.25
2061,170620.77
2062,134003.78
2063,119493.43
2064,150929.25
2065,125020.586
2066,170513.58
2067,112124.74
2068,136519.58
2069,82494.836
2070,110790.7
2071,96057.13
2072,99923.445
2073,135011.95
2074,180503.1
2075,146653.48
2076,122423.01
2077,157628.4
2078,124782.555
2079,133395.66
2080,120081.15
2081,126959.766
2082,137747.17
2083,143487.12
2084,110187.51
2085,125333.36
2086,129228.51
2087,116115.3
2088,89072.33
2089,75202.08
2090,119972.0
2091,118114.984
2092,129282.055
2093,119686.31
2094,109945.9
2095,150303.92
2096,67936.83
2097,88401.08
2098,147469.6
2099,55290.29
2100,80585.95
2101,117920.87
2102,118677.68
2103,101986.88
2104,132015.86
2105,131195.94
2106,64449.902
2107,212881.4
2108,111000.93
2109,113249.29
2110,124815.08
2111,147975.12
2112,144586.39
2113,117056.57
2114,103188.49
2115,158884.3
2116,114080.164
2117,152639.03
2118,124155.84
2119,103247.414
2120,119082.74
2121,87648.6
2122,112419.81
2123,78971.26
2124,172859.67
2125,121311.78
2126,151424.84
2127,145713.47
2128,125415.88
2129,94903.44
2130,146773.7
2131,144391.97
2132,116993.836
2133,120963.445
2134,130920.55
2135,88281.914
2136,78302.414
2137,110554.61
2138,133022.47
2139,159816.8
2140,140930.58
2141,152115.05
2142,126258.87
2143,149116.6
2144,113406.4
2145,139640.95
2146,161556.25
2147,129758.05
2148,130369.195
2149,154505.44
2150,229102.31
2151,109402.49
2152,164806.75
2153,166167.97
2154,115424.38
2155,145116.42
2156,272162.75
2157,236214.34
2158,234744.14
2159,203004.62
2160,166963.08
2161,231665.19
2162,403560.47
2163,363734.84
2164,250307.84
2165,197644.66
2166,149613.16
2167,219772.39
2168,205057.42
2169,199126.34
2170,229721.61
2171,158222.72
2172,134090.72
2173,160868.3
2174,225436.48
2175,312357.4
2176,327355.25
2177,243181.03
2178,199684.62
2179,141448.17
2180,214603.84
2181,178250.12
2182,211784.23
2183,186089.14
2184,125597.56
2185,109182.97
2186,148439.95
2187,158836.92
2188,159162.3
2189,220024.0
2190,81617.06
2191,74214.88
2192,90005.94
2193,100114.34
2194,108162.66
2195,110283.984
2196,105663.98
2197,114894.17
2198,157476.25
2199,176850.31
2200,147758.56
2201,154207.02
2202,216241.33
2203,151951.25
2204,203165.8
2205,122682.99
2206,153305.61
2207,220817.97
2208,252503.52
2209,233462.38
2210,125822.35
2211,102172.41
2212,112783.7
2213,110957.88
2214,136730.5
2215,106163.234
2216,148900.3
2217,86931.04
2218,56980.965
2219,52969.895
2220,56519.086
2221,347702.7
2222,267649.62
2223,293901.53
2224,212503.34
2225,120011.734
2226,183715.05
2227,199843.8
2228,272269.72
2229,250639.77
2230,161705.8
2231,212554.66
2232,179246.47
2233,172399.11
2234,231707.38
2235,221148.84
2236,261554.23
2237,347526.28
2238,202774.44
2239,108178.03
2240,165097.38
2241,177379.08
2242,122025.734
2243,129691.96
2244,105138.85
2245,107828.84
2246,145284.92
2247,110888.7
2248,128067.95
2249,121790.79
2250,133818.2
2251,122260.57
2252,173494.94
2253,164105.33
2254,187174.66
2255,194800.86
2256,181478.1
2257,202971.56
2258,168254.88
2259,181886.34
2260,166193.06
2261,193203.34
2262,203127.64
2263,353575.6
2264,464455.03
2265,186130.92
2266,319847.34
2267,384105.12
2268,396834.88
2269,150840.8
2270,192211.25
2271,224097.03
2272,204566.98
2273,167098.02
2274,189713.4
2275,163764.9
2276,192925.06
2277,191361.73
2278,147704.48
2279,132759.53
2280,116384.016
2281,171751.9
2282,194371.61
2283,107137.06
2284,118342.92
2285,144826.1
2286,119089.93
2287,357276.8
2288,276876.0
2289,404760.06
2290,463715.16
2291,308523.22
2292,430732.72
2293,491275.94
2294,441062.5
2295,474470.88
2296,270964.66
2297,321182.16
2298,325408.5
2299,384658.03
2300,338706.22
2301,276436.84
2302,244273.23
2303,248638.75
2304,238438.89
2305,187330.36
2306,180264.75
2307,199458.47
2308,229202.33
2309,291347.8
2310,230664.97
2311,196673.61
2312,171605.34
2313,173301.67
2314,170781.03
2315,181905.95
2316,184468.31
2317,188889.2
2318,183773.9
2319,172667.44
2320,187932.23
2321,243698.34
2322,162100.19
2323,185593.14
2324,171976.72
2325,213299.95
2326,171767.11
2327,210817.08
2328,230765.4
2329,190074.14
2330,182460.98
2331,365932.66
2332,419018.4
2333,312113.06
2334,255782.08
2335,261426.7
2336,341373.12
2337,212611.7
2338,273632.38
2339,209741.25
2340,384523.66
2341,206439.44
2342,229200.81
2343,224386.11
2344,230267.33
2345,230356.88
2346,220560.05
2347,197139.44
2348,240211.95
2349,176837.86
2350,292456.6
2351,260277.3
2352,258156.62
2353,259538.33
2354,135256.36
2355,150445.84
2356,150316.52
2357,197351.69
2358,200460.42
2359,131517.9
2360,115149.57
2361,143972.97
2362,272144.88
2363,134931.92
2364,157030.42
2365,231131.05
2366,197974.34
2367,214047.67
2368,211869.88
2369,206708.9
2370,175516.78
2371,175271.39
2372,196403.19
2373,269124.38
2374,309279.34
2375,260203.61
2376,305403.0
2377,402455.34
