ID,SalePrice
1461,127755.84531292036
1462,165324.5678306807
1463,188265.02388874016
1464,192946.6793367096
1465,189578.5254003231
1466,173978.81139403017
1467,172256.77225535086
1468,166692.93002458964
1469,178760.26429534942
1470,130444.0267187345
1471,193443.5639625609
1472,100207.01362019837
1473,99212.58917272379
1474,149063.7911449171
1475,119419.88518482234
1476,372711.1463932628
1477,248952.14349618976
1478,289358.1883334159
1479,276653.563879908
1480,477714.88934772357
1481,314858.3125420704
1482,207402.67681549018
1483,174215.41010402882
1484,167902.0891653563
1485,182838.34816940234
1486,195813.1894879808
1487,340450.9194717769
1488,227407.54040953593
1489,207637.30769855683
1490,230778.32889818866
1491,186542.72716192566
1492,89122.49035150417
1493,192674.64914341632
1494,288718.4916774876
1495,274723.3295441984
1496,245179.14210260086
1497,183418.1757361173
1498,165900.66987794125
1499,166640.47921619023
1500,161892.1945777783
1501,180961.4131624772
1502,155028.73045750914
1503,283497.3862566975
1504,239121.14252530716
1505,226676.1148935211
1506,181061.59163234284
1507,251463.87011296977
1508,197686.7493911893
1509,157748.53064921463
1510,148153.2812399402
1511,141984.62885402268
1512,174018.14765292956
1513,142260.1398707567
1514,168553.18418136143
1515,194430.23310954403
1516,142960.27608624613
1517,161877.62537208362
1518,133335.92027658055
1519,231211.1209835778
1520,136332.69321460003
1521,137917.72577021425
1522,164765.92031294768
1523,113864.31856797452
1524,124899.17749513648
1525,120667.99687105531
1526,114027.649736747
1527,110662.820573609
1528,132085.27078205856
1529,152993.83710169248
1530,178331.04902017367
1531,104764.14077648861
1532,96498.09141642766
1533,143027.22229189027
1534,119397.8539211954
1535,150019.16420557795
1536,107723.06851277055
1537,68091.2615782082
1538,154239.5303276675
1539,210575.58321185314
1540,105120.3946132282
1541,138592.32177336057
1542,133320.65044274298
1543,202950.50943771226
1544,76092.58465348855
1545,110264.37692823104
1546,134866.15967826085
1547,138068.90799800184
1548,139081.78486849135
1549,121519.10078666391
1550,142819.49027780947
1551,109543.7307722852
1552,148476.25448641012
1553,155286.82140153612
1554,110548.33609278884
1555,167978.2225991607
1556,78882.81804265564
1557,109473.4311363011
1558,98425.90574865977
1559,89615.72156214555
1560,132728.96485946295
1561,144019.4071456093
1562,125086.95394389864
1563,123087.07063066875
1564,159039.8237095779
1565,151627.14877167228
1566,234817.03322201537
1567,69870.4122335482
1568,227162.22061650932
1569,135283.9172981787
1570,141198.94535675453
1571,116459.00816879813
1572,145462.84791559528
1573,239747.3609367936
1574,114931.12991332328
1575,225039.2933836977
1576,232990.28881613142
1577,200305.8182940658
1578,142342.28155329713
1579,148878.05263061082
1580,189093.95159075447
1581,151489.7464336805
1582,128433.888955483
1583,312605.64192434546
1584,227042.81628967688
1585,141018.7938387957
1586,70562.38834447115
1587,100193.17710407171
1588,155253.61497226605
1589,102368.42942754208
1590,133851.12336489552
1591,93085.48044305736
1592,118702.16552904238
1593,132154.51903151712
1594,146379.87996795608
1595,114650.55354684629
1596,235917.3195604618
1597,187263.98715124774
1598,204080.5868189233
1599,178122.2596461682
1600,174436.70358512318
1601,70185.44104030528
1602,113955.67860646962
1603,95832.90588988834
1604,270730.2828336803
1605,238095.82645537797
1606,170282.8746225328
1607,174294.749680809
1608,209134.11121424567
1609,186929.70455878205
1610,152285.67834965122
1611,133927.5913574284
1612,174420.1066151253
1613,167934.89490604543
1614,126893.30204765568
1615,93962.77785409351
1616,73031.71746277522
1617,93518.85906722723
1618,124135.94035148434
1619,144219.08005718054
1620,177996.4920741164
1621,136244.1485157893
1622,140696.23503746698
1623,278907.419101184
1624,206699.31770227483
1625,120231.06106620122
1626,163055.7848556991
1627,183995.36351270648
1628,279003.47646266746
1629,183656.30527720397
1630,361191.0132508392
1631,216212.73424081143
1632,242247.11803277346
1633,176938.70834401567
1634,188950.26423773862
1635,180560.24215447623
1636,156904.45730137022
1637,194239.89738569123
1638,193122.61035131005
1639,181969.59050483195
1640,250233.95456048162
1641,177616.63593842235
1642,236019.70642047713
1643,213008.03722587845
1644,233645.56468828034
1645,199062.95862732184
1646,161628.18969124087
1647,158365.91311466947
1648,133215.5066257631
1649,141018.65784886008
1650,119554.66881948357
1651,124212.55316622207
1652,97593.43231777626
1653,101001.4888393961
1654,148275.63664420234
1655,141018.8542049091
1656,145421.43382044457
1657,151688.94441362808
1658,148212.3953881748
1659,124944.27896764688
1660,155792.50723690487
1661,457805.72778287646
1662,382126.3124493873
1663,357573.45833909384
1664,435314.76198620535
1665,313290.7473140848
1666,328789.0818224805
1667,379259.23558950325
1668,324391.34637241636
1669,291450.06881746964
1670,343407.10894756863
1671,251290.70754701254
1672,459778.9351329262
1673,300905.5900445293
1674,243935.89486884128
1675,190293.06313761606
1676,196377.8199125026
1677,217086.06266384915
1678,460000.466443436
1679,401192.55629494693
1680,336889.9199662034
1681,255973.78028018307
1682,284584.1161108411
1683,177761.1493919378
1684,168544.6041839103
1685,173202.12504032513
1686,170561.17827134122
1687,168034.36909200787
1688,190026.2339709013
1689,190998.70166208426
1690,192337.2151579872
1691,183501.9517765972
1692,266205.6020308196
1693,168678.92038324027
1694,185845.85114966246
1695,164910.2084354325
1696,267072.0869817787
1697,171177.9236142201
1698,357216.1389377004
1699,321012.87895302393
1700,247543.0763296337
1701,262224.23441283515
1702,244488.06587768922
1703,247691.71107641503
1704,273540.81129573024
1705,227349.15130039272
1706,434804.52425459016
1707,219130.13847256586
1708,213588.24977584137
1709,255557.14979421502
1710,218974.63216684974
1711,259802.96773246684
1712,256009.52744493622
1713,274221.199054408
1714,225473.78853875928
1715,213190.4558768294
1716,178038.73083723325
1717,169338.49309906768
1718,132107.4028298916
1719,196839.34894659516
1720,241044.64036244326
1721,166022.68189548454
1722,128370.87445403033
1723,160779.35730216303
1724,212291.38342660078
1725,241073.15405605402
1726,187708.62380282598
1727,164145.35715677284
1728,177777.2013937458
1729,169008.82399781945
1730,163262.2103043534
1731,124165.31680883761
1732,127586.56884512493
1733,120568.3968855021
1734,123465.05360228487
1735,131413.36426545307
1736,116496.68213577894
1737,325020.069287081
1738,223230.75950580311
1739,274777.25991921005
1740,231037.4776288151
1741,192113.03142131725
1742,174643.57125628515
1743,171765.98042341994
1744,298224.4585810851
1745,227086.31640451745
1746,184148.41953911146
1747,221025.05090135563
1748,217763.12718531187
1749,152688.99405401753
1750,128376.79526099212
1751,232787.4533650988
1752,124322.44196579981
1753,144038.7737484668
1754,192535.8880354435
1755,168181.02992259336
1756,131842.67408075638
1757,121990.62433607198
1758,146825.259663422
1759,157432.94029791173
1760,165717.5990867225
1761,140139.5961507069
1762,191185.42460050934
1763,176489.8241458604
1764,121580.1257102678
1765,164768.40559805394
1766,175868.13475606928
1767,215548.64816041273
1768,152544.68423592515
1769,173469.04663412497
1770,151392.6524876822
1771,128168.48880410646
1772,133171.70018140672
1773,131283.46536522044
1774,124539.07297022842
1775,143368.45736965686
1776,126971.10912567777
1777,117258.42400554675
1778,139827.54941523206
1779,120929.34057091511
1780,171819.82934012928
1781,128475.19572238706
1782,95338.70657781346
1783,147193.99815052157
1784,104491.10198570503
1785,120962.14774326043
1786,149338.18233516254
1787,161179.66147529474
1788,54720.999509028654
1789,104954.92236697796
1790,84019.78053239107
1791,180779.8341549053
1792,157962.89349816876
1793,128747.80875913291
1794,144301.90109105367
1795,134073.4508998625
1796,132425.11558594106
1797,124097.14365466099
1798,124343.86442477678
1799,116810.33539682243
1800,137919.67030218197
1801,132922.06904175173
1802,130231.57322035843
1803,146919.2615142634
1804,144935.32597291263
1805,135690.66200907162
1806,116921.03454976493
1807,127500.43466770221
1808,129104.4823642727
1809,121962.26097939952
1810,149719.17279097784
1811,92606.10693765739
1812,94202.82708496953
1813,127552.69860790033
1814,97166.57275011123
1815,48441.50743682765
1816,98098.20991542056
1817,121479.33303071797
1818,161182.78368456208
1819,118096.02231729991
1820,64101.85584154914
1821,102876.54286367711
1822,145717.05778641487
1823,46763.184033525526
1824,138170.86143955778
1825,138655.71826860702
1826,110076.56566183886
1827,103433.23403881934
1828,141300.18121971143
1829,113291.29603407343
1830,143868.91055109806
1831,149885.39577718574
1832,79840.76051563659
1833,142731.30895304214
1834,115753.54263674113
1835,119342.5058422712
1836,124109.67030770532
1837,85020.4385661156
1838,125175.77253488748
1839,97833.89165316071
1840,161035.9321400388
1841,146818.3151781045
1842,90443.65715076288
1843,136676.16904134082
1844,142391.1876188761
1845,137880.28952453443
1846,153289.16086385216
1847,165894.51602720286
1848,51801.75059874263
1849,112669.51719448266
1850,118492.89288185758
1851,148933.39269952063
1852,124992.87777185888
1853,134001.3653827971
1854,173473.3843474996
1855,152144.32368320637
1856,213302.4597913029
1857,143137.06012252253
1858,140264.8100477207
1859,121279.18865706079
1860,149017.6209087955
1861,120496.22110977967
1862,302698.8706773289
1863,287504.9923554145
1864,287837.2936920779
1865,331132.5956223448
1866,338701.4120889184
1867,228214.24212161876
1868,287804.1545643933
1869,199365.2115534015
1870,231431.0675072769
1871,257840.92714774093
1872,168557.67938809306
1873,227396.34315281338
1874,141931.57352666612
1875,198880.32589783706
1876,196139.21282444513
1877,212263.41976042278
1878,207360.26748843482
1879,133319.75744551187
1880,134477.47401701857
1881,242216.39669653785
1882,245230.35090825424
1883,190818.90530176478
1884,206630.00476895506
1885,242952.25013354793
1886,290799.6333316968
1887,203787.26876211131
1888,263702.53411137126
1889,160903.14513641415
1890,130653.92071157126
1891,133217.77520442873
1892,103462.96358774437
1893,133311.04663382855
1894,127396.06343596589
1895,136325.80922580717
1896,128510.63073549393
1897,116414.77139250876
1898,114174.77120609785
1899,153891.55887462563
1900,150401.2978956268
1901,177222.91475807165
1902,139517.51436981795
1903,216762.17643095195
1904,143822.32479560448
1905,196052.58026176284
1906,172534.67919438158
1907,189047.14178861762
1908,117413.5035100753
1909,134572.7992024026
1910,121169.6631882856
1911,213820.96747616457
1912,285301.1658912544
1913,134055.41509220074
