ID,SalePrice
1461,126428.87029594072
1462,169418.28531898142
1463,184504.31754949028
1464,188129.3286851323
1465,196831.10837676475
1466,173781.76124382584
1467,176239.54270692554
1468,165490.45976307342
1469,179586.66842070105
1470,126651.42193259361
1471,196003.77422874773
1472,97621.05362399782
1473,98981.88821779445
1474,148522.69667383083
1475,118778.62862418077
1476,375633.9761287689
1477,246982.3345234133
1478,288817.71620825154
1479,272739.2541590209
1480,499657.86220492434
1481,327502.5203931765
1482,205733.58985481097
1483,172779.02690731644
1484,168302.7111965533
1485,187172.45731378387
1486,190857.04788165097
1487,342547.34507714
1488,224550.60746527597
1489,206293.60276894807
1490,232798.20365221894
1491,191423.67642921326
1492,89029.31241792915
1493,187859.5394958294
1494,293231.2853712267
1495,273712.4291475598
1496,231897.37647958176
1497,185014.150001546
1498,161835.78519677932
1499,166192.30181599702
1500,157687.87976806617
1501,174895.55443334184
1502,156973.0195388098
1503,291866.8070106893
1504,238069.18839452966
1505,227035.41515318854
1506,179840.79054590038
1507,240883.06526852679
1508,198863.60125010868
1509,158001.9228557038
1510,147322.61530492624
1511,138401.66769878633
1512,173334.4249994611
1513,139493.76645365515
1514,165103.26082361912
1515,206000.652617807
1516,140489.49202956646
1517,170857.24133954718
1518,140612.78681980987
1519,225473.3189838094
1520,133815.60448105235
1521,133447.9728206616
1522,165206.31233626523
1523,110680.70412101854
1524,123443.92267369977
1525,117264.41737527444
1526,117359.66797813094
1527,114241.86059503876
1528,136790.54404186513
1529,151376.63468997326
1530,182846.18821912902
1531,99253.14449278668
1532,104795.62806107302
1533,138161.44985364212
1534,124954.79109806078
1535,151763.93171591588
1536,107954.26076703912
1537,70236.545717874
1538,160845.53020246254
1539,235367.6163083993
1540,110952.5661088498
1541,136542.04545473566
1542,125324.72682760461
1543,202090.49976934373
1544,77826.98486888636
1545,108885.25347283343
1546,135974.50493008306
1547,135492.82156696895
1548,140805.15390860403
1549,119114.1235276261
1550,144711.84406295395
1551,117307.26638405897
1552,144317.25424996973
1553,157527.94267891796
1554,108549.13352068704
1555,164152.67749870627
1556,69151.54276797196
1557,112382.2356359644
1558,96540.0223630322
1559,84748.66594579795
1560,139418.24079862278
1561,137207.9160468406
1562,124919.01174740246
1563,120601.69777721043
1564,162785.82145544363
1565,145295.0667945934
1566,232169.40228503797
1567,69926.61847142845
1568,225871.09481753467
1569,137342.37272813992
1570,141391.25404849817
1571,116780.52762289191
1572,145023.96503730872
1573,233634.24522953984
1574,114706.8266824741
1575,225630.70063233882
1576,221354.72609761808
1577,197598.06304602776
1578,140635.13845717988
1579,147680.8518801775
1580,190517.79456213923
1581,150632.25637783704
1582,126119.6077575733
1583,321907.52603283414
1584,228562.2415590313
1585,139259.3209104073
1586,72353.68208590645
1587,99764.71757560105
1588,146507.92530109614
1589,99344.54063565658
1590,138434.85376226393
1591,94222.36231669657
1592,120406.93182644431
1593,136004.3096562412
1594,160668.11698883146
1595,111163.36043721375
1596,223977.19241222573
1597,180805.98177778503
1598,197974.1115170952
1599,186887.20990421384
1600,182677.38451163843
1601,75284.71059769347
1602,116044.98818327197
1603,94999.73494438652
1604,273620.50982334494
1605,239232.3407965536
1606,171038.0667595192
1607,173283.66943778357
1608,205767.73850215337
1609,189631.17193391497
1610,143656.4126285591
1611,134154.62111729782
1612,177534.21831181014
1613,165437.98970406663
1614,131655.05652815406
1615,93350.08022868099
1616,72765.27772299443
1617,96592.24089051582
1618,123798.17804926955
1619,137435.23075888434
1620,176109.525585609
1621,132930.2192918869
1622,135235.74833425652
1623,283770.20176048065
1624,192375.78010846768
1625,120319.68185009586
1626,162695.51011290195
1627,178233.59505587054
1628,280151.4316985487
1629,180402.41522445183
1630,358886.68262119533
1631,225336.04225298655
1632,255463.52071426055
1633,177861.69797337774
1634,187785.55261878754
1635,183012.8075979325
1636,153184.4032439788
1637,183261.3080172383
1638,197756.70227207892
1639,182992.06203842306
1640,249031.25595145443
1641,175366.22583043345
1642,231533.08843841063
1643,218348.23201515948
1644,232905.57789568393
1645,196703.2866691457
1646,159717.29710341073
1647,157315.09744323432
1648,132115.1631844368
1649,134612.0383498781
1650,118320.63741352432
1651,128281.17488836836
1652,98869.03802388269
1653,99573.78884150164
1654,146569.00991185123
1655,141904.18940109
1656,143248.51141254342
1657,147806.0322970315
1658,145914.51577207347
1659,126240.99093716894
1660,156978.39345784794
1661,484780.98548821016
1662,379596.073501429
1663,368785.2051476944
1664,432640.45934465993
1665,310882.8617746437
1666,323858.6841995367
1667,377995.00772262464
1668,322808.03575096925
1669,291863.65015532105
1670,352091.8147714625
1671,254978.65802615485
1672,479642.2319774578
1673,313785.4686962615
1674,238389.0736061283
1675,184310.33466130716
1676,191448.20738997104
1677,211162.9833477688
1678,457791.9560240385
1679,416996.22906264657
1680,332601.9554697318
1681,256908.2718492356
1682,275141.0761918381
1683,178195.93763236102
1684,175409.13125410426
1685,173698.5104933263
1686,171146.51077977763
1687,166857.2165236038
1688,186630.49842916275
1689,193147.35349217342
1690,191834.3980250502
1691,188945.13692612515
1692,269229.2343120157
