ID,SalePrice
1461,128753.21286103579
1462,163308.55034786047
1463,190049.38162398574
1464,197058.17760425183
1465,184406.02163128988
1466,173560.45494292473
1467,168636.84176067094
1468,164490.87145419768
1469,180185.8261207868
1470,132314.99509405938
1471,193685.72659305378
1472,100864.11963594251
1473,97260.75862762942
1474,147852.78568683626
1475,117764.94342524238
1476,376532.7622876527
1477,251993.68543165576
1478,294917.50730117306
1479,288854.2810816683
1480,478536.9723911113
1481,313927.47555157467
1482,207933.46018901412
1483,176985.72201159567
1484,165899.09204097252
1485,180724.17930600667
1486,197229.8525931177
1487,349313.70890506206
1488,229946.90031208738
1489,209744.71582233332
1490,238752.50998869343
1491,183006.73824128005
1492,85002.96777203659
1493,201696.696544169
1494,288437.98350846284
1495,278154.35513622774
1496,258568.85803554946
1497,185366.4552804471
1498,168768.94214515222
1499,166621.91785270278
1500,163810.40177684478
1501,180868.33847540568
1502,154997.4517920571
1503,274622.59178434714
1504,244549.32470771513
1505,227277.07651923358
1506,181744.21549450603
1507,256205.26129218983
1508,199227.86607755837
1509,157795.40849242956
1510,147698.8990113134
1511,143358.15156960546
1512,176828.32742359594
1513,140517.62441550533
1514,172882.64740132168
1515,184977.07640180347
1516,141171.85496727302
1517,154376.6820419269
1518,126149.67353949354
1519,232719.2586010989
1520,136940.73178329272
1521,139774.53066357266
1522,167038.771829733
1523,111620.06913331785
1524,125942.19589575907
1525,122668.11547018723
1526,111380.77761950264
1527,105869.5018014621
1528,129054.44074701285
1529,154102.02977267074
1530,178049.68389523006
1531,105964.41442905726
1532,89431.72854456023
1533,145323.06423470116
1534,114414.62518610922
1535,150370.32773334975
1536,106315.56010887637
1537,63271.70978906066
1538,148272.63244567913
1539,202432.57275175196
1540,100343.43400723505
1541,137364.84896906244
1542,136863.2507776808
1543,204606.39007570434
1544,71875.48895000739
1545,111273.7437713652
1546,134108.8301727373
1547,137527.53155458384
1548,140182.1496191221
1549,120925.01157387729
1550,139110.00245727907
1551,105989.4857612268
1552,150420.05353926827
1553,154189.623392033
1554,111641.36654774637
1555,166902.25331164114
1556,82485.17740372878
1557,104867.63939158568
1558,100003.34086744112
1559,96406.01997539727
1560,126821.9195179333
1561,148163.9622524224
1562,124502.31559957284
1563,123469.51354698911
1564,155573.3747156614
1565,159781.61545792132
1566,235932.34427167132
1567,63480.564381496086
1568,229358.95297027158
1569,130796.43430462168
1570,141896.66361617818
1571,114359.04354341325
1572,143521.59547786054
1573,246305.59919489923
1574,112645.91221407188
1575,223731.75633306475
1576,237292.74720992244
1577,198984.02026351358
1578,141959.67597118704
1579,149180.91705705266
1580,186418.19196584608
1581,152120.3291281945
1582,129511.98539518299
1583,309930.5121535633
1584,224385.0445005909
1585,140891.09435034034
1586,64661.32379589754
1587,97163.31722108078
1588,160727.9889402942
1589,104985.10496958284
1590,129821.93302356258
1591,90439.14782853013
1592,118883.17086619303
1593,128734.65040685047
1594,131308.43740970013
1595,111336.95844460331
1596,252650.55874429515
1597,195155.43614088438
1598,211370.60619542212
1599,172573.72362848526
1600,169334.94761761048
1601,64449.58408650012
1602,110817.27241349875
1603,98601.57905203456
1604,268270.32747613237
1605,235903.6704618538
1606,172035.95157739133
1607,169811.79372102168
1608,214720.77778692663
1609,185065.63248063737
1610,154542.02765617898
1611,130957.4595086093
1612,175279.60792303723
1613,172392.10259082692
1614,119514.07343122613
1615,94367.38448053924
1616,68366.68651467151
1617,88244.10709565932
1618,123627.13521497778
1619,150470.0548493245
1620,181888.68470922942
1621,136744.9988844531
1622,141275.44808022713
1623,276451.6511472573
1624,214123.25463596918
1625,121083.62534009483
1626,162330.09302901872
1627,187340.33804033732
1628,282151.1431792787
1629,188674.008219213
1630,363441.2207409352
1631,203665.0137133692
1632,228000.14548951617
1633,176532.57116018547
1634,190324.44557480662
1635,178648.14176016633
1636,160031.91439661698
1637,204757.873545073
1638,189215.14953434982
1639,181477.9289114086
1640,250837.51592216126
1641,177810.99796726808
1642,244149.59305174096
1643,207437.40400405033
1644,235024.01719397996
1645,199629.6000263797
1646,162708.0663237158
1647,158745.7597781388
1648,131671.56314991164
1649,143988.42251006165
1650,119458.85508277791
1651,121071.19653259589
1652,95550.76923967736
1653,100175.17719346228
1654,148035.00167373204
1655,139414.40803922794
1656,144750.10794678747
1657,154121.28277842677
1658,148529.15022738688
1659,122457.96985891726
1660,156373.8958231291
1661,454231.61469333986
1662,391596.13542808255
1663,356633.0725136684
1664,469650.2943679431
1665,316698.10674824327
1666,341733.0281447614
1667,393859.4498174103
1668,331617.59260461584
1669,294239.3364874606
1670,347869.62054734834
1671,248532.59004246298
1672,441727.2170907022
1673,299738.62027963955
1674,245939.87926488082
1675,193884.26803451902
1676,200274.9133286394
1677,219073.40046862236
1678,455872.0985222721
1679,402046.8601344903
1680,348581.10330954945
1681,262014.80550377912
1682,292720.5841804395
1683,177018.0358721921
1684,163879.50964160846
1685,172100.16901146877
1686,169191.93812148678
1687,168088.84016527008
1688,192772.75813626515
1689,188935.4318801635
1690,192512.7996302103
1691,180443.30196378534
1692,268535.04102025356
1693,164710.91025018896
1694,185846.64820622723
1695,164038.6067257305
1696,274938.67575059086
1697,172138.05340532577
1698,361021.6820972785
1699,323026.9136339974
1700,250949.06224002832
1701,263631.32123695523
1702,245551.8630594777
1703,254816.93267500974
1704,272414.7127295251
1705,221111.495334366
1706,445318.69628892455
1707,221117.6242859308
1708,215738.7112918344
1709,255890.4090295605
1710,219029.89841358064
1711,270180.8495551879
1712,261049.2391648624
1713,282557.9072838933
1714,227647.0558903459
1715,214925.10511056083
1716,175005.97268689892
1717,165491.65640012966
1718,128567.521444442
1719,196514.92467251018
1720,236316.40930607333
1721,165386.30209394777
1722,132235.3225020002
1723,164554.44030642405
1724,212322.13063592958
1725,238685.19767861016
1726,192475.10611022558
1727,165176.1787552526
1728,179248.54577025984
1729,167953.9111564719
1730,167987.62973755118
1731,124848.65986999567
1732,131032.65759055858
1733,121164.97804267435
1734,125843.42121051646
1735,133130.46514016218
1736,118415.83730230901
1737,326886.4045211127
1738,220802.6429254713
1739,268450.1226000459
1740,236829.8707315412
1741,185982.22640008404
1742,175840.492055132
1743,172559.3529545559
1744,299549.675513896
1745,234392.0647451725
1746,175011.48101202952
1747,219023.2577462652
1748,217949.5935256891
1749,153086.12559293004
1750,125493.36226261793
1751,233480.6569457744
1752,124112.67131429918
1753,143441.13309480215
1754,188148.99019217503
1755,163438.50911421093
1756,131270.99175641596
1757,123425.03489008248
1758,145415.443866183
1759,154874.09029882276
1760,170270.74620986907
1761,138765.6168390633
1762,190196.25402893842
1763,182656.655114401
1764,122797.02244846769
1765,161532.68788502822
1766,176272.8154129844
1767,210563.7972972037
1768,155533.9411942913
1769,178268.76936515563
1770,150795.27248113623
1771,122675.00320129801
1772,131802.85358299164
1773,136026.7330494653
1774,128776.86910865155
1775,144459.69358331032
1776,130121.76556966452
1777,119633.02276021424
1778,142779.6392120576
1779,117449.01716357142
1780,174072.18976628582
1781,125960.20781830543
1782,92485.09280251128
1783,147429.19655865087
1784,105523.73782798738
1785,116505.29564428284
1786,140874.40928634244
1787,160198.63777728146
1788,50611.943805361436
1789,98405.79801237355
1790,82277.42560038243
1791,178913.93160870188
1792,161726.17101225996
1793,131158.27686545852
1794,140297.6630813031
1795,134809.5678932665
1796,134950.5395792281
1797,126944.90374500275
1798,121733.35673255887
1799,120044.99860914877
1800,137678.9163552354
1801,134165.74974507885
1802,125605.32936609976
1803,145341.15652527998
1804,148287.986655861
1805,133822.1951366204
1806,119070.33715551056
1807,120215.58717771794
1808,124536.17005189974
1809,122193.41898630183
1810,151397.5495265832
1811,88216.43668098308
1812,89341.85730210472
1813,127384.33984920646
1814,96213.13921008135
1815,42092.673327442506
1816,95759.21439510981
1817,123053.975782608
1818,161919.53411053072
1819,111324.77072085126
1820,63952.811344897236
1821,103392.37442475543
1822,144077.20325958577
1823,43220.87444388601
1824,141392.18548543498
1825,137719.05315352563
1826,114517.61879358444
1827,101329.6616330776
1828,137088.400911697
1829,112606.12786684664
1830,146364.06614189828
1831,144554.90839932606
1832,79977.63846052035
1833,139857.01203671048
1834,116854.9054469673
1835,111913.9824427973
1836,119496.01547709366
1837,78912.99953277133
1838,125527.75574391837
1839,97392.77443881206
1840,160131.29032318536
1841,147779.54819270366
1842,91315.12912498796
1843,139820.0246612166
1844,140169.8315068905
1845,135061.96439995966
1846,150749.00272188877
1847,160761.9430706594
1848,50012.11267127063
1849,109153.3458605393
1850,118689.08926770164
1851,151197.50904302366
1852,121038.1778247349
1853,139661.03066216377
1854,173913.521712861
1855,156209.48216165864
1856,216654.48278545946
1857,141687.69141178945
1858,140368.44540727287
1859,119017.07215889619
1860,146821.0585664039
1861,117581.4411510493
1862,305384.6940905464
1863,288463.276021782
1864,288821.3935754784
1865,331252.3448561479
1866,333422.3688703915
1867,232487.0149199085
1868,291781.3412548594
1869,198937.3494144145
1870,225377.69727464492
1871,262902.74153627706
1872,164864.9769725735
1873,220642.21510303707
1874,136093.6188495873
1875,194628.46664745512
1876,198836.351312064
1877,216636.7340115052
1878,211775.10402860204
1879,134265.84529184905
1880,136651.91825393582
1881,252083.05037588713
1882,242591.78633046892
1883,190038.90724209414
1884,206144.30379731834
1885,245215.3262533876
1886,301034.46383509244
1887,201651.0514868496
1888,264073.6113223537
1889,157544.0285548536
1890,135876.46142045158
1891,133640.13902652462
1892,99293.42245863007
1893,136054.3376149923
1894,128140.84271551386
1895,140198.3542934723
1896,128446.09343066053
1897,112750.34517389644
1898,116622.92830745027
1899,152112.45532440906
1900,157088.77671624755
1901,182281.2535304801
1902,130528.59475395508
1903,218978.9258768495
1904,144135.71843307113
1905,198712.88483974326
1906,174774.55106509148
1907,191061.88083873974
1908,120622.28917885116
1909,136079.99485883882
1910,119703.38875253705
1911,215675.78529156203
1912,286511.41991195857
1913,139377.35343947812
1914,64689.48589962073
1915,338216.6094596693
1916,46184.661815551386
1917,245120.89828052066
1918,140003.2881931445
1919,168554.86126838345
1920,151329.20773306405
1921,414444.68451546424
1922,340705.74989092787
1923,210266.01450395738
1924,226632.58582365557
1925,194486.45884153925
1926,388600.2236827518
1927,135665.27142099282
1928,158514.9266965502
1929,126845.01561302347
1930,134973.75543385427
