ID,SalePrice
1461,144375.0
1462,136750.0
1463,171500.0
1464,173125.0
1465,179375.0
1466,174000.0
1467,150750.0
1468,172250.0
1469,157531.25
1470,139031.25
1471,167875.0
1472,109000.0
1473,119625.0
1474,151125.0
1475,128500.0
1476,256875.0
1477,189710.0
1478,263875.0
1479,233125.0
1480,230625.0
1481,214375.0
1482,174375.0
1483,160125.0
1484,167375.0
1485,159875.0
1486,183125.0
1487,218125.0
1488,189125.0
1489,165625.0
1490,165625.0
1491,163125.0
1492,126781.25
1493,177500.0
1494,218125.0
1495,210625.0
1496,189375.0
1497,174875.0
1498,150125.0
1499,151125.0
1500,158125.0
1501,155125.0
1502,162625.0
1503,241483.0
1504,178125.0
1505,176875.0
1506,166250.0
1507,211250.0
1508,175000.0
1509,141250.0
1510,141250.0
1511,144281.25
1512,146250.0
1513,140000.0
1514,132500.0
1515,143125.0
1516,141250.0
1517,142625.0
1518,143125.0
1519,184125.0
1520,138125.0
1521,138125.0
1522,141250.0
1523,136781.25
1524,125625.0
1525,138031.25
1526,139375.0
1527,125000.0
1528,122500.0
1529,140000.0
1530,141250.0
1531,139375.0
1532,124281.25
1533,136781.25
1534,126781.25
1535,134750.0
1536,128125.0
1537,108750.0
1538,139375.0
1539,143125.0
1540,139250.0
1541,141250.0
1542,138031.25
1543,149500.0
1544,125500.0
1545,128125.0
1546,135000.0
1547,138125.0
1548,138125.0
1549,132250.0
1550,143125.0
1551,128125.0
1552,140000.0
1553,137000.0
1554,135000.0
1555,166500.0
1556,131031.25
1557,133125.0
1558,126875.0
1559,129881.25
1560,141250.0
1561,151875.0
1562,138125.0
1563,129375.0
1564,142531.25
1565,141781.25
1566,167500.0
1567,128125.0
1568,196250.0
1569,156875.0
1570,145531.25
1571,139375.0
1572,141781.25
1573,200625.0
1574,142000.0
1575,160625.0
1576,208125.0
1577,165625.0
1578,141250.0
1579,143750.0
1580,173000.0
1581,139375.0
1582,127500.0
1583,216875.0
1584,198125.0
1585,145125.0
1586,125625.0
1587,132500.0
1588,144125.0
1589,138750.0
1590,141875.0
1591,117500.0
1592,133125.0
1593,128750.0
1594,162750.0
1595,139375.0
1596,195625.0
1597,143750.0
1598,194522.5
1599,199375.0
1600,199375.0
1601,93750.0
1602,135625.0
1603,116031.25
1604,275000.0
1605,193125.0
1606,146250.0
1607,140000.0
1608,185375.0
1609,227983.0
1610,157875.0
1611,141250.0
1612,163075.0
1613,152750.0
1614,140000.0
1615,128875.0
1616,138125.0
1617,114625.0
1618,130500.0
1619,126250.0
1620,186250.0
1621,143750.0
1622,142625.0
1623,203125.0
1624,200625.0
1625,140625.0
1626,163750.0
1627,173000.0
1628,208125.0
1629,175000.0
1630,210625.0
1631,185375.0
1632,189375.0
1633,163125.0
1634,165625.0
1635,172000.0
1636,168000.0
1637,166250.0
1638,178750.0
1639,166250.0
1640,193750.0
1641,153125.0
1642,168125.0
1643,163875.0
1644,188125.0
1645,190000.0
1646,148750.0
1647,156250.0
1648,141781.25
1649,136781.25
1650,139500.0
1651,127500.0
1652,109000.0
1653,109000.0
1654,142125.0
1655,153500.0
1656,147375.0
1657,151125.0
1658,151125.0
1659,132375.0
1660,148125.0
1661,230625.0
1662,235625.0
1663,230625.0
1664,240562.5
1665,215125.0
1666,213125.0
1667,234375.0
1668,233125.0
1669,216875.0
1670,233125.0
1671,198125.0
1672,243062.5
1673,198125.0
1674,189125.0
1675,172750.0
1676,171125.0
1677,168125.0
1678,315976.75
1679,230625.0
1680,232640.25
1681,171750.0
1682,230625.0
1683,171750.0
1684,160125.0
1685,160125.0
1686,161175.0
1687,161125.0
1688,171375.0
1689,170375.0
1690,166625.0
1691,166625.0
1692,189375.0
1693,163875.0
1694,172000.0
1695,170750.0
1696,238125.0
1697,162500.0
1698,210625.0
1699,241875.0
1700,204625.0
1701,218125.0
1702,222375.0
1703,222375.0
1704,186125.0
1705,196125.0
1706,240562.5
1707,186020.0
1708,169125.0
1709,189125.0
1710,188125.0
1711,189375.0
1712,174125.0
1713,196125.0
1714,166875.0
1715,163875.0
1716,167875.0
1717,163375.0
1718,149375.0
1719,173125.0
1720,185375.0
1721,161000.0
1722,147625.0
1723,152500.0
1724,179917.5
1725,193125.0
1726,159625.0
1727,150075.0
1728,160875.0
1729,141250.0
1730,141875.0
1731,123500.0
1732,127500.0
1733,135625.0
1734,138125.0
1735,135750.0
1736,138125.0
1737,195625.0
1738,184375.0
1739,198125.0
1740,181875.0
1741,179875.0
1742,155125.0
1743,157850.0
1744,200625.0
1745,168125.0
1746,146875.0
1747,168125.0
1748,202500.0
1749,157500.0
1750,140625.0
1751,175000.0
1752,125625.0
1753,141250.0
1754,170000.0
1755,161250.0
1756,138875.0
1757,129375.0
1758,145000.0
1759,142000.0
1760,141781.25
1761,147500.0
1762,182500.0
1763,140000.0
1764,130531.25
1765,143125.0
1766,151250.0
1767,192500.0
1768,138125.0
1769,142000.0
1770,135750.0
1771,138031.25
1772,134406.25
1773,135531.25
1774,140000.0
1775,138125.0
1776,135000.0
1777,123031.25
1778,135750.0
1779,143125.0
1780,141250.0
1781,136781.25
1782,124375.0
1783,137500.0
1784,140625.0
1785,138031.25
1786,138750.0
1787,138125.0
1788,110500.0
1789,126250.0
1790,115625.0
1791,172500.0
1792,138750.0
1793,150625.0
1794,144875.0
1795,138125.0
1796,141250.0
1797,135000.0
1798,136781.25
1799,124281.25
1800,140531.25
1801,140625.0
1802,142500.0
1803,145000.0
1804,143531.25
1805,140625.0
1806,138125.0
1807,140500.0
1808,140000.0
1809,132375.0
1810,141875.0
1811,140625.0
1812,139281.25
1813,130531.25
1814,118125.0
1815,121781.25
1816,120625.0
1817,143125.0
1818,142125.0
1819,139375.0
1820,121031.25
1821,133125.0
1822,137500.0
1823,110531.25
1824,126781.25
1825,140625.0
1826,138125.0
1827,124375.0
1828,131125.0
1829,126250.0
1830,140000.0
1831,137500.0
1832,140000.0
1833,140625.0
1834,143125.0
1835,143375.0
1836,135000.0
1837,120000.0
1838,137000.0
1839,111781.25
1840,156375.0
1841,135625.0
1842,140625.0
1843,143125.0
1844,142500.0
1845,143125.0
1846,145000.0
1847,148031.25
1848,99106.25
1849,140000.0
1850,136781.25
1851,141875.0
1852,140531.25
1853,138750.0
1854,153125.0
1855,140625.0
1856,173125.0
1857,143125.0
1858,141726.5
1859,132580.5
1860,143334.25
1861,132580.5
1862,184375.0
1863,184375.0
1864,184375.0
1865,230625.0
1866,247500.0
1867,189125.0
1868,218125.0
1869,165625.0
1870,168125.0
1871,189125.0
1872,160125.0
1873,200625.0
1874,145625.0
1875,162500.0
1876,164000.0
1877,168125.0
1878,179625.0
1879,139281.25
1880,139281.25
1881,195625.0
1882,198125.0
1883,178125.0
1884,172600.0
1885,206875.0
1886,210625.0
1887,179875.0
1888,183125.0
1889,160125.0
1890,140625.0
1891,140000.0
1892,120625.0
1893,144281.25
1894,132500.0
1895,138031.25
1896,139375.0
1897,138125.0
1898,128125.0
1899,141875.0
1900,139375.0
1901,141250.0
1902,139375.0
1903,156250.0
1904,136781.25
1905,165000.0
1906,142406.25
1907,142500.0
1908,144000.0
1909,147750.0
1910,136000.0
1911,170000.0
1912,165625.0
1913,142500.0
1914,133125.0
1915,271875.0
1916,118125.0
1917,221875.0
1918,138125.0
1919,141250.0
1920,143750.0
1921,243125.0
1922,243125.0
1923,167500.0
1924,191250.0
1925,179375.0
1926,233125.0
1927,140625.0
1928,155125.0
1929,128625.0
1930,142500.0
1931,142500.0
1932,135000.0
1933,160125.0
1934,153375.0
1935,172250.0
1936,173000.0
1937,173000.0
1938,159375.0
1939,210625.0
1940,177125.0
1941,173000.0
1942,172000.0
1943,195625.0
1944,249375.0
1945,230625.0
1946,144375.0
1947,233075.0
1948,166250.0
1949,168125.0
1950,163750.0
1951,165625.0
1952,163125.0
1953,168750.0
1954,176250.0
1955,143125.0
1956,263823.25
1957,142750.0
1958,260625.0
1959,142500.0
1960,125281.25
1961,127500.0
1962,110750.0
1963,115250.0
1964,119375.0
1965,143625.0
1966,143375.0
1967,232125.0
1968,230625.0
1969,230625.0
1970,230625.0
1971,191875.0
1972,200562.5
1973,233022.5
1974,226875.0
1975,259312.5
1976,216875.0
1977,224375.0
1978,208125.0
1979,256772.5
1980,181625.0
1981,232640.25
1982,181625.0
1983,187250.0
1984,159625.0
1985,168000.0
1986,185850.0
1987,164625.0
1988,160125.0
1989,171375.0
1990,180625.0
1991,185125.0
1992,172875.0
1993,161125.0
1994,186875.0
1995,173000.0
1996,198125.0
1997,216875.0
1998,206625.0
1999,183125.0
2000,253125.0
2001,255000.0
2002,189125.0
2003,198125.0
2004,208125.0
2005,164350.0
2006,165625.0
2007,189125.0
2008,165625.0
2009,173125.0
2010,163125.0
2011,139125.0
2012,165625.0
2013,163875.0
2014,159625.0
2015,201750.0
2016,169375.0
2017,167625.0
2018,143125.0
2019,136250.0
2020,134375.0
2021,118500.0
2022,161250.0
2023,141250.0
2024,206875.0
2025,210625.0
2026,165625.0
2027,151125.0
2028,147375.0
2029,159625.0
2030,210625.0
2031,167500.0
2032,168000.0
2033,210625.0
2034,155125.0
2035,166875.0
2036,164500.0
2037,164500.0
2038,192500.0
2039,163875.0
2040,224375.0
2041,163625.0
2042,163625.0
2043,142500.0
2044,155000.0
2045,166250.0
2046,140000.0
2047,141781.25
2048,128125.0
2049,140000.0
2050,141250.0
2051,125531.25
2052,141250.0
2053,134125.0
2054,109250.0
2055,144375.0
2056,139281.25
2057,136781.25
2058,183125.0
2059,140125.0
2060,145625.0
2061,145000.0
2062,139281.25
2063,128156.25
2064,141250.0
2065,140625.0
2066,142500.0
2067,135625.0
2068,140000.0
2069,135625.0
2070,131875.0
2071,120125.0
2072,141250.0
2073,141781.25
2074,148750.0
2075,141625.0
2076,120625.0
2077,136375.0
2078,138125.0
2079,140000.0
2080,136781.25
2081,135531.25
2082,138000.0
2083,141250.0
2084,131781.25
2085,143125.0
2086,141875.0
2087,132500.0
2088,133125.0
2089,120625.0
2090,135750.0
2091,137500.0
2092,141250.0
2093,134375.0
2094,118125.0
2095,141250.0
2096,118625.0
2097,119406.25
2098,141250.0
2099,96250.0
2100,133125.0
2101,141250.0
2102,140625.0
2103,123125.0
2104,139250.0
2105,135750.0
2106,119000.0
2107,156875.0
2108,124375.0
2109,128125.0
2110,126875.0
2111,137000.0
2112,138125.0
2113,134406.25
2114,131250.0
2115,137000.0
2116,127500.0
2117,142500.0
2118,138125.0
2119,128125.0
2120,138031.25
2121,110000.0
2122,129375.0
2123,120531.25
2124,141250.0
2125,141250.0
2126,141250.0
2127,153500.0
2128,142125.0
2129,121250.0
2130,141875.0
2131,137500.0
2132,135000.0
2133,125000.0
2134,140625.0
2135,118750.0
2136,130625.0
2137,138125.0
2138,142250.0
2139,145000.0
2140,131906.25
2141,144500.0
2142,138125.0
2143,144281.25
2144,138125.0
2145,141875.0
2146,141250.0
