ID,SalePrice
1461,127732.74604084296
1462,165089.57023130255
1463,191609.5472520428
1464,195023.54094931524
1465,188784.2796274164
1466,173810.63360602516
1467,175793.18877777894
1468,168028.73530268134
1469,178755.24054994635
1470,129921.33917049589
1471,192896.62368404045
1472,99680.9933842321
1473,99793.69249112715
1474,150138.22673945013
1475,120004.77864607694
1476,377748.7090249264
1477,251855.91536152072
1478,290111.52017782733
1479,267969.45119720674
1480,490939.77850381075
1481,316835.8347209253
1482,209602.4197006475
1483,171660.55748817365
1484,168431.33784625775
1485,180907.94411093718
1486,196918.8435799306
1487,342873.4568196606
1488,229285.846083209
1489,207828.08932738443
1490,229759.42502977373
1491,187006.210338648
1492,87605.40280698972
1493,190794.3317494995
1494,290775.30410140683
1495,279072.08997263625
1496,243364.06566703937
1497,183276.3612720979
1498,167880.4103900795
1499,167893.09402560996
1500,163147.5000884733
1501,185001.74599762424
1502,152762.6609305101
1503,290369.31963851093
1504,240251.49924317343
1505,228297.8334392266
1506,181861.94712462195
1507,254259.63859321497
1508,196912.63551080012
1509,158745.66424819
1510,148675.4191386219
1511,141782.28562426753
1512,174791.09916441713
1513,145881.79226074813
1514,170815.37402998222
1515,199700.84214338314
1516,145029.38456780184
1517,163858.39576444222
1518,132806.31232654102
1519,235482.55452547251
1520,137223.97119180352
1521,139133.13776402027
1522,163076.89634354948
1523,115082.34135130091
1524,124535.34728958765
1525,119112.5528223885
1526,113019.90711679007
1527,109298.45559395026
1528,132781.0462179134
1529,153586.5368387932
1530,180118.8241343077
1531,101642.74423905318
1532,92969.12495043997
1533,146779.580789003
1534,120283.078791501
1535,151100.6528347797
1536,106073.14548152464
1537,66465.6797770804
1538,157157.87457569252
1539,210112.74421804538
1540,99408.67112857546
1541,139474.53317088942
1542,134972.48312533562
1543,208398.2857035144
1544,74301.86128629312
1545,109747.97651700958
1546,135477.9575620961
1547,141096.85593646584
1548,138310.89027706784
1549,121446.146780451
1550,144002.13598731993
1551,108264.80689358572
1552,149024.3681180214
1553,155726.49638378527
1554,108553.88048928003
1555,170433.1979931042
1556,75471.54534838522
1557,108972.85703951502
1558,95974.05975039199
1559,80069.01710448356
1560,132839.2941887168
1561,145755.8408335289
1562,124731.08570409258
1563,122728.55089725985
1564,159192.4736950815
1565,148348.7312382544
1566,239632.35209201276
1567,69335.06501212736
1568,231457.83464884188
1569,137723.48585982848
1570,138875.7268619029
1571,116506.54713114156
1572,146549.64471705077
1573,240009.5627023317
1574,114787.36854396379
1575,227846.76052712108
1576,237219.29667976213
1577,198270.0546803624
1578,143080.1201097601
1579,148880.77677491904
1580,191779.56158339558
1581,152330.59596430947
1582,127887.16544582687
1583,318636.15364341927
1584,227578.20925538667
1585,140717.2261407243
1586,67963.84551454119
1587,96550.50028275455
1588,156732.7625536671
1589,98561.00696282182
1590,133754.51259824797
1591,91491.886637318
1592,115619.86283904122
1593,131914.8013001775
1594,151245.6108508095
1595,115461.41988329511
1596,237375.12222195623
1597,189386.94881310084
1598,205997.7512512552
1599,178964.43630980974
1600,173567.41057627468
1601,69009.56770213308
1602,114467.77192903121
1603,90446.49380830133
1604,270544.46212734317
1605,241261.7486900222
1606,170097.86175107316
1607,182209.06082264156
1608,208322.695511724
1609,187720.4006993657
1610,153624.91880417144
1611,133647.26871902213
1612,171396.9603704542
1613,166262.76596971805
1614,128504.60226906405
1615,91948.37613151607
1616,68803.21817754977
1617,92255.50986460254
1618,123025.90647927421
1619,142485.51927621267
1620,177754.79902595154
1621,136058.092796652
1622,143392.74564309508
1623,283892.17305982136
1624,207482.58542333104
1625,120771.7695008072
1626,163511.1809425762
1627,186433.39086636234
1628,280143.9990258482
1629,182855.34109559946
1630,376450.6991336391
1631,222786.2855399067
1632,244928.951423633
1633,176478.16355256896
1634,190577.85102057824
1635,180535.87074492965
1636,154999.70779217873
1637,194458.8091561934
1638,194287.41491692862
1639,183027.1300974495
1640,254650.3112495847
1641,180049.19057681045
1642,234210.6247595455
1643,217940.55018076295
1644,232859.68321439918
1645,197889.1706961576
1646,162583.62465313796
1647,158305.01888516193
1648,132897.33821280452
1649,141539.21247673192
1650,116846.40634264066
1651,122857.98877003927
1652,96286.40311656802
1653,100166.24449798916
1654,147893.15269442496
1655,141471.32532584536
1656,147274.66783904927
1657,151950.87811638747
1658,147827.6271435881
1659,124236.60620757585
1660,155457.1945967931
1661,470812.201929465
1662,390664.4595538535
1663,365495.48329840886
1664,430481.80423878087
1665,318087.8764943661
1666,326433.9902657894
1667,379904.27476201043
1668,328142.67288167553
1669,295671.13818033447
1670,346511.47747064324
1671,255242.74160808534
1672,481649.256595448
1673,301419.3516927703
1674,250170.07648630274
1675,190939.11518374787
1676,198109.56121558315
1677,220326.88389491735
1678,471892.8882388931
1679,410407.03613414103
1680,340200.1832587844
1681,259641.51695590443
1682,287686.4356116833
1683,176206.06705136594
1684,167301.6000812138
1685,173406.4554139385
1686,168397.6049828793
1687,167235.45763166217
1688,189041.82071962836
1689,192561.32779920107
1690,193609.26867157815
1691,183307.64885447314
1692,267354.88416218077
1693,169156.41902579687
1694,187213.79866149832
1695,166656.3477476295
1696,265790.8130629025
1697,172214.2938997679
1698,360700.67580254795
1699,325059.51458574925
1700,251792.00071554072
1701,263253.14571211964
1702,245065.00280256412
1703,249041.33334514062
1704,278748.74234095233
1705,229763.29615739099
1706,438569.38566131226
1707,217481.91495733382
1708,213519.46462124249
1709,262623.0140942934
1710,221123.79721649285
1711,258323.09595166976
1712,255322.3320422428
1713,273199.01294015883
1714,224826.63694797832
1715,214686.01343852
1716,182114.66638464428
1717,171578.81639347546
1718,130591.97402502634
1719,197374.77374568782
1720,242589.69259335936
1721,166332.53369968408
1722,123825.57512560455
1723,159283.00992469623
1724,211850.89490936382
1725,240628.97224702255
1726,186570.53173136726
1727,161294.8033124979
1728,177681.9998384384
1729,169212.5072025762
1730,162095.2517297985
1731,121804.52927586116
1732,130450.12474341635
1733,119478.44586427257
1734,121879.0691044499
1735,130371.05751462444
1736,113080.37006189831
1737,335454.80618890264
1738,222904.89433457656
1739,277540.87745789037
1740,235610.2765030665
1741,195300.6508304076
1742,176150.54959262596
1743,172497.83444004087
1744,307639.6083825961
1745,231670.32860071445
1746,187525.0161432073
1747,224847.96082291065
1748,222730.1472048511
1749,152841.2098079782
1750,127800.93084673313
1751,233372.3746997326
1752,122945.97798303135
1753,145089.47345663133
1754,195439.45877730084
1755,172836.8515408262
1756,130469.19032045553
1757,121475.70905194747
1758,147216.9897685103
1759,159721.4291449181
1760,165485.79161795194
1761,139990.21369475764
1762,193135.73803992043
1763,175767.74032503882
1764,119035.24745696803
1765,167982.7729572938
1766,172831.1453894464
1767,214015.95273970062
1768,152968.4741177109
1769,174187.72971848663
1770,151203.68268302307
1771,127679.29816483714
1772,133233.2104733779
1773,132147.16105166337
1774,123006.01561784708
1775,144219.56673292213
1776,124976.13416603827
1777,116254.64563423599
1778,139257.6324323797
1779,120102.17471015683
1780,173363.84236514344
1781,127660.75485976273
1782,94587.0237438927
1783,147142.32676774127
1784,104290.8543636518
1785,123119.24973364183
1786,148060.93906273856
1787,162511.8528255928
1788,52675.19485344001
1789,103205.2542862598
1790,80528.34281558814
1791,181075.8266556015
1792,157989.85186702234
1793,128459.13946846747
1794,146037.3521353629
1795,133709.52620188787
1796,130497.5935606228
1797,123219.96955263775
1798,124396.2556709465
1799,115316.72510220647
1800,137785.26062052863
1801,131367.1104281733
1802,129819.6695735701
1803,146666.49109577324
1804,144180.66570538704
1805,135245.6437907082
1806,114376.55149629046
1807,129876.44300172606
1808,127453.30479439234
1809,119985.63097548086
1810,150668.59475427386
1811,91508.70512390777
1812,92857.8108933649
1813,127721.40204291114
1814,94724.85885128478
1815,47958.99598207149
1816,97953.7093186368
1817,122769.83920478472
1818,161100.89358265058
1819,118303.93721911267
1820,53553.38211497951
1821,104376.50397710134
1822,145657.44996610537
1823,38344.388315242366
1824,138039.67381729794
1825,139207.38933939667
1826,105600.83655685821
1827,99649.71342454564
1828,142212.4324628572
1829,110194.34484820822
1830,144125.9263655642
1831,150450.07141943127
1832,74387.39893107247
1833,141369.22405303238
