"ID","SalePrice"
1461,120197.636856902
1462,162594.872354664
1463,187845.706264402
1464,200029.108625347
1465,199465.710454266
1466,171386.855598886
1467,176725.65178881
1468,159743.071036832
1469,200112.431886704
1470,118882.329284309
1471,167939.520609066
1472,95869.0895942483
1473,94965.9620540497
1474,144971.288185242
1475,107950.757277559
1476,365471.653619161
1477,254667.781519809
1478,312558.863883661
1479,300064.85094525
1480,495687.553982316
1481,333209.173345017
1482,209004.592586497
1483,182542.695263646
1484,158962.962402727
1485,185388.146032946
1486,188000.839806637
1487,339974.36290414
1488,228027.79659498
1489,194807.519587703
1490,250786.682744543
1491,197872.272719883
1492,97559.7926744736
1493,179791.524120224
1494,300761.048669954
1495,289066.739477329
1496,232296.912331147
1497,181663.179720929
1498,188720.624597446
1499,166807.44306978
1500,158390.319848044
1501,178679.323222222
1502,137346.895715267
1503,320308.220590856
1504,238633.198010778
1505,228583.996830753
1506,193898.513876238
1507,244623.782512024
1508,202014.434518392
1509,155269.197584494
1510,145532.170689504
1511,169695.152175504
1512,171749.460198849
1513,146432.531278093
1514,159889.164523955
1515,187145.577972445
1516,153619.254585485
1517,176917.045722773
1518,131952.519219632
1519,208282.539353079
1520,126138.536429152
1521,133610.030618542
1522,175352.204316661
1523,116639.019211155
1524,129154.662582249
1525,117009.356255809
1526,113099.848240634
1527,108495.305121234
1528,133966.030660161
1529,159282.853759355
1530,195845.871771524
1531,108508.258057192
1532,91411.8535558302
1533,157695.046532558
1534,127163.360973757
1535,149057.232785238
1536,105872.571043155
1537,58950.1100313399
1538,150909.336181728
1539,191409.826329324
1540,83517.0489540131
1541,141794.25267602
1542,157068.065101253
1543,182112.258665319
1544,83207.9244262108
1545,116431.590195107
1546,133803.821380374
1547,134058.224764172
1548,140178.374464674
1549,120287.136386284
1550,135451.300738616
1551,103661.851502874
1552,139395.271368002
1553,144961.566641026
1554,114631.494835827
1555,164614.910961173
1556,80105.5896101024
1557,124303.012467359
1558,104756.840654894
1559,59509.7240568981
1560,127012.585833348
1561,133086.681752599
1562,130711.976617738
1563,120049.175747337
1564,159971.736439466
1565,155867.471820371
1566,237738.294733193
1567,78469.1654110209
1568,238459.426112609
1569,140546.023572426
1570,128760.119111072
1571,114631.89453934
1572,143165.626613678
1573,236841.502292946
1574,119406.855519127
1575,230865.912464054
1576,227504.607530723
1577,175172.320388978
1578,146562.502582513
1579,150816.198257642
1580,197328.611510827
1581,158214.744006408
1582,125305.595880251
1583,284322.888570568
1584,214251.834335395
1585,134514.879870172
1586,78391.9979716035
1587,106936.946515169
1588,145000.889688507
1589,98541.3212890884
1590,126254.661921671
1591,93192.1007403944
1592,122483.532285681
1593,130069.088361935
1594,132056.691270315
1595,114244.958046531
1596,216811.450419684
1597,209377.544223641
1598,230318.952517905
1599,172798.664750989
1600,161684.988352944
1601,64433.6562505598
1602,118553.692959836
1603,61665.9222698667
1604,263217.333940039
1605,228344.202741178
1606,162465.144881375
1607,176140.350385908
1608,215928.427357325
1609,183184.072044612
1610,152540.615609118
1611,135091.8163634
1612,173391.938596114
1613,167636.838205103
1614,126125.451946559
1615,92045.1393694441
1616,79234.9323920907
1617,91913.7121788836
1618,138729.325817718
1619,138470.476232
1620,148676.486712136
1621,134516.643840838
1622,145656.207857321
1623,247318.17348097
1624,202364.093194406
1625,114606.115712323
1626,167193.025518921
1627,194612.086519265
1628,277363.181825534
1629,178627.790700994
1630,357136.618497931
1631,246254.275872393
1632,258086.32209235
1633,167962.769732106
1634,184915.245346893
1635,174091.859208204
1636,150267.163739045
1637,209991.759922207
1638,182448.272572305
1639,186068.001619444
1640,239596.786331344
1641,183575.716104027
1642,251693.953310278
1643,226724.057269161
1644,249684.916006629
1645,203668.604491919
1646,154333.541052194
1647,156927.893693761
1648,129794.070302927
1649,139574.675180929
1650,111638.240196621
1651,117942.861795104
1652,96931.3216220366
1653,98146.0490918121
1654,146915.872935099
1655,131158.862543656
1656,143121.50497213
1657,153504.179986159
1658,147669.983833278
1659,119008.072444551
1660,155923.586375771
1661,452534.0245862
1662,402484.710201432
1663,382958.162550952
1664,621568.43648421
1665,313337.848109538
1666,307844.299750836
1667,402523.368217632
1668,344396.171965184
1669,313995.337300356
1670,355712.70097551
1671,270444.796180041
1672,420005.285595424
1673,289498.064777217
1674,240007.852971773
1675,202795.095675585
1676,199463.818730634
1677,225905.288072119
1678,469352.484556214
1679,401145.295839479
1680,332525.734128287
1681,251170.79742224
1682,328529.060199069
1683,186852.270628751
1684,171320.793562834
1685,170353.156059375
1686,164963.58193486
1687,165716.751638999
1688,183356.946736551
1689,186633.152386315
1690,193126.932238226
1691,182535.396620234
1692,259179.8489671
1693,161549.717340534
1694,183873.61561476
1695,163272.052279815
1696,279861.781041848
1697,167721.50042905
1698,343024.647738558
1699,325904.372033621
1700,263233.349363869
1701,276144.264555043
1702,243412.931642773
1703,243185.847584394
1704,270156.666316978
1705,233793.398172811
1706,222282.194227876
1707,212997.694032381
1708,203585.152352566
1709,255989.364882767
1710,216584.952596118
1711,278978.825769208
1712,256988.866142172
1713,285719.48091553
1714,233712.201940964
1715,210919.450422732
1716,185083.953702241
1717,173722.849581331
1718,141790.965465523
1719,211322.533792196
1720,237751.745657408
1721,149620.75739858
1722,122291.209843626
1723,150241.338637007
1724,204025.74812339
1725,240137.581908955
1726,183514.79418343
1727,154113.534266958
1728,158129.798903442
1729,171865.125397259
1730,150680.342672013
1731,115037.588891121
1732,126556.52444904
1733,109002.629004416
1734,121301.729913522
1735,109048.115139225
1736,103695.007895931
1737,285466.762525469
1738,273685.750096111
1739,224171.002317401
1740,217846.193007058
1741,193622.191815653
1742,174119.546659531
1743,176046.424592097
1744,379863.769431778
1745,213292.06273003
1746,172659.132225576
1747,215758.063097373
1748,216196.591725139
1749,140183.467682009
1750,124017.567574506
1751,245599.019663242
1752,111875.974524653
1753,153782.630210493
1754,193476.32772209
1755,175262.142338787
1756,127896.328254215
1757,120374.636872254
1758,148677.153180545
1759,168568.376427312
1760,165074.195798877
1761,145835.04590864
1762,181180.427337558
1763,195902.160433833
1764,116949.836209439
1765,142900.693807258
1766,191048.271855799
1767,220281.857249581
1768,139737.975466141
1769,170306.724077828
1770,148046.410140673
1771,118413.892639036
1772,130256.982461593
1773,121972.805553933
1774,143870.327875956
1775,141036.69894184
1776,131514.548071512
1777,108301.553778514
1778,139535.357767141
1779,133948.949517235
1780,173381.497515038
1781,125168.729248741
1782,86377.2165722476
1783,144771.844148614
1784,106439.69689134
1785,125747.555835505
1786,137514.512758935
1787,151914.501739851
1788,63984.0202824511
1789,96818.414675526
1790,82075.8139715908
1791,177849.277623911
1792,160041.182242889
1793,136305.531973786
1794,154996.031731486
1795,137158.816800802
1796,117903.397582089
1797,109640.383312643
1798,117897.832616019
1799,105457.558290238
1800,126756.047355985
1801,131772.577292252
1802,131024.939577429
1803,148731.784605718
1804,136582.281310962
1805,130255.465416703
1806,120059.209753006
1807,131249.290225542
1808,117424.222463846
1809,125812.148216806
1810,136455.205534991
1811,102921.74704202
1812,103704.154745664
1813,139427.373631864
1814,101277.589153733
1815,59395.6140218697
1816,100434.622185228
1817,106608.584817581
1818,142513.956431499
1819,125763.744031158
1820,46666.3979434273
1821,114787.727717548
1822,152224.271652162
1823,39196.2289002067
1824,121899.867165154
1825,134688.69375368
1826,108067.344299949
1827,105821.098434799
1828,132542.919841958
1829,115442.325841648
1830,140176.613667967
1831,144186.646252379
1832,57922.8485969069
1833,137985.227968173
1834,118290.283592305
1835,116775.508534492
1836,124531.338511879
1837,86003.7228753246
1838,132575.313419502
1839,101294.634763869
1840,141146.045545581
1841,132423.745421227
1842,93727.8312583485
1843,133446.243532324
1844,140834.853797864
1845,147048.928236175
1846,160821.026790948
