"ID","SalePrice"
1461,125469.122580602
1462,151337.47760871
1463,177754.782648649
1464,183313.926456875
1465,193882.296143749
1466,182085.328398905
1467,171779.422959274
1468,174599.388540408
1469,181318.543641288
1470,123652.032027888
1471,201435.345376037
1472,94539.3079612345
1473,98644.9850918737
1474,152732.431586115
1475,126365.997013734
1476,367943.510064834
1477,249107.939961627
1478,303124.497841253
1479,263825.107003931
1480,456151.856929331
1481,305169.119123743
1482,205912.574911619
1483,181878.09023281
1484,172603.281751322
1485,172719.25296942
1486,198240.41206593
1487,311101.512618521
1488,233709.089138689
1489,208612.538598741
1490,202908.583350362
1491,191065.863327144
1492,95097.9929136975
1493,178411.88073247
1494,296117.053101357
1495,291279.572532845
1496,230655.792835813
1497,189503.773967229
1498,154727.785912623
1499,151920.123904661
1500,160396.893405417
1501,172195.950075749
1502,156448.521804383
1503,269631.130240469
1504,231696.669523232
1505,216336.36123854
1506,176438.333217974
1507,230550.113620176
1508,192880.567874715
1509,160584.217523738
1510,151639.177718267
1511,151399.626522428
1512,165500.623231048
1513,143603.031356767
1514,152172.888554241
1515,183546.03113582
1516,156131.348574915
1517,149935.693375506
1518,132013.335660287
1519,222251.068169816
1520,139340.578725352
1521,144073.229194346
1522,161638.882264869
1523,117229.647674533
1524,122027.55129954
1525,128423.060640574
1526,126809.832924518
1527,106722.857764389
1528,127426.591207166
1529,143115.769296896
1530,165551.61789681
1531,129252.990782103
1532,105613.520066452
1533,138064.377359881
1534,117088.043782809
1535,148581.718257134
1536,114139.74569381
1537,82967.1567945339
1538,154871.284936905
1539,200641.990293125
1540,115586.927062899
1541,143328.793410579
1542,136701.639653509
1543,189658.44472811
1544,81553.2559298142
1545,101756.821999522
1546,126276.597034618
1547,133802.617534095
1548,130457.214998815
1549,113004.557172034
1550,141861.936658076
1551,116854.561670263
1552,142150.660139906
1553,137142.226705489
1554,110669.260233967
1555,164993.956737888
1556,95024.5434178072
1557,112828.128366418
1558,89081.467159892
1559,104000.893286512
1560,144253.434276022
1561,135311.715481063
1562,126251.886661614
1563,126367.094586503
1564,158029.486170322
1565,156848.858268878
1566,218934.335490425
1567,82961.8392506619
1568,217960.158035073
1569,146168.369892452
1570,132101.029411391
1571,129844.799273578
1572,143752.554297621
1573,236846.468949854
1574,118613.28443177
1575,213744.76538573
1576,223720.042003914
1577,204109.785614449
1578,141674.309024494
1579,144224.517724556
1580,189460.47171029
1581,141154.356165126
1582,128962.936245372
1583,321523.192076345
1584,239245.248329448
1585,140082.486889326
1586,72273.6788206508
1587,109145.188307435
1588,150696.772069216
1589,100965.291869143
