"ID","SalePrice"
1461,125536.979236041
1462,157433.028328491
1463,186333.580894676
1464,192991.734766169
1465,187297.121354809
1466,176111.611265939
1467,174557.371126447
1468,168116.376516915
1469,180720.80353725
1470,125495.593006956
1471,196928.809820779
1472,96312.1950747641
1473,97021.5184668095
1474,151607.926919357
1475,133013.963836516
1476,368914.977784893
1477,256019.179893093
1478,288908.748401137
1479,253476.968604189
1480,506566.084084806
1481,317818.468534613
1482,203049.689333938
1483,169631.378934875
1484,169729.059887582
1485,173187.038131854
1486,192174.69779773
1487,340390.229034786
1488,235693.764817622
1489,206979.514972222
1490,214396.632406391
1491,188415.087384811
1492,93050.2656833152
1493,186342.003737773
1494,298282.760087211
1495,281118.461171391
1496,238680.051199061
1497,181482.146197705
1498,163282.949181438
1499,162393.304098481
1500,151638.974966914
1501,171959.498145366
1502,151902.488057769
1503,299171.423726779
1504,236398.801765965
1505,221938.746775232
1506,183775.000630556
1507,231920.598102126
1508,201535.381091228
1509,164628.478476453
1510,151091.807062744
1511,147318.9739525
1512,168306.395018371
1513,138259.725744809
1514,161232.711873308
1515,187361.590818534
1516,151503.573414589
1517,159364.252794487
1518,129383.077252805
1519,222818.412505506
1520,138133.761166256
1521,139463.889587596
1522,166453.101074215
1523,117868.887838173
1524,127610.930617729
1525,124911.286959482
1526,116982.675706686
1527,101832.396155749
1528,135106.315337967
1529,152991.371373894
1530,180884.69406373
1531,95066.0698012967
1532,95312.2575930212
1533,143820.884832978
1534,120394.43239201
1535,154360.172336515
1536,109260.71426599
1537,60830.5513332731
1538,165862.929735618
1539,198994.92092275
1540,89871.9212944209
1541,143601.573232352
1542,139037.013716857
1543,223180.239139385
1544,77904.1183032787
1545,101703.840526934
1546,125249.176130894
1547,137797.403129675
1548,134127.899512644
1549,112507.482516132
1550,140611.572317693
1551,110704.94690357
1552,130010.582736019
1553,152090.301244923
1554,108209.110223873
1555,163722.926610269
1556,79801.0262767833
1557,108353.310129678
1558,88931.0178379084
1559,70670.2768543927
1560,137232.518238304
1561,131482.011585413
1562,126507.410734747
1563,120290.564443698
1564,158929.348921242
1565,145689.339580388
1566,241404.694884239
1567,69692.424477164
1568,229150.121347293
1569,142310.312493727
1570,131798.304520073
1571,125231.835867966
1572,152091.831294319
1573,241904.736795863
1574,118468.678563464
1575,220108.570611886
1576,227408.2376993
1577,195534.738480461
1578,145805.725837019
1579,144204.170105788
1580,187924.879857599
1581,148368.641988117
1582,128764.417841795
1583,335719.614860361
1584,231831.651042336
1585,141004.324097183
1586,64129.2367234832
1587,95876.0354236241
1588,154904.062750147
1589,95568.194534261
1590,135568.047726748
1591,98689.6189974117
1592,112020.501270599
1593,125168.125590522
1594,129064.823845036
1595,111979.692115995
1596,240099.552036152
1597,189519.843373322
1598,205569.161586268
1599,176901.717889544
1600,172597.130214696
1601,61785.7848789998
1602,110547.469839687
1603,73994.0721456631
1604,270610.918695145
1605,240304.292642412
1606,171321.732338564
1607,155470.57885182
1608,208580.985422608
1609,189662.134401683
1610,154879.149144609
1611,136671.044201767
1612,162652.694253228
1613,158904.510845912
1614,126259.346086185
1615,84255.0312335553
1616,71026.637984864
1617,87277.78530469
1618,129816.755384086
1619,138143.533096399
1620,149391.230097022
1621,133580.821063175
1622,140453.011967232
1623,273716.070868548
1624,197080.22672955
1625,119291.76015299
1626,165532.283725864
1627,187860.103729945
1628,274480.511842091
1629,177378.520397736
1630,380439.18108195
1631,222199.187562069
1632,249340.468999735
1633,169003.651584491
1634,184441.226884843
1635,183306.432760025
1636,152190.854828211
1637,182952.165553351
1638,197183.336638417
1639,182549.550049733
1640,257209.229737056
1641,178897.644599694
1642,227392.192242722
1643,223206.535618973
1644,225517.522997087
1645,193656.834281676
1646,155713.862438913
1647,157869.100211928
1648,136089.692546121
1649,140016.118585668
1650,115546.714259475
1651,122560.849606632
1652,95699.3984964599
1653,97610.2416393907
1654,151905.236561283
1655,149432.064015328
1656,147352.79913112
1657,151264.569350418
1658,149040.718201643
1659,138533.240284587
1660,154365.268637076
1661,489966.779043787
1662,420185.03670456
1663,392872.683791321
1664,495083.126314094
1665,317788.502994582
1666,335781.186298669
1667,372762.396506097
1668,347718.310271795
1669,297973.471818958
1670,348413.418488033
1671,257071.60564626
1672,503894.470450448
1673,300562.640504193
1674,246568.179384923
1675,184914.790943578
1676,185251.368393504
1677,217192.931297694
1678,488068.918522316
1679,410861.974397538
1680,341139.490213234
1681,244729.453488618
1682,298681.233244715
1683,172388.880218018
1684,167794.78984839
1685,174220.961448135
1686,169059.746409599
1687,165393.924940055
1688,185982.266212096
1689,192563.004110068
1690,188751.500644679
1691,176826.848710045
1692,265071.156850484
1693,167408.490851104
1694,184695.428677852
1695,166008.637997518
1696,274870.736860935
1697,170461.72699099
1698,367124.410432357
1699,325039.259067199
1700,244802.850983917
1701,264300.263690116
1702,259445.844292896
1703,252129.732306071
1704,290902.83090055
1705,221469.823279494
1706,456576.920677735
1707,218116.928801695
1708,201337.896627625
1709,281485.146043923
1710,219449.705054052
1711,257955.507095057
1712,259594.416073625
1713,274311.4642305
1714,220772.824048307
1715,204530.470366605
1716,185857.796417991
1717,176697.92369646
1718,129483.351769445
1719,202684.834893272
1720,247824.453901953
1721,172541.276381968
1722,123643.514949969
1723,153958.22728727
1724,215513.068066268
1725,242754.252062811
1726,186605.719576566
1727,162284.912089149
1728,180315.605484131
1729,170179.03014351
1730,160894.500943995
1731,117494.56179205
1732,123434.212117469
1733,114304.228950871
1734,118886.176025293
1735,130054.238556452
1736,113973.78925875
1737,332909.503229894
1738,214009.667034375
1739,285067.421010135
1740,219446.739131743
1741,187620.223134836
1742,171654.871163534
1743,169561.557316522
1744,312274.046994326
1745,226524.457651954
1746,171504.878217229
1747,221203.54153705
1748,226205.354645113
1749,153848.916602509
1750,125580.792436779
1751,242550.305509587
1752,124784.474176682
1753,140744.422986435
1754,192898.72556976
1755,168475.947835338
1756,124406.782933687
1757,122013.974086495
1758,143187.22401302
1759,159331.050540895
1760,165633.329227072
1761,140288.722193152
1762,169548.021402964
1763,174658.04751398
1764,119426.431680146
1765,150787.097883336
1766,180327.684709645
1767,218627.611803435
1768,148036.444324621
1769,170473.296784135
1770,142871.141068989
1771,128733.002738058
1772,138825.382276175
1773,130533.611018677
1774,125711.637227361
1775,139345.092311153
1776,121104.898282127
1777,115258.823860427
1778,137934.116055307
1779,118208.194180743
1780,179114.864937436
1781,134692.151089277
1782,90170.5389531713
1783,140071.567464813
1784,101200.735673061
1785,120432.073029917
1786,139610.015345696
1787,159495.048184995
1788,49448.5648738322
1789,100555.861564444
1790,70799.7344566729
1791,179821.133941352
1792,153729.069983064
1793,129350.504719395
1794,145297.403894302
1795,135515.840848944
1796,129268.59843721
1797,116050.678082333
1798,126529.588759293
1799,111881.446573417
1800,129451.891397753
1801,134968.810447575
1802,132675.572346568
1803,145259.070443823
1804,141879.448097427
1805,133959.006683828
1806,110332.180915519
1807,129637.907183811
1808,120457.408933589
1809,120344.753567631
1810,146960.363176648
