"ID","SalePrice"
1461,116152.216681373
1462,161713.141468496
1463,178886.014679872
1464,192127.565328919
1465,206008.794101566
1466,169678.254473523
1467,177136.94967966
1468,159326.091478594
1469,202852.001279959
1470,115886.221369287
1471,188391.904553568
1472,102129.78917062
1473,99180.935264253
1474,148917.191377123
1475,111709.990488017
1476,372056.384310799
1477,250471.693571759
1478,307402.82495498
1479,303863.805544928
1480,451940.112261248
1481,304146.812265106
1482,210197.119547708
1483,173456.879128708
1484,160888.69140646
1485,178782.200255871
1486,195874.569298477
1487,333521.05451223
1488,227653.653445369
1489,196154.456297631
1490,238429.88522575
1491,195973.572380521
1492,93185.2554748135
1493,196913.19806003
1494,290561.014182844
1495,297592.143192009
1496,240105.837466515
1497,180360.615655039
1498,163417.065551118
1499,158953.876767162
1500,154393.240000647
1501,179853.12366291
1502,149463.952686238
1503,273556.60644769
1504,228568.326225809
1505,215940.622226815
1506,194713.487856748
1507,250995.791696616
1508,202702.211954025
1509,161468.49142764
1510,143286.017482039
1511,146878.207982977
1512,178660.760801178
1513,154744.900324083
1514,158487.270264195
1515,211876.16645139
1516,155291.527912392
1517,184403.328300798
1518,131428.027947401
1519,218553.905869113
1520,130364.211171058
1521,135410.428682841
1522,182236.299360081
1523,109741.188754495
1524,120129.287629993
1525,117321.127476352
1526,98980.717143788
1527,102321.258837248
1528,141676.131001439
1529,150586.790196691
1530,193091.206208755
1531,120329.69035423
1532,94866.8939003132
1533,148821.105102852
1534,130890.378314253
1535,159124.182714507
1536,107262.352551806
1537,55278.0115549947
1538,164950.711849841
1539,205789.690436836
1540,119380.071037069
1541,141763.005389947
1542,150907.437844345
1543,195410.557987516
1544,77527.8005293851
1545,116874.291080112
1546,136687.777704238
1547,126074.805489564
1548,140866.238366465
1549,118437.717013035
1550,139137.933534057
1551,118349.249938455
1552,145560.333858317
1553,150900.425747274
1554,128191.706521344
1555,164205.952626847
1556,83986.2033899604
1557,111027.105448716
1558,106423.725693056
1559,88249.438329228
1560,132508.01948436
1561,138965.948352667
1562,129276.896742643
1563,119860.992951336
1564,165789.125784699
1565,149579.137016985
1566,235335.175998188
