"ID","SalePrice"
1461,126081.834454876
1462,161289.296323454
1463,184776.742327616
1464,198983.964003123
1465,190487.172863045
1466,176278.960871781
1467,173609.175523829
1468,167315.655498927
1469,179895.137499414
1470,127319.089344381
1471,197516.980973935
1472,95136.0473933958
1473,96031.4038928581
1474,153888.685596375
1475,128737.967790254
1476,379249.398367277
1477,254080.554029215
1478,284684.174204894
1479,246093.132115056
1480,453670.281945688
1481,309610.282034331
1482,206752.702763151
1483,165871.588943691
1484,166092.028908082
1485,175866.451231504
1486,195132.524790523
1487,350068.854763062
1488,235704.821847848
1489,204350.20634331
1490,213987.77714702
1491,187439.910666624
1492,89997.3161481216
1493,186357.631295711
1494,290789.690564016
1495,281450.998208631
1496,237571.49403454
1497,181608.905491474
1498,161630.129045464
1499,159680.329773625
1500,150872.717162559
1501,177036.459993614
1502,153691.746086635
1503,313173.024886356
1504,239588.509870849
1505,226711.104775852
1506,185127.450522549
1507,236727.935550581
1508,196328.722751466
1509,162530.650389541
1510,148094.947376121
1511,144018.757903983
1512,172824.313461071
1513,142061.260385806
1514,171228.860391815
1515,192442.754139335
1516,154904.362138842
1517,159159.537089654
1518,133360.564650017
1519,224596.283247093
1520,136769.783511523
1521,139212.380856972
1522,163880.198200657
1523,111996.991622698
1524,125355.711171839
1525,124060.510686485
1526,118037.046239638
1527,104968.163344369
1528,134484.357198518
1529,150753.568169353
1530,176256.541106275
1531,92649.067922284
1532,97655.1492413658
1533,148133.565064177
1534,119290.77924524
1535,156778.092451553
1536,110161.186226272
1537,67535.4546314396
1538,178304.805607504
1539,206760.958535715
1540,90411.6308806098
1541,144238.711819694
1542,132645.383156173
1543,228292.322353524
1544,80459.8343927157
1545,105520.619307789
1546,125689.653016848
1547,134882.096199778
1548,134732.70476511
1549,114056.137179046
1550,142281.343995792
1551,110181.518958036
1552,129895.565653299
1553,153034.755136228
1554,107104.864490675
1555,168928.778117532
1556,69921.6391364069
1557,110394.713714419
1558,94724.0566659396
1559,68462.3364483496
1560,141339.068109637
1561,138452.988515111
1562,126235.295359374
1563,122657.985094165
1564,155546.703076837
1565,145180.914307696
1566,231795.080208829
1567,71549.9009263154
1568,229118.681590456
1569,145878.330575673
1570,133438.87380795
1571,126089.305104153
1572,150681.363736741
1573,231642.304788304
1574,115800.515641127
1575,220727.128521079
1576,229011.277639485
1577,196699.639920906
1578,145614.661194533
1579,145541.933248949
1580,188788.708421502
1581,147981.377172162
1582,127282.235049199
1583,318699.005448551
1584,231356.907372749
1585,140339.58668613
1586,73657.202071978
1587,94033.6577982607
1588,154667.48336828
1589,98511.5080550016
1590,133062.807945219
1591,93595.2354239653
1592,113286.686070289
1593,130318.430356202
1594,147168.938031123
1595,113747.216634294
1596,237348.861792774
1597,193130.544804168
1598,206456.834085139
1599,190282.165779987
1600,176549.035683438
1601,76248.1539705542
1602,111382.967062329
1603,79268.8187813982
1604,273013.937088261
1605,243785.34390917
1606,166208.033877968
1607,165754.713850253
1608,207628.191869425
1609,186186.183663738
1610,150925.45822499
1611,137238.965131684
1612,166823.604115675
1613,158990.148578795
1614,127870.840061621
1615,89783.8370158323
1616,71400.4929327898
1617,92906.7146420604
1618,126235.332623266
1619,139350.480981551
1620,154034.523234737
1621,133747.328147889
1622,141807.27285639
1623,282259.800554184
1624,203356.451002581
1625,124052.258176859
1626,167139.083997269
1627,186984.752904266
1628,278458.859133214
1629,177152.116588648
1630,346044.872165935
1631,231460.206217829
1632,245889.341645639
1633,169999.853365272
1634,187399.246415753
1635,182865.079522811
1636,151165.244570937
1637,182564.328866444
1638,200231.269887119
1639,183884.902196048
1640,259341.467650411
1641,179729.204828131
1642,228675.091111477
1643,223543.453215295
1644,228574.513059613
1645,183949.484521788
1646,156233.001772889
1647,158495.792516628
1648,134246.950060709
1649,139237.180106803
1650,115897.074645139
1651,123643.360555858
1652,95155.8394901817
1653,96452.7267192423
1654,150888.930202526
1655,147164.826011708
1656,146901.991747698
1657,148852.449257792
1658,148606.333148801
1659,136725.313005585
1660,154077.935158759
1661,482982.526314425
1662,411230.229817917
1663,369331.934990622
1664,434536.672066515
1665,318293.145272105
1666,320421.144003001
1667,384550.293309765
1668,336699.359354637
1669,300706.941442322
1670,348473.311203851
1671,258673.799207268
1672,519912.922090852
1673,295088.405525845
1674,249440.120772567
1675,185574.870887364
1676,184781.256848257
1677,217628.305944945
1678,439464.538913244
1679,432766.288821428
1680,335398.201697782
1681,259920.284684153
1682,290235.201783502
1683,176413.274059688
1684,169778.480996696
1685,172554.290594514
1686,169131.205402608
1687,166709.183243596
1688,187130.63977381
1689,191088.366747394
1690,187968.870452198
1691,177017.557221041
1692,263224.639083389
1693,168228.902042488
1694,182577.996983884
1695,165404.889054033
1696,266510.011552082
1697,176541.033192786
1698,365915.016052399
1699,318906.87752087
1700,248222.469917232
1701,255417.933572687
1702,251232.393034661
1703,247627.325549017
1704,292737.320086175
1705,235023.25784624
1706,424161.10550359
1707,225309.176663687
1708,208311.330268083
1709,277591.296094314
1710,225406.670340865
1711,261455.229733538
1712,250745.15072089
1713,259842.597438464
1714,224385.079339861
1715,208243.612453421
1716,191795.16343483
1717,178397.95119288
1718,134285.800992674
1719,199992.070133565
1720,248562.547700196
1721,166145.419625895
1722,124082.65212881
1723,149568.898936535
1724,207315.011873754
1725,242948.452532535
1726,189620.727618481
1727,162124.677918886
1728,176178.768616124
1729,167399.305514179
1730,161978.926072893
1731,121041.423346612
1732,126792.46871148
1733,119660.521128253
1734,118445.905902115
1735,130111.943271125
1736,116025.518771753
1737,350587.093518314
1738,212821.460789052
1739,303432.170309475
1740,227551.577548668
1741,193588.229756
1742,173240.527215015
1743,169635.483122674
1744,309002.186808779
1745,226325.802535566
1746,199633.254097541
1747,220636.327925586
1748,219354.052551489
1749,151953.649244908
1750,127297.825171944
1751,236663.262337106
1752,123606.470885694
1753,141294.167729811
1754,197119.241506666
1755,168077.520713673
1756,128538.589109508
1757,122377.221415966
1758,146165.403581308
1759,159706.533919922
1760,162788.629577563
1761,140595.41402064
1762,174091.430941101
1763,176157.029478402
1764,117500.063713879
1765,165326.518470918
1766,174121.608790237
1767,207511.544916074
1768,148787.811341266
1769,174218.837290231
1770,146057.645212787
1771,131133.459452144
1772,136981.88732187
1773,128807.242575729
1774,122052.786172999
1775,138639.206757262
