"ID","SalePrice"
1461,118873.523458025
1462,153721.921213905
1463,182661.337010371
1464,197337.251051502
1465,201516.179304718
1466,171602.794414385
1467,181521.354158661
1468,162422.352924439
1469,199716.61324714
1470,116670.172108531
1471,186240.864065883
1472,99061.1054931792
1473,96786.4871788098
1474,144463.292613686
1475,109657.936030453
1476,368967.276708291
1477,246022.625338636
1478,303999.542738521
1479,303238.586038318
1480,459620.545745719
1481,322162.211919858
1482,213205.374011004
1483,181942.600068555
1484,160472.0684425
1485,195314.426588933
1486,195181.735262591
1487,332059.838864525
1488,227755.88498193
1489,192528.107878536
1490,233033.820365129
1491,195089.11577278
1492,94439.8306731781
1493,189170.833229992
1494,294880.610681941
1495,294206.733130408
1496,232056.895770385
1497,183095.513112122
1498,166769.019894887
1499,165878.066358045
1500,158782.085807451
1501,174464.204758806
1502,145307.440312653
1503,281617.346273193
1504,239447.028056793
1505,222169.289691338
1506,194055.857149174
1507,241109.800708325
1508,202835.705539575
1509,163251.314258519
1510,144629.962077077
1511,147727.924583203
1512,175125.885365943
1513,157068.315521365
1514,152342.643418218
1515,199664.509568338
1516,156101.992351378
1517,179242.693241469
1518,133189.391899359
1519,208368.776214363
1520,128389.747554385
1521,131883.578538978
1522,181253.7628231
1523,114904.942631447
1524,128413.060546849
1525,117631.261669445
1526,117387.240281429
1527,110567.514181642
1528,139165.123567106
1529,149627.783999255
1530,183609.635043625
1531,108518.724300815
1532,94397.6469140011
1533,147326.987065559
1534,127349.979530371
1535,147256.005412949
1536,108630.184875407
1537,63464.1977132982
1538,150214.784411966
1539,203971.967842083
1540,91404.7062268881
1541,140915.371743568
1542,138600.441835841
1543,178996.181680162
1544,88495.7737442047
1545,118166.274813431
1546,137470.179235718
1547,127658.042897528
1548,137879.498596298
1549,118153.904965922
1550,134982.242783396
1551,104979.834486307
1552,130439.99286962
1553,143541.714426897
1554,118163.992600802
1555,166611.867782432
1556,87611.119612992
1557,108898.998032479
1558,103474.536553736
1559,61703.5720376319
1560,127693.749866819
1561,127830.251048058
1562,131084.518281068
1563,118941.094856603
1564,156513.84196566
1565,151768.396485394
1566,241788.921868585
1567,80370.9184539293
1568,231608.271812217
1569,128114.166922019
1570,142556.293336608
1571,132222.46460694
1572,143187.348415669
1573,252399.596459967
1574,123375.065754424
1575,222050.892738494
1576,233091.401052918
1577,178650.337769485
1578,148689.608320905
1579,143718.63362151
1580,196500.117469873
1581,157529.53144782
1582,124488.451613435
1583,275082.49176634
1584,212758.548332882
1585,135150.213403487
1586,65473.0503731865
1587,106978.115929899
1588,151972.854597477
1589,99939.4003996184
1590,137025.890155326
1591,93793.9890840042
1592,116714.230375166
1593,124574.13079903
1594,121825.069566587
1595,111623.681897453
1596,216832.108387371
1597,194261.313002739
1598,236701.386517812
1599,168792.51677837
1600,159359.562337501
1601,63949.7319237214
1602,116823.816562101
1603,64921.7038424834
1604,256759.195938175
1605,241527.721897569
1606,168512.986238694
1607,168275.288152764
1608,217570.887962328
1609,183242.658531434
1610,154492.610152703
1611,147601.127172309
1612,175355.667071087
1613,164670.383260585
1614,124900.64202931
1615,94585.6874372185
1616,80974.5635060973
1617,94944.9123978441
1618,122916.120679267
1619,136691.399578561
1620,147074.65631663
1621,139679.91870689
1622,141312.347540608
1623,251958.434083382
1624,211019.980885807
1625,117316.272019217
1626,173459.175953809
1627,189743.454544923
1628,281256.985366596
1629,188205.652075657
1630,344410.184311724
1631,234980.013503483
1632,252352.810067096
1633,176144.477263375
1634,188117.986701203
1635,175816.245567124
1636,154465.851555875
1637,200717.731265322
1638,184660.289605145
1639,193301.268792569
1640,250914.126671873
1641,187361.453221586
1642,250537.247176195
1643,213103.090589386
1644,233687.318421986
1645,197249.480427057
1646,157032.636079346
1647,160220.875067266
1648,130897.252991493
1649,140159.507978469
1650,112241.525493975
1651,119558.988075196
1652,100375.760404534
1653,103326.489904196
1654,142135.355814376
1655,130584.897036854
1656,141487.611428051
1657,145448.681277678
1658,144507.629785595
1659,114423.715662054
1660,158876.440837347
1661,428579.672602042
1662,402191.514051537
1663,373031.892295356
1664,574679.984800455
1665,310889.24637507
1666,326007.441832479
1667,382443.391148665
1668,345739.469455117
1669,314674.924042396
1670,347936.716872795
1671,249588.139231324
1672,405734.551954546
1673,278126.892339146
1674,233631.309560629
1675,195340.476709677
1676,194767.973415572
1677,219208.72343491
1678,439549.528088039
1679,384664.206882774
1680,338341.597330687
1681,254866.534358557
1682,312991.299910203
1683,184003.229211075
1684,177068.639073212
1685,175349.88407801
1686,168273.996838066
1687,177019.134958824
1688,190135.820778243
1689,194164.991930795
1690,197685.601807646
1691,187232.688823262
1692,266956.506485336
1693,174572.091123537
1694,185331.373664619
1695,169385.55406032
1696,262489.62481129
1697,175297.774293988
1698,338350.67285263
1699,302322.630348989
1700,251935.228406191
1701,278388.625752408
1702,237348.014870815
1703,233664.398120539
1704,265058.301557898
1705,236569.648729122
1706,419489.56278953
1707,217079.715548
1708,197135.282737848
1709,255170.312237416
1710,217328.940877407
1711,274926.624018642
1712,249098.780926784
1713,276358.452627157
1714,224736.817525992
1715,210095.183208595
1716,178764.995850924
1717,175986.756883882
