"ID","SalePrice"
1461,127310.507997557
1462,165870.359259673
1463,185768.605117332
1464,206524.201861579
1465,183508.118848343
1466,173942.812340155
1467,170544.259945128
1468,168839.001243824
1469,171026.411099423
1470,130447.569918644
1471,192125.491348996
1472,101534.60901451
1473,101956.785401544
1474,149734.858503383
1475,131580.98003712
1476,364867.074509008
1477,254709.063331964
1478,298043.269767294
1479,211821.378202007
1480,427719.955564135
1481,326458.910693731
1482,209504.574084096
1483,174834.446008334
1484,161341.221531888
1485,173155.539528862
1486,191732.282479105
1487,331959.502873248
1488,224622.059711234
1489,215728.800197897
1490,211540.36145266
1491,184739.458923916
1492,89763.8939448112
1493,190808.920066231
1494,278333.091440673
1495,284339.449433425
1496,223520.811530738
1497,180798.05716454
1498,157486.990438056
1499,145262.640251364
1500,144867.137456256
1501,183763.807035533
1502,149954.163489637
1503,306935.994121884
1504,242757.474312833
1505,219868.279492527
1506,182975.364248826
1507,240123.54025634
1508,189634.707862524
1509,160810.20790682
1510,150833.885852452
1511,145346.525183555
1512,173438.635816057
1513,141889.010416021
1514,178328.845736639
1515,195946.000800348
1516,162122.189275477
1517,166124.925635651
1518,134906.505339697
1519,220107.532232723
1520,131895.417393393
1521,143412.041795705
1522,170483.609125022
1523,119388.47163498
1524,131214.66754914
1525,124787.257929005
1526,112837.314982364
1527,102698.323376094
1528,130868.639290285
1529,148013.686083368
1530,176663.087277585
1531,101097.159642083
1532,99718.2060211939
1533,154106.085981113
1534,126808.471599096
1535,157470.592049223
1536,107719.523874877
1537,57717.4251160375
1538,198065.946062467
1539,194456.006473488
1540,100763.376957708
1541,145546.509995006
1542,135587.06025529
1543,213089.223212813
1544,83042.5099034455
1545,109613.945342719
1546,134329.596559014
1547,141878.352591423
1548,136280.595961162
1549,117285.260386747
1550,141011.776290133
1551,103020.727811517
1552,126320.879655644
1553,160563.895027333
1554,109521.014663506
1555,172541.949191102
1556,72415.2053634441
1557,107014.479654747
1558,90781.9533807876
1559,68180.9047609677
1560,136192.388972305
1561,127114.629217074
1562,131392.91855287
1563,126553.987160341
1564,147333.479754535
1565,150562.541832701
1566,228532.501122291
1567,69474.1689399941
1568,230808.863448486
1569,125806.481267956
1570,126809.461068587
1571,122652.487930496
1572,147021.08840986
1573,232357.699394665
1574,116100.854740606
1575,216700.539171928
1576,234375.817720349
1577,208389.172792308
1578,157099.935797776
1579,146788.734764304
1580,185251.612057101
1581,144425.168871183
1582,131405.730942034
1583,291564.771682947
1584,230312.827750594
1585,137333.919534803
1586,73633.7201567335
1587,100418.803895829
1588,161534.05271955
1589,100707.026448165
1590,132953.833261711
1591,86311.6558069103
1592,108824.441528142
1593,128778.344943415
1594,188999.53758132
1595,102711.475367914
1596,254240.177621927
1597,187700.515385015
1598,207905.986248181
1599,168780.887898273
1600,166772.871752213
1601,62648.9752854525
1602,106888.88822308
1603,85841.6046491071
1604,264567.901633255
1605,254159.216586282
1606,175556.814306948
