"ID","SalePrice"
1461,119264.040736143
1462,156799.091143508
1463,181516.846066621
1464,196392.451719583
1465,197648.900489144
1466,168936.296069297
1467,171206.639741053
1468,163594.115145331
1469,184375.214344216
1470,120276.911078949
1471,172059.347810956
1472,98651.3924030581
1473,97566.4745350573
1474,142624.708732037
1475,107624.02602564
1476,366390.399135651
1477,243794.060104352
1478,305559.869385019
1479,309427.251793399
1480,467630.993290337
1481,336412.542872024
1482,216327.321215182
1483,178382.358798874
1484,166076.519459593
1485,193001.254428609
1486,192053.66856286
1487,342338.664016943
1488,219762.639945829
1489,190195.612251492
1490,242855.562258335
1491,197420.445113354
1492,95768.3434228145
1493,182837.061325859
1494,302926.054621355
1495,287890.60868489
1496,231887.836853369
1497,174806.562742063
1498,188141.170633064
1499,171092.967090993
1500,165079.127254598
1501,175784.250437896
1502,147452.888449929
1503,279475.33702121
1504,239180.94524281
1505,224871.823208189
1506,189748.943066589
1507,234407.011638447
1508,201785.766816112
1509,157937.333868162
1510,149332.445057141
1511,163199.662736578
1512,170072.22265478
1513,146730.707715809
1514,155749.214688376
1515,183762.470797499
1516,154087.010897087
1517,171485.170973266
1518,132532.343240594
1519,204283.353585716
1520,130779.868471401
1521,133736.071441305
1522,174177.826157126
1523,114795.060404715
1524,117872.186994831
1525,116821.331917936
1526,112725.183650528
1527,111576.701774034
1528,125546.959141215
1529,153952.026132019
1530,187413.254288295
1531,124236.510102633
1532,94335.1420859809
1533,144766.542165726
1534,123959.397199325
1535,141379.141385762
1536,110571.423167832
1537,62617.605096881
1538,150458.567482416
1539,181728.49382465
1540,84815.5767566149
1541,135875.203180817
1542,143098.849037563
1543,171981.298863435
1544,87325.9408291715
1545,110666.647137664
1546,140646.578990494
1547,136147.215518328
1548,129835.340473343
1549,117155.825359757
1550,136821.562778509
1551,103270.78145118
1552,133524.04070222
1553,136450.361896559
1554,114280.832097053
1555,169123.010574384
1556,88698.3505253992
1557,109195.905643187
1558,104565.329223632
1559,67292.008789195
1560,130463.109542665
1561,118130.259775942
1562,133908.83086989
1563,120447.814966488
1564,158001.925568263
1565,155564.728819598
1566,226180.164644967
1567,81783.2583956224
1568,251353.104829239
1569,142264.006258125
1570,142773.153547225
1571,118478.685860772
1572,133901.547909237
1573,242989.818373786
1574,118710.192561809
1575,228674.909787041
1576,235399.002220252
1577,182136.632412569
1578,145929.12038051
1579,146056.820323785
1580,196729.479271992
1581,161142.837300414
1582,124284.68629921
1583,276877.522927407
1584,214926.813599882
1585,139169.968196931
1586,76923.5487837289
1587,113230.209423474
1588,149958.372013872
1589,96851.686751542
1590,126878.63355835
1591,93370.1780569611
1592,117475.577615587
1593,131318.575511529
