"ID","SalePrice"
1461,119344.618366923
1462,161616.735908646
1463,169954.150129176
1464,184096.67583365
1465,200442.798232958
1466,173993.7033141
1467,167764.153408834
1468,166750.926310882
1469,202650.403633425
1470,112955.332951984
1471,202196.220088365
1472,121271.063491622
1473,112918.048877772
1474,167004.833554573
1475,137491.822398945
1476,343334.7275685
1477,234803.350261934
1478,308210.219091448
1479,298379.35999888
1480,404627.12539483
1481,280648.581298429
1482,213703.173250138
1483,175766.621188663
1484,178698.569025765
1485,184901.123911485
1486,202680.217906146
1487,319600.885047795
1488,235620.881286267
1489,188893.945822162
1490,228198.438019219
1491,198775.531127523
1492,109569.148086426
1493,188622.370461675
1494,280750.314572809
1495,285459.068222236
1496,241628.4927206
1497,196041.553628239
1498,175764.981089346
1499,175149.461984188
1500,161795.496486921
1501,176454.707819559
1502,167660.826509621
1503,268519.782624065
1504,230322.827054341
1505,211825.449391032
1506,194194.434572326
1507,234141.106829609
1508,199136.821092537
1509,167973.01315134
1510,146166.925811813
1511,148417.54810233
1512,167951.093164699
1513,166666.639281601
1514,165859.626553085
1515,209437.899570155
1516,165115.189810412
1517,169747.254831457
1518,156661.0243939
1519,213634.71361703
1520,132154.816858813
1521,136847.297182565
1522,181457.01043407
1523,110337.966255518
1524,120677.429520432
1525,119634.733726279
1526,119242.374965171
1527,104417.336684553
1528,146367.519662164
1529,139852.96531366
1530,185313.969693151
1531,128375.362453522
1532,102056.855975891
1533,146987.798253804
1534,140168.135822952
1535,157521.803540556
1536,121046.34684331
1537,67531.2626835376
1538,187331.880519818
1539,217754.355840489
1540,148103.855423361
1541,157614.633281553
1542,149899.482560928
1543,204406.790345655
1544,81740.3515650858
1545,127857.06596939
1546,145051.154736549
1547,137770.858450462
1548,142406.324272693
1549,120104.069471392
1550,145573.908321516
1551,139862.500024755
1552,142571.141624352
1553,146762.087572784
1554,134563.882959362
1555,165571.984612875
1556,113567.620457549
1557,131857.374558347
1558,120830.441052712
1559,116562.92745003
1560,153099.412030895
1561,148512.117828147
1562,122935.419061988
1563,117233.273113798
1564,168497.165840263
1565,149552.421276674
1566,223482.601527983
1567,88672.7976519865
1568,206636.873591749
1569,124354.041291871
1570,140478.22023597
1571,124262.988851982
1572,141149.961893827
1573,233707.704274433
1574,143212.458651389
1575,224026.210157681
1576,218312.044249781
1577,187404.447343182
1578,152283.524829508
1579,140784.841550336
1580,197763.128098511
1581,131853.753655604
1582,125975.302363026
1583,273694.423792246
1584,221251.091049474
1585,149880.976801634
1586,60647.4011903041
1587,105373.391152988
1588,149425.56308947
1589,110289.109738676
1590,148506.563431925
1591,87116.5361608194
