ID,SalePrice
1461,125656.7012
1462,154408.5571
1463,181362.2213
1464,184620.1207
1465,195790.588
1466,183932.3267
1467,173266.3671
1468,176798.7023
1469,178712.0928
1470,127481.2001
1471,189767.6044
1472,95650.40607
1473,100715.6128
1474,152007.6191
1475,132883.4479
1476,378133.4244
1477,260938.5556
1478,309438.3341
1479,286895.4531
1480,469978.6003
1481,310255.2219
1482,210858.985
1483,181371.1407
1484,171171.3265
1485,175034.4914
1486,200308.0463
1487,325281.4807
1488,236957.6291
1489,208672.9596
1490,218430.3424
1491,190255.396
1492,105110.342
1493,173455.7578
1494,303387.6712
1495,292788.4069
1496,234733.038
1497,191695.0338
1498,154735.0895
1499,153770.3369
1500,164207.5039
1501,174361.2837
1502,161923.7105
1503,280100.5524
1504,235331.4286
1505,221336.2651
1506,192277.6502
1507,238215.0963
1508,196038.0747
1509,166748.5299
1510,151158.4827
1511,149838.9747
1512,166242.4337
1513,146415.7836
1514,149387.7725
1515,185344.5581
1516,155543.0578
1517,152618.2177
1518,135493.4663
1519,210026.2035
1520,140531.6381
1521,143230.968
1522,160456.074
1523,121286.2906
1524,126438.05
1525,126728.798
1526,128459.118
1527,111185.8479
1528,130843.5703
1529,144598.2038
1530,162560.3765
1531,131334.9688
1532,107628.8912
1533,140088.2433
1534,115530.1636
1535,148345.4803
1536,117844.1039
1537,91506.61363
1538,167050.2925
1539,213910.1718
1540,118463.2417
1541,142226.7432
1542,144724.7637
1543,185183.2014
1544,90617.7628
1545,105434.5929
1546,125161.857
1547,138540.508
1548,132707.7031
1549,116260.0789
1550,144677.7988
1551,118319.9886
1552,140899.5174
1553,141090.5765
1554,112925.7703
1555,185824.0868
1556,127147.828
1557,127565.7633
1558,100858.4251
1559,123978.5545
1560,150595.8806
1561,143690.8904
1562,128301.2421
1563,126345.979
1564,160050.9975
1565,157853.4566
1566,228996.0299
1567,92764.61573
1568,224082.1566
1569,146649.0647
1570,133620.868
1571,129051.0495
1572,142617.6944
1573,215350.7821
1574,124512.8174
1575,215305.2775
1576,224058.4294
1577,203155.4324
1578,152610.9675
1579,145371.8088
1580,191478.2814
1581,146139.8287
1582,130408.7313
1583,310061.3827
1584,236286.5812
1585,140527.2809
1586,80884.3284
1587,103158.4196
1588,146492.0743
1589,101144.7893
1590,130039.0126
1591,105445.1213
1592,133431.7012
1593,122552.8825
1594,146374.6095
1595,130037.1453
1596,235116.4664
1597,185973.1452
1598,190886.4456
1599,186951.875
1600,184124.0103
1601,79830.02927
1602,111796.3748
1603,92649.35083
1604,283184.7787
1605,243274.8642
1606,168117.0801
1607,164726.2868
1608,214985.7199
1609,196802.168
1610,171037.3636
1611,151118.7964
1612,168551.1135
1613,161682.4482
1614,119823.3563
1615,89002.95197
1616,84038.4865
1617,89524.01063
1618,127049.6546
1619,132633.2947
1620,162754.9265
1621,140963.077
1622,150081.24
1623,259867.7567
1624,208906.5422
1625,125828.5748
1626,166592.394
1627,185733.2518
1628,268787.3426
1629,178343.6541
1630,346853.8555
1631,215556.6502
1632,252120.3794
1633,171510.7807
1634,185581.0628
1635,180868.0085
1636,167868.7098
1637,189986.2774
1638,202033.2804
1639,185456.4295
1640,240008.2128
1641,189570.2676
1642,233105.97
1643,230778.9616
1644,230179.7837
1645,190323.6794
1646,162763.5358
1647,162793.1649
1648,140710.7117
1649,139122.8669
1650,124159.8045
1651,124659.0497
1652,94030.69667
1653,100313.461
1654,154978.3798
1655,151130.695
1656,148436.5224
1657,153829.563
1658,155543.8676
1659,140472.7735
1660,152263.5399
1661,443898.7798
1662,373530.9579
1663,369667.4036
1664,471125.1184
1665,317168.3425
1666,336353.0278
1667,351283.672
1668,327505.5558
1669,304695.173
1670,340262.429
1671,262637.6004
1672,474283.0068
1673,302471.2615
1674,258213.073
1675,197275.332
1676,198386.451
1677,214761.8483
1678,475202.1196
1679,396339.5298
1680,326679.9218
1681,260814.3273
1682,314954.4253
1683,193220.1325
1684,173275.0673
1685,175558.4925
1686,168869.7013
1687,171203.3511
1688,187680.5549
1689,188953.1134
1690,184592.32
1691,176336.5673
1692,264115.8687
1693,173987.764
1694,183746.2698
1695,171405.3152
