"ID","SalePrice"
1461,120298.587275591
1462,156583.615377283
1463,183055.285836328
1464,202022.866692339
1465,190593.069239975
1466,173724.483487664
1467,166723.765498199
1468,171868.575445103
1469,174519.472597997
1470,124616.325913745
1471,181031.69850847
1472,102232.697265945
1473,103039.823233968
1474,144263.469375115
1475,112515.647387594
1476,340596.360539567
1477,234423.274317506
1478,287699.242443412
1479,293191.827921695
1480,410480.77821463
1481,310754.388792344
1482,221415.317544984
1483,181727.476117704
1484,173761.531167517
1485,202186.504231764
1486,201368.590240437
1487,315435.155780846
1488,214471.724713284
1489,189181.797685021
1490,231373.588442177
1491,200808.230643988
1492,97254.2540692483
1493,186316.250470132
1494,282971.14056782
1495,267585.938779227
1496,226166.531562589
1497,171543.559818616
1498,178685.711258814
1499,169344.344835032
1500,168956.618903246
1501,173628.09321206
1502,160963.98247743
1503,243887.767281136
1504,233807.238122678
1505,218754.252126476
1506,184633.071883258
1507,225024.387065629
1508,196327.057625516
1509,154619.062480949
1510,151975.744476705
1511,153356.059675276
1512,168882.681344915
1513,143123.405455162
1514,146232.222330045
1515,175628.697216052
1516,154601.158760829
1517,166999.912629364
1518,134773.395476228
1519,201333.987710973
1520,137598.749292203
1521,138733.281919269
1522,170661.841051442
1523,115430.666996389
1524,114719.47001011
1525,118763.704814207
1526,116061.33550966
1527,113130.175158219
1528,123498.983085014
1529,147078.742694272
1530,180097.822069575
1531,136248.313495065
1532,99272.9638870077
1533,139119.561313004
1534,121582.761894876
1535,146388.469396048
1536,113316.67647216
1537,75382.1882076408
1538,144881.811865453
1539,165359.703683354
1540,90618.9862295015
1541,131110.738728872
1542,129837.978249764
1543,160971.717448784
1544,90900.6381521003
1545,110732.479255355
1546,136808.997273045
1547,135983.364619563
1548,122728.23468643
1549,116727.712713192
1550,135147.789016972
1551,110800.963445578
1552,134020.562870726
1553,132482.223685026
1554,118363.641048343
1555,171821.58825317
1556,98706.3135020366
1557,97682.9399629698
1558,111308.270353223
1559,82368.623475391
1560,134707.208569143
1561,116702.921728182
1562,138335.513107339
1563,123547.44769855
1564,158323.821605279
1565,157806.168347701
1566,213071.423278661
1567,90846.173212555
1568,250152.650439293
1569,143542.741492949
1570,149783.919087565
1571,124608.557528911
1572,133813.502543078
1573,240101.986873672
1574,121619.191639505
1575,222055.657571394
1576,241386.095747104
1577,187358.424182599
1578,142466.628539941
1579,145605.007409085
1580,193488.273731226
1581,163029.748848715
1582,123770.545032956
1583,263469.047220757
1584,216566.963064925
1585,149529.373987855
1586,81279.6984911041
1587,113980.262653906
1588,150126.747163364
1589,98719.9710069228
1590,130276.094623794
1591,100017.640810586
1592,121310.133585207
1593,130196.348952639
1594,111955.133028095
1595,117054.686654205
1596,205159.184294278
1597,186373.925576961
1598,206723.182105566
1599,172117.311521028
1600,168854.608481624
1601,76760.5609133672
1602,117831.698654217
1603,80030.391675935
1604,261632.155833394
1605,226313.364733532
1606,158195.764098254
1607,162845.501486112
1608,232314.679575991
1609,184366.222233965
1610,161743.3025333
1611,145896.887803983
1612,175357.382155545
1613,166749.250207377
1614,129733.488214363
1615,95246.378349405
1616,86682.4665177948
1617,100059.63032798
1618,128515.944895394
1619,141658.637897677
1620,141705.979372256
1621,134443.571969797
1622,151707.508814459
1623,241777.534520018
1624,219957.030725369
1625,117369.291522369
1626,177796.413863532
1627,191681.178191693
1628,266215.912912446
1629,181194.290744568
1630,284429.74183271
1631,208947.44415521
1632,221220.037228376
1633,183604.14262401
1634,194431.400633596
1635,183808.453987463
1636,163036.20209557
1637,183704.122346894
1638,190367.361708259
1639,183454.160499975
1640,228261.190513667
1641,178622.756778645
1642,254983.053511252
1643,213624.013936407
