"ID","SalePrice"
1461,115496.709677966
1462,154835.61766738
1463,174960.507809913
1464,193780.919069737
1465,195494.855943324
1466,170472.82907601
1467,177124.992249561
1468,163492.593361139
1469,196914.472240844
1470,115467.454646885
1471,198898.899799559
1472,104267.191314534
1473,100918.81641822
1474,151922.940397351
1475,118760.892421174
1476,341171.637823378
1477,242203.046395346
1478,304456.024223432
1479,295332.182834141
1480,416256.78298147
1481,303771.537163739
1482,215043.789748156
1483,182133.109172295
1484,168521.405745561
1485,199897.851713485
1486,200531.053055139
1487,303478.879441892
1488,238497.032737397
1489,185380.731889655
1490,212309.950831644
1491,197054.390771225
1492,99118.1364055281
1493,193649.322096581
1494,285245.232242711
1495,283458.877063369
1496,219247.706138786
1497,181799.156533302
1498,163623.30979673
1499,163957.086544504
1500,153499.462444168
1501,165927.967559951
1502,152299.276890132
1503,269837.948046839
1504,235731.040798293
1505,214369.385665465
1506,190185.292259491
1507,227368.57975517
1508,198778.265254256
1509,169039.716317277
1510,143801.161916576
1511,144895.222788676
1512,166832.614907452
1513,159831.633301713
1514,155434.49234146
1515,201288.146233678
1516,163619.564023821
1517,167525.625004589
1518,139834.290899117
1519,211533.846204757
1520,127889.521909417
1521,131696.600321989
1522,179436.804132054
1523,110482.875240537
1524,126682.564086456
1525,119305.508994122
1526,118791.77568703
1527,109002.059799542
1528,145998.233559767
1529,139872.720698898
1530,177569.230782723
1531,114123.142825136
1532,100698.865108088
1533,141612.936588527
1534,130950.926287815
1535,154953.032942343
1536,115464.813170754
1537,71463.3292612659
1538,158491.02905796
1539,205262.294146755
1540,111528.78786382
1541,148790.419276317
1542,137515.342122989
1543,181594.537980593
1544,85052.679950746
1545,118210.827167709
1546,137771.662833936
1547,125250.065688874
1548,133917.540855335
1549,117070.512814487
1550,130908.856703977
1551,118867.182634839
1552,126367.695756046
1553,141988.947662052
1554,121554.454036728
1555,157958.384716029
1556,96631.6063269913
1557,114383.266471327
1558,106922.138533616
1559,78325.7253871874
1560,139768.893925576
1561,130757.758281939
1562,127707.092493261
1563,116221.152835145
1564,160841.094052226
1565,150861.452065206
1566,230322.789242734
1567,84055.2816299316
1568,211398.086473312
1569,126545.055739218
1570,147320.3638886
1571,133870.034910405
1572,140357.491289537
1573,240098.684356123
1574,131046.708399836
1575,216114.781270274
1576,235552.970655305
1577,185506.724297725
1578,149242.720912631
1579,140765.924134962
1580,202411.627272241
1581,147384.986088215
1582,124182.861898717
1583,284899.661635079
1584,216074.323348127
1585,140550.090053875
1586,70633.9896727387
1587,109518.42931415
