"ID","SalePrice"
1461,117069.854565561
1462,154669.725433832
1463,177882.237942035
1464,195690.791121867
1465,198184.623368629
1466,170230.106060478
1467,178168.092160269
1468,162740.813973293
1469,198343.54926385
1470,116432.88449529
1471,198556.615788666
1472,100556.882527531
1473,98354.3484272217
1474,149840.901904062
1475,115092.625545004
1476,354128.353237447
1477,241015.157163718
1478,303593.410949123
1479,300472.1232099
1480,438099.789980229
1481,309424.993343202
1482,214369.009609157
1483,182912.842819819
1484,167693.242737405
1485,199191.679684013
1486,198109.850384809
1487,314992.759288224
1488,231570.459780032
1489,188038.73761481
1490,221436.853922652
1491,195677.639440699
1492,99167.0194388971
1493,196510.194241408
1494,288453.432575378
1495,288686.927883864
1496,223863.659731874
1497,178080.891030471
1498,162529.904604492
1499,162900.120319195
1500,154788.474698832
1501,167328.51831771
1502,150450.018674671
1503,272847.776699781
1504,234307.821232052
1505,216660.403111372
1506,191255.00064401
1507,230683.828687991
1508,201133.537109551
1509,165520.77612423
1510,144340.117005217
1511,144149.569520132
1512,171414.565753515
1513,157675.2543161
1514,152352.565858334
1515,198852.831895997
1516,158953.972889953
1517,172975.831183315
1518,138541.619923791
1519,210457.328086374
1520,127347.90883308
1521,130740.122161357
1522,179926.377847388
1523,110948.231110779
1524,126794.851851448
1525,119145.408559171
1526,118216.011004218
1527,110435.861166012
1528,141453.738521472
1529,143801.205486036
1530,180142.520970465
1531,114675.117504999
1532,99016.9468591298
1533,141220.597343436
1534,127758.921268898
1535,151123.512608292
1536,112987.172316855
1537,71411.8694132763
1538,155337.80657764
1539,203256.762397155
1540,103002.795865493
1541,144389.454169577
1542,135600.23425942
1543,175033.363166666
1544,85746.2533589132
1545,114421.849830468
1546,135631.667828834
1547,124376.127171689
1548,130229.06393328
1549,114267.162619989
1550,131435.495654117
1551,115373.960798013
1552,129386.131643434
1553,143454.581192633
1554,119429.62028705
1555,160874.906819904
1556,93340.0506787127
1557,110990.752609303
1558,103550.890890766
1559,68069.6033825355
1560,136264.684008508
1561,129422.419140835
1562,129386.871567438
1563,117762.854268309
1564,159901.471186273
1565,150285.094794765
1566,232845.931668649
1567,83828.4269911763
1568,216796.588108211
1569,132202.209401801
1570,149470.502724205
1571,135343.06568123
1572,141372.791469694
1573,243754.677061686
1574,129438.947668805
1575,220505.613309303
1576,238889.458632932
1577,183112.836181502
1578,151199.218128833
1579,141370.29288728
1580,197281.843446212
1581,154525.396540587
1582,123969.449138687
1583,280550.103001433
1584,214660.838893455
1585,139041.283707209
1586,69071.3122623001
1587,109308.888089792
1588,144824.225493219
1589,102536.086038346
1590,139073.744882792
1591,94302.461934437
1592,122253.916093371
1593,126951.198671104
1594,119792.406383118
1595,114438.501162992
1596,214991.24291984
1597,187706.057431156
1598,227026.922665599
1599,175014.665973252
1600,168483.746260685
1601,67478.1918216777
1602,117733.844733245
1603,75186.6916117497
1604,251575.470901114
1605,249949.178607744
1606,172217.45026815
1607,181810.567319987
1608,220388.280709675
1609,186840.904204811
1610,150578.09613037
1611,149114.66781887
1612,176133.849229875
1613,163391.983292142
1614,124304.554880485
1615,93687.5294394396
1616,83141.4457959723
