"ID","SalePrice"
1461,119013.56737101
1462,154200.117154411
1463,181728.020013482
1464,196885.644530213
1465,201721.826314044
1466,171040.776323982
1467,180877.243679518
1468,162500.815470649
1469,199768.499948824
1470,116541.899411352
1471,186570.013515488
1472,99241.3068662308
1473,96831.5805056969
1474,144403.570924536
1475,110033.446229016
1476,368400.027610054
1477,245148.259698426
1478,303917.48405709
1479,302868.323704643
1480,460128.275443606
1481,320976.451756759
1482,214104.443297703
1483,181830.746809385
1484,161809.738597622
1485,196759.684183571
1486,195435.917789755
1487,331184.334174214
1488,226855.310132789
1489,192050.448134676
1490,233729.084006314
1491,194965.010013392
1492,94673.3173164032
1493,189392.955992393
1494,294190.56021403
1495,293821.539523462
1496,232947.044289909
1497,181196.11443781
1498,167540.325560011
1499,166560.324504115
1500,159192.383496829
1501,173701.438141166
1502,146075.211674505
1503,282415.426376699
1504,239586.856595401
1505,222797.603457486
1506,193681.4928898
1507,239458.211183153
1508,202645.356559982
1509,162845.148263139
1510,145300.586914043
1511,147580.75785697
1512,174610.847531359
1513,156208.546649774
1514,151973.933000314
1515,197100.987145431
1516,155500.792747495
1517,178640.724272776
1518,133934.337331216
1519,208618.86840447
1520,128198.350418481
1521,131684.146113239
1522,181158.392914193
1523,113415.418151342
1524,127420.444381589
1525,117653.524113987
1526,117055.083970064
1527,110693.943336364
1528,137949.678749689
1529,150146.82487212
1530,182708.795670641
1531,109726.58240918
1532,94833.6497268303
1533,145675.490215356
1534,126045.959051423
1535,145633.249189626
1536,108795.814526209
1537,64059.4538962146
1538,151305.90777904
1539,203609.733191154
1540,91234.1558848196
1541,141392.556062637
1542,138372.830606061
1543,177403.617648935
1544,88227.4294936602
1545,116349.942158527
1546,138363.382416043
1547,128767.283717442
1548,136178.056441112
1549,117080.401355861
1550,134954.009163486
1551,105933.288492224
1552,130671.346011761
1553,143107.102212079
1554,116979.287385986
1555,168121.553774567
1556,88305.6927344256
1557,107337.687428841
1558,103490.503316894
1559,61887.6862589104
1560,128138.791223774
1561,126688.764157081
1562,131408.885470246
1563,119145.901158912
1564,155579.365597393
1565,150960.06691197
1566,240139.185247909
1567,81014.7391621959
1568,233020.658369012
1569,129173.586677942
1570,143902.688582539
1571,131489.83598284
1572,142559.709734929
1573,249204.378084236
1574,123754.494513085
1575,222539.386727277
1576,233612.288573767
1577,179488.253029054
1578,149836.809469246
1579,142435.931526979
1580,196019.927910572
1581,158313.497700198
1582,123965.294934775
1583,276182.507013337
1584,212725.124567258
1585,135633.819777094
1586,66350.1381542222
1587,107846.810583164
1588,151630.175118659
1589,98756.7328123425
1590,136276.380661732
1591,93640.9130003537
1592,117515.166156176
1593,125514.703936235
1594,119878.460065411
1595,110847.157921141
1596,215223.425421616
1597,194599.19890007
1598,235069.305064728
1599,169211.78429671
1600,160965.418646178
1601,64869.0839214783
1602,117474.521171716
1603,66250.0489802547
1604,257190.607760226
1605,241688.31251388
1606,168820.579502051
1607,169690.478600391
1608,218059.104127834
1609,183427.276587569
1610,153966.461434076
1611,147651.32232142
1612,175670.674152753
1613,165036.985377288
1614,125542.380437012
1615,93622.8787810948
1616,80368.6922652962
1617,94147.2574815559
1618,123230.627460853
1619,136719.338911386
1620,150342.273647338
1621,138424.286821495
1622,141032.975695824
1623,253976.351963866
1624,212594.85101957
1625,117906.747777174
1626,173723.125192225
1627,189384.592955141
1628,280420.202816542
1629,188805.628141158
1630,341420.705675868
1631,233421.31239361
1632,251035.43838577
1633,177503.740500804
1634,188411.661339605
1635,176129.477638761
1636,155482.214257098
1637,197885.90699057
1638,184678.017187257
1639,192595.717867418
1640,249585.984838632
1641,186622.019588287
1642,249975.042738634
1643,213187.095285545
1644,234103.980721771
1645,197229.844456006
1646,158045.943391269
1647,160431.80083937
1648,131875.532387537
1649,140958.872968641
1650,112037.514811402
1651,119353.918869441
1652,100357.195326582
1653,103165.854282836
1654,142480.623881008
1655,131523.818849331
1656,141838.698618703
1657,145489.665224554
1658,145227.758141716
1659,114604.972190681
1660,158943.83921237
1661,431222.376159357
1662,395814.184246614
1663,370314.914835115
1664,558175.626085605
1665,309916.481969911
1666,325241.03868618
1667,381976.767156232
1668,346084.69784704
1669,314129.932799593
1670,346223.760011886
1671,249472.50344824
1672,403148.460106681
1673,279787.350197159
1674,232872.68613085
1675,195624.231637867
1676,195409.029457991
1677,219528.979396087
1678,438866.238799102
1679,385258.706793092
1680,335200.02245527
1681,254766.485944264
1682,313920.031171682
1683,184747.219590522
1684,177744.461319198
1685,175786.38656753
1686,169239.6973422
1687,177975.445236479
1688,191015.978707684
1689,194353.500652805
1690,199105.344920248
1691,188662.818607862
1692,266541.640883908
1693,175713.95016823
1694,185345.798395439
1695,169969.878033238
1696,260798.267548895
1697,175080.856085796
1698,338677.703148591
1699,301578.92759767
1700,252197.554156745
1701,278813.511913803
1702,236654.381135034
1703,235480.244053931
1704,264690.634299159
1705,238277.883894027
1706,417375.31439271
1707,216888.756034305
1708,197677.193010956
1709,255633.648015048
1710,218355.712983016
1711,275053.50159522
