"ID","SalePrice"
1461,127372.510356143
1462,158630.026404784
1463,185620.736640768
1464,194580.359994797
1465,187269.378721797
1466,177350.106186134
1467,171912.093963757
1468,168051.569092395
1469,179670.660205296
1470,126407.535304749
1471,195918.336227415
1472,96154.554388106
1473,98581.21649435
1474,152652.315464114
1475,131607.567782727
1476,377564.246991199
1477,255359.627250623
1478,285834.940717684
1479,246800.6424965
1480,494127.69819983
1481,324193.601671564
1482,206375.647792383
1483,169609.679664108
1484,169521.471145561
1485,175455.878774261
1486,193795.822727837
1487,346543.489831513
1488,235787.623404372
1489,206411.487144572
1490,211708.7345623
1491,187472.931640787
1492,89755.5760512943
1493,183408.331913528
1494,300517.070434823
1495,284119.120860395
1496,238672.961897018
1497,182196.290941504
1498,163263.293948087
1499,162467.775941685
1500,155735.613197061
1501,176734.044867361
1502,150165.563143214
1503,287074.990708183
1504,239474.598167774
1505,225908.733814653
1506,187034.921845431
1507,233878.810345493
1508,203736.819499325
1509,165635.5113877
1510,150390.220503277
1511,147603.582756616
1512,170285.934426638
1513,135521.261363673
1514,160949.676447304
1515,187346.642122282
1516,155398.257994386
1517,158142.294243758
1518,128239.689384756
1519,223079.303765793
1520,137010.542507971
1521,140172.799849238
1522,166187.008457368
1523,117110.266127338
1524,127368.440948926
1525,123820.948190517
1526,112304.199170663
1527,102427.273070203
1528,134926.29024647
1529,153347.199695851
1530,177518.137477487
1531,100307.384318972
1532,95636.2748927735
1533,140376.479078469
1534,122032.99561089
1535,153317.535874237
1536,108925.417893892
1537,58988.4972388577
1538,168721.241738714
1539,198039.996366507
1540,87916.696803601
1541,143044.134730343
1542,132445.375517502
1543,227062.644087396
1544,79285.9147556895
1545,103033.079316014
1546,127619.072307055
1547,136379.386148773
1548,133917.549931619
1549,115303.602571326
1550,140346.230755641
1551,110205.478404072
1552,126016.273867738
1553,153803.987910641
1554,107775.087631753
1555,164116.11965542
1556,77781.6754965028
1557,102792.222919043
1558,91448.9648848106
1559,74464.4389356911
1560,138066.323831011
1561,132724.083888563
1562,128199.979541495
1563,121410.822592713
1564,154580.11254623
1565,144153.410154648
1566,231140.646957191
1567,69667.7448492277
1568,230288.282392646
1569,138346.31300798
1570,133584.059659158
1571,124070.274318979
1572,149853.305276822
1573,225176.062197027
1574,105038.736302141
1575,221122.054528551
1576,226754.653540428
1577,196529.374519236
1578,144556.497749687
1579,143735.440178848
1580,187145.900720364
1581,148393.310680295
1582,129407.351653959
1583,328986.941528148
1584,229961.823256656
1585,141703.976944369
1586,67100.3202059446
1587,96356.5817866513
1588,154757.782306491
1589,92781.8358803352
1590,134768.165457554
1591,98214.2845518265
1592,114920.318645371
1593,125533.721308677
1594,132539.415390314
1595,112793.114681645
1596,239593.115438988
1597,186265.06547052
1598,206653.73922246
1599,173109.736442943
1600,171134.344033645
1601,63456.090781949
1602,111951.357422388
1603,76700.3752314282
1604,266162.118336255
1605,238410.630678176
1606,169563.252497327
1607,157291.307219299
1608,211631.387194531
