"ID","SalePrice"
1461,128309.184129283
1462,157817.190399988
1463,185329.251068164
1464,194161.987077835
1465,188015.380475191
1466,177881.489473374
1467,174263.916198695
1468,167877.73153329
1469,179304.734944562
1470,127029.584215244
1471,195310.294921431
1472,95999.8683841548
1473,98367.0176075192
1474,152764.761510689
1475,131431.805816656
1476,376998.696699102
1477,256014.090048347
1478,287602.163852102
1479,248174.579138571
1480,489357.257031037
1481,323067.178859491
1482,207487.535367908
1483,169048.975213534
1484,169044.847243614
1485,175186.54810919
1486,193892.588428319
1487,344440.274039531
1488,236400.407649287
1489,204546.137927161
1490,212402.21151211
1491,187648.58977565
1492,90516.9709444515
1493,187428.316228979
1494,297148.217530298
1495,284740.956049212
1496,236683.779299812
1497,181425.144905711
1498,163569.13927489
1499,161260.021228831
1500,154857.109020289
1501,176554.965746701
1502,149878.377969
1503,285084.532730948
1504,239301.940711829
1505,227630.398512458
1506,184938.774395675
1507,232931.999608814
1508,204836.972870292
1509,166532.490456159
1510,150051.027557114
1511,147490.157975582
1512,171209.343949685
1513,135759.941587562
1514,164698.190734861
1515,187241.90655301
1516,155103.369990927
1517,158238.36140529
1518,127298.12327164
1519,224339.488546507
1520,136750.066216259
1521,139904.876407541
1522,166582.627115954
1523,116574.358099767
1524,126345.688667548
1525,124404.503462218
1526,112692.595442434
1527,104430.97436848
1528,135530.787895876
1529,153594.936252262
1530,179271.09011143
1531,99188.003501232
1532,95778.9965654157
1533,141279.59560507
1534,121907.506671812
1535,154150.921556373
1536,109272.296087106
1537,58952.1359445797
1538,166247.497003672
1539,197453.632613732
1540,86029.8026503227
1541,143198.964167172
1542,132710.565150475
1543,227771.193807213
1544,78851.2088012059
1545,101518.902045254
1546,126927.78377856
1547,137521.879072511
1548,133850.409830547
1549,115868.252825331
1550,140552.308272262
1551,110119.196037232
1552,125712.709701147
1553,153134.761884691
1554,107471.055471333
1555,165286.910646645
1556,78196.506489666
1557,104207.718880501
1558,91269.7920713083
1559,74544.42845394
1560,138741.123300218
1561,132762.153989553
1562,128198.032911251
1563,121923.50535335
1564,153977.330721626
1565,144451.811728958
1566,232261.141809541
1567,71241.037099292
1568,230632.08973163
1569,139153.730734585
1570,133955.0208828
1571,123029.318915995
1572,150903.495152395
1573,225907.546424716
1574,106286.98795595
1575,220905.54791486
1576,227479.464234356
1577,197254.224304178
1578,144826.231568413
1579,143160.36711532
1580,186951.600417044
1581,147533.847348325
1582,129794.369102371
1583,330807.800866296
1584,229458.86913412
1585,141864.986100089
1586,66892.9082556772
1587,96244.8738197038
1588,155240.983231337
1589,91056.1639990489
1590,134705.730377879
1591,98153.4228524404
1592,115705.0079334
1593,126916.426557236
1594,133297.314871823
1595,113774.268463481
1596,240124.536679078
1597,185914.524882074
1598,205400.461935089
1599,173586.420591914
1600,171614.00887165
1601,63040.1799269152
1602,111976.24468059
1603,76721.8571248585
1604,267119.97985988
1605,238639.4700822
1606,169891.660064246
1607,156742.987029775
1608,210349.134641076
1609,190547.885265247
1610,154685.70694866
1611,137337.466779135
1612,165106.382096225
1613,159909.333861802
1614,126658.760823024
1615,84350.0245814905
1616,70499.1232579979
1617,89792.8336785096
1618,130777.667088121
1619,139993.663566759
1620,147083.16385708
1621,137214.743046704
1622,140690.95623767
1623,267201.790637916
1624,197982.266580549
1625,120201.737372769
1626,167760.469051098
1627,190591.035019937
1628,277960.019425661
1629,178589.588429117
1630,361978.148420608
1631,216317.726649994
1632,249986.376381544
1633,168895.646804865
1634,186890.791861427
1635,184255.761894647
1636,152276.384176234
1637,185313.81182538
1638,195899.91238577
1639,180722.527057368
1640,260339.538000877
1641,180526.298749632
1642,228349.901420355
1643,222157.152331971
1644,226874.423330865
1645,187420.987108313
1646,157937.512776653
1647,155713.756106163
1648,136175.660916196
1649,141514.167542583
1650,114213.843494506
1651,122407.446612396
1652,95495.3725250409
1653,97112.9962844947
1654,153786.869893199
1655,147742.263402299
1656,146583.340840743
1657,150704.286479567
1658,148718.482208465
1659,137991.495621811
1660,151640.937727269
1661,477668.096963871
1662,422798.639816211
1663,389772.322520322
1664,447841.396301448
1665,321921.885770656
1666,321967.670993872
1667,370397.836074066
1668,349488.601219895
1669,295332.961851462
1670,354159.743971727
1671,262734.480873371
1672,474981.10930488
1673,305074.90869096
1674,248608.4955501
1675,185302.584374311
1676,183910.021393495
1677,216015.829893271
1678,442461.710761345
1679,398115.448957001
1680,344999.209639421
1681,244902.651349702
1682,288929.488383935
1683,172745.951911134
1684,166711.144538452
1685,175268.085966109
1686,168888.662239235
1687,169159.612832384
1688,187463.774177187
1689,192208.283569566
1690,189071.060688511
1691,178380.042736651
1692,264580.707343433
1693,169369.368322026
1694,185762.306087102
1695,165675.504430899
1696,269115.854591889
1697,169628.048124197
1698,367745.888385131
1699,332296.379134757
1700,245710.655865452
1701,260792.222696668
1702,258097.939108086
1703,253674.89784281
1704,288947.851478047
1705,220065.184420195
1706,408288.802036914
1707,220752.534428301
1708,207158.92069488
1709,279037.204749604
1710,219347.441305371
1711,257424.86210436
1712,261063.872945396
1713,269858.955419135
1714,224027.978141656
1715,204767.412204946
1716,188015.604083265
1717,178281.138160959
1718,128339.762072605
1719,200071.04242188
1720,249210.479267096
1721,171828.5300797
1722,124355.270837508
1723,154412.805683071
1724,217689.144301526
1725,243394.348986511
1726,189005.04803465
1727,160160.675904403
1728,179046.686395276
1729,167848.401508935
1730,158344.709960026
1731,120076.165957911
1732,122665.622995854
1733,116525.227749829
1734,118710.796775424
1735,131856.233421048
1736,115140.313967824
1737,338155.965331728
1738,211353.325027951
1739,277418.581930923
1740,221505.350789117
1741,187567.625828546
1742,175307.089720116
1743,169849.404194382
1744,312148.523787094
1745,224779.185104229
1746,173091.981206441
1747,219789.421245859
1748,230016.484069364
1749,153793.204283806
1750,123362.12747985
1751,238331.459382862
1752,121600.941312244
1753,138315.619453536
1754,191313.269756999
1755,170975.056275952
1756,125816.773146875
1757,121492.60062801
1758,144413.5609604
1759,162730.112007137
1760,165828.399999932
1761,131955.081646179
